)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dicarboxyphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
carbonyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
carbonyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
adamantylmethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
carbonyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
indole	I-IUPAC	I-IUPAC
(	O	O
JB93182	O	O
(	O	O
3	O	O
)	O	O
)	O	O
.	O	O
The	O	O
4,5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
naphtho	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bc	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
thiophene	I-IUPAC	I-IUPAC
derivative	B-MODIFIER	B-MODIFIER
(	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrrolidinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxaspiro	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4.5	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
dec	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
naphthol	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bc	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
thiophene	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxamide	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
toluenesulfonate	I-IUPAC	I-IUPAC
(	O	O
17	O	O
)	O	O
also	O	O
has	O	O
high	O	O
kappa	O	O
opioid	O	O
receptor	O	O
affinity	O	O
and	O	O
selectivity	O	O
(	O	O
kappa	O	O
Ki	O	O
=	O	O
4.65	O	O
nM	O	O
,	O	O
mu	O	O
/	O	O
kappa	O	O
=	O	O
109	O	O
)	O	O
.	O	O
Reaction	O	O
of	O	O
2	O	O
with	O	O
sodium	O	O
azide	O	O
,	O	O
ceric	O	O
ammonium	O	O
nitrate	O	O
,	O	O
and	O	O
acetonitrile	O	B-IUPAC
-	O	I-IUPAC
methanol	O	I-IUPAC
or	O	O
water	O	O
afforded	O	O
the	O	O
5	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
1	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
hydroxy	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
2	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
azidoethyl	I-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	O
-	I-PARTIUPAC	O
(	O	O
10	O	O
)	O	O
and	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
azidoethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxyuridines	I-IUPAC	I-IUPAC
(	O	O
11	O	O
)	O	O
.	O	O
The	O	O
results	O	O
indicate	O	O
that	O	O
compounds	O	O
6	O	O
and	O	O
11	O	O
have	O	O
animal	O	O
behavioral	O	O
pharmacology	O	O
similar	O	O
to	O	O
the	O	O
methylenedioxy	O	O
compounds	O	O
1	O	O
and	O	O
2	O	O
,	O	O
but	O	O
that	O	O
they	O	O
do	O	O
not	O	O
induce	O	O
the	O	O
serotonin	O	O
neurotoxicity	O	O
that	O	O
has	O	O
been	O	O
observed	O	O
for	O	O
the	O	O
latter	O	O
two	O	O
drugs	O	O
.	O	O
Synthesis	O	O
of	O	O
new	O	O
analogues	O	O
of	O	O
1	O	O
,	O	O
modified	O	O
only	O	O
in	O	O
the	O	O
heterocyclic	O	O
moiety	O	O
(	O	O
five	O	O
-	O	O
,	O	O
six	O	O
-	O	O
,	O	O
or	O	O
seven	O	O
-	O	O
membered	O	O
rings	O	O
with	O	O
NH	O	O
,	O	O
S	O	O
,	O	O
O	O	O
,	O	O
and	O	O
CH2	O	O
substituents	O	O
)	O	O
,	O	O
gave	O	O
compounds	O	O
varying	O	O
from	O	O
4	O	O
-	O	O
fold	O	O
higher	O	O
potency	O	O
(	B-IUPAC	O
2	I-IUPAC	O
-	I-IUPAC	O
iminothiazole	I-IUPAC	O
analogue	O	O
10	O	O
)	O	O
to	O	O
&	O	O
gt	O	O
;	O	O
6000	O	O
-	O	O
fold	O	O
less	O	O
active	O	O
than	O	O
(	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
nicotine	I-IUPAC	I-IUPAC
.	O	O
It	O	O
was	O	O
consequently	O	O
revealed	O	O
that	O	O
the	O	O
benzyl	O	O
ester	O	O
part	O	O
was	O	O
easily	O	O
hydrolyzed	O	O
to	O	O
produce	O	O
the	O	O
inactive	O	O
acid	O	O
analog	O	O
.	O	O
A	O	O
series	O	O
of	O	O
functionalized	O	O
congeners	O	O
of	O	O
1,3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dialkylxanthines	I-IUPAC	I-IUPAC
has	O	O
been	O	O
prepared	O	O
as	O	O
adenosine	O	O
receptor	O	O
antagonists	O	O
.	O	O
A	O	O
series	O	O
of	O	O
eight	O	O
previously	O	O
undescribed	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diaminothieno	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
analogues	B-MODIFIER	B-MODIFIER
of	O	O
the	O	O
potent	O	O
dihydrofolate	O	O
reductase	O	O
(	O	O
DHFR	O	O
)	O	O
inhibitors	O	O
trimetrexate	O	O
(	O	O
TMQ	O	O
)	O	O
and	O	O
piritrexim	O	O
(	O	O
PTX	O	O
)	O	O
were	O	O
synthesized	O	O
as	O	O
potential	O	O
drugs	O	O
against	O	O
Pneumocystis	O	O
carinii	O	O
and	O	O
Toxoplasma	O	O
gondii	O	O
,	O	O
which	O	O
are	O	O
major	O	O
causes	O	O
of	O	O
severe	O	O
opportunistic	O	O
infections	O	O
in	O	O
AIDS	O	O
patients	O	O
.	O	O
The	O	O
pharmacological	O	O
/	O	O
pharmaceutical	O	O
properties	O	O
of	O	O
four	O	O
compounds	O	O
(	O	O
4	O	O
,	O	O
RHPS4	O	O
)	O	O
,	O	O
(	O	O
5	O	O
,	O	O
IH383	O	O
)	O	O
,	O	O
(	O	O
6	O	O
,	O	O
RHPS16	O	O
)	O	O
,	O	O
and	O	O
(	O	O
17	O	O
,	O	O
RHPS19	O	O
)	O	O
were	O	O
measured	O	O
to	O	O
assess	O	O
their	O	O
clinical	O	O
potential	O	O
as	O	O
DNA	O	O
G	O	O
-	O	O
quadruplex	O	O
-	O	O
stabilizing	O	O
/	O	O
telomerase	O	O
inhibitory	O	O
agents	O	O
.	O	O
Reaction	O	O
of	O	O
5,6,7,8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydrofolic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
THF	O	O
,	O	O
7	O	O
)	O	O
with	O	O
phosgene	O	O
,	O	O
thiophosgene	O	O
,	O	O
and	O	O
cyanogen	O	O
bromide	O	O
gave	O	O
the	O	O
bridged	O	O
derivatives	O	O
,	O	O
5,10	O	O
-	O	O
(	O	O
CO	O	O
)	O	O
-	O	O
THF	O	O
(	O	O
8	O	O
)	O	O
,	O	O
5,10	O	O
-	O	O
(	O	O
CS	O	O
)	O	O
-	O	O
THF	O	O
(	O	O
9	O	O
)	O	O
,	O	O
and	O	O
5,10	O	O
-	O	O
(	O	O
C	O	O
=	O	O
NH	O	O
)	O	O
-	O	O
THF	O	O
(	O	O
11	O	O
)	O	O
,	O	O
respectively	O	O
.	O	O
Further	O	O
,	O	O
both	O	O
17c	O	O
and	O	O
26	O	O
displayed	O	O
high	O	O
intrinsic	O	O
activity	O	O
in	O	O
stimulating	O	O
the	O	O
release	O	O
of	O	O
[	O	O
(	O	O
3	O	O
)	O	O
H	O	O
]	O	O
dopamine	O	O
from	O	O
striatal	O	O
synaptosomes	O	O
;	O	O
however	O	O
,	O	O
only	O	O
17c	O	O
was	O	O
effective	O	O
at	O	O
stimulating	O	O
the	O	O
release	O	O
of	O	O
[	O	O
(	O	O
3	O	O
)	O	O
H	O	O
]	O	O
acetylcholine	O	O
from	O	O
cortical	O	O
synaptosomes	O	O
,	O	O
suggesting	O	O
differential	O	O
selectivity	O	O
.	O	O
Pomeranz	O	O
-	O	O
Fritsch	O	O
condensation	O	O
followed	O	O
by	O	O
borohydride	O	O
reduction	O	O
and	O	O
acid	O	O
-	O	O
catalyzed	O	O
cyclization	O	O
led	O	O
smoothly	O	O
to	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5,8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydroisoquinoline	I-IUPAC	I-IUPAC
.	O	O
A	O	O
series	O	O
of	O	O
N	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alkynyl	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
of	O	O
adenosine	O	O
(	O	O
Ado	O	O
)	O	O
have	O	O
been	O	O
synthesized	O	O
and	O	O
evaluated	O	O
for	O	O
their	O	O
affinity	O	O
at	O	O
human	O	O
A	O	O
(	O	O
1	O	O
)	O	O
,	O	O
A	O	O
(	O	O
2A	O	O
)	O	O
,	O	O
and	O	O
A	O	O
(	O	O
3	O	O
)	O	O
receptors	O	O
and	O	O
for	O	O
their	O	O
potency	O	O
at	O	O
A	O	O
(	O	O
2B	O	O
)	O	O
adenosine	O	O
receptor	O	O
subtypes	O	O
.	O	O
Amino	O	O
acid	O	O
analysis	O	O
subsequent	O	O
to	O	O
acid	O	O
hydrolysis	O	O
demonstrated	O	O
that	O	O
Met	O	O
had	O	O
been	O	O
selectively	O	O
alkylated	O	O
by	O	O
the	O	O
O'	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
epoxyalkyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
tyrosine	I-IUPAC	I-IUPAC
derivative	B-MODIFIER	B-MODIFIER
.	O	O
administration	O	O
of	O	O
the	O	O
same	O	O
dose	O	O
.	O	O
On	O	O
the	O	O
basis	O	O
of	O	O
the	O	O
criteria	O	O
of	O	O
molecular	O	O
mass	O	O
,	O	O
RP	O	O
-	O	O
HPLC	O	O
elution	O	O
time	O	O
,	O	O
sequence	O	O
analysis	O	O
,	O	O
and	O	O
somatostatin	O	O
receptor	O	O
binding	O	O
affinity	O	O
,	O	O
our	O	O
synthetic	O	O
octreotide	O	O
is	O	O
identical	O	O
to	O	O
commercially	O	O
available	O	O
octreotide	O	O
.	O	O
A	O	O
series	O	O
of	O	O
(	B-IUPAC	B-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminoethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
indolones	I-IUPAC	I-IUPAC
and	O	O
related	O	O
compounds	O	O
was	O	O
synthesized	O	O
and	O	O
evaluated	O	O
in	O	O
vitro	O	O
as	O	O
peripheral	O	O
prejunctional	O	O
dopaminergic	O	O
agonists	O	O
in	O	O
the	O	O
field	O	O
-	O	O
stimulated	O	O
isolated	O	O
perfused	O	O
rabbit	O	O
ear	O	O
artery	O	O
.	O	O
Analogue	O	O
3	O	O
was	O	O
a	O	O
good	O	O
substrate	O	O
for	O	O
human	O	O
folylpolyglutamate	O	O
synthetase	O	O
(	O	O
FPGS	O	O
)	O	O
derived	O	O
from	O	O
CCRF	O	O
-	O	O
CEM	O	O
cells	O	O
(	O	O
Km	O	O
8.5	O	O
microM	O	O
)	O	O
.	O	O
The	O	O
5,8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dideaza	I-IUPAC	I-IUPAC
analogues	B-MODIFIER	B-MODIFIER
were	O	O
prepared	O	O
from	O	O
methyl	B-IUPAC	B-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminobenzoyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phthalimidopentanoate	I-IUPAC	I-IUPAC
and	O	O
2	B-IUPAC	B-IUPAC
,	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diaminoquinazoline	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carbonitriles	I-IUPAC	I-IUPAC
.	O	O
In	O	O
this	O	O
cisplatin	O	O
-	O	O
sensitive	O	O
cell	O	O
line	O	O
the	O	O
complexes	O	O
containing	O	O
cyclohexane	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
1,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diamine	I-IUPAC	I-IUPAC
(	O	O
chxn	O	O
)	O	O
displayed	O	O
a	O	O
high	O	O
activity	O	O
in	O	O
comparison	O	O
to	O	O
the	O	O
diammine	B-IUPAC	O
and	O	O
ethane	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
1,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diamine	I-IUPAC	I-IUPAC
counterparts	O	B-MODIFIER
.	O	O
The	O	O
potency	O	O
of	O	O
13	O	O
against	O	O
P	O	O
.	O	O
The	O	O
synthesis	O	O
of	O	O
ethyl	B-IUPAC	O
or	O	O
methyl	B-IUPAC	B-IUPAC
4	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
or	O	O
unsubstituted	B-MODIFIER	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
dimethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrimidinecarboxylates	I-IUPAC	I-IUPAC
10-20	O	O
,	O	O
which	O	O
is	O	O
mainly	O	O
carried	O	O
out	O	O
by	O	O
reaction	O	O
of	O	O
ethyl	B-IUPAC	O
or	O	O
methyl	B-IUPAC	B-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
dimethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methylene	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxoalkanoates	I-IUPAC	I-IUPAC
with	O	O
1,1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dimethylguanidine	I-IUPAC	I-IUPAC
,	O	O
is	O	O
described	O	O
.	O	O
Optimization	O	O
led	O	O
to	O	O
the	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
iodo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
derivative	B-MODIFIER	B-MODIFIER
(	O	O
53	O	O
)	O	O
,	O	O
which	O	O
is	O	O
the	O	O
most	O	O
potent	O	O
and	O	O
selective	O	O
glycine	O	O
/	O	O
NMDA	O	O
antagonist	O	O
to	O	O
date	O	O
(	O	O
IC50	O	O
vs	O	O
[	O	O
3H	O	O
]	O	O
glycine	O	O
binding	O	O
,	O	O
32	O	O
nM	O	O
;	O	O
IC50	O	O
's	O	O
for	O	O
other	O	O
excitatory	O	O
amino	O	O
acid	O	O
receptor	O	O
sites	O	O
,	O	O
greater	O	O
than	O	O
100	O	O
microM	O	O
)	O	O
.	O	O
Condensation	O	O
of	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N10	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
formylpteroic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
fAPA	O	O
)	O	O
with	O	O
dimethyl	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
DL	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyleneglutamate	I-IUPAC	I-IUPAC
by	O	O
the	O	O
mixed	O	O
carboxylic	O	O
-	O	O
carbonic	O	O
anhydride	O	O
method	O	O
yielded	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxypteroyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
DL	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyleneglutamic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
gamma	O	O
-	O	O
methyleneAMT	O	O
)	O	O
.	O	O
Comparison	O	O
of	O	O
both	O	O
the	O	O
sigma	O	O
receptor	O	O
affinities	O	O
and	O	O
nitrogen	O	O
atom	O	O
geometry	O	O
of	O	O
the	O	O
compounds	O	O
revealed	O	O
that	O	O
a	O	O
gauche	O	O
relation	O	O
of	O	O
the	O	O
nitrogen	O	O
atoms	O	O
of	O	O
cis	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
1,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyclohexanediamines	I-IUPAC	I-IUPAC
is	O	O
not	O	O
imperative	O	O
for	O	O
high	O	O
affinity	O	O
as	O	O
we	O	O
had	O	O
previously	O	O
thought	O	O
.	O	O
Esterification	O	O
of	O	O
2a	O	O
with	O	O
isobutylene	O	O
afforded	O	O
tert	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carbobenzoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diaminopropionate	I-IUPAC	I-IUPAC
(	O	O
3a	O	O
)	O	O
,	O	O
which	O	O
was	O	O
then	O	O
blocked	O	O
at	O	O
the	O	O
2	O	O
position	O	O
with	O	O
the	O	O
tert	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
butoxycarbonyl	I-IUPAC	I-IUPAC
(	O	O
Boc	O	O
)	O	O
group	B-MODIFIER	O
to	O	O
give	O	O
tert	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
tert	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butoxycarbonyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
carbobenzoxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
propionate	I-IUPAC	I-IUPAC
(	O	O
4	O	O
)	O	O
.	O	O
The	O	O
primary	O	O
sulfonamides	O	O
were	O	O
reversible	O	O
noncompetitive	O	O
inhibitors	O	O
of	O	O
carbonic	O	O
anhydrase	O	O
,	O	O
with	O	O
no	O	O
effect	O	O
on	O	O
IOP	O	O
after	O	O
topical	O	O
administration	O	O
.	O	O
Hydrophobic	O	O
clustering	O	O
of	O	O
the	O	O
side	O	O
chains	O	O
of	O	O
Tyr	O	O
(	O	O
4	O	O
)	O	O
,	O	O
Phe	O	O
(	O	O
5	O	O
)	O	O
,	O	O
Ile	O	O
(	O	O
8	O	O
)	O	O
,	O	O
and	O	O
Trp	O	O
(	O	O
10	O	O
)	O	O
is	O	O
observed	O	O
.	O	O
High	O	O
affinity	O	O
was	O	O
found	O	O
in	O	O
some	O	O
cycloalkyl	B-MODIFIER	O
-	I-MODIFIER	O
annelated	I-MODIFIER	O
[	B-IUPAC	B-IUPAC
1,2,4	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
triazolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
c	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
6H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ones	I-IUPAC	I-IUPAC
and	O	O
in	O	O
some	O	O
7,8,9,10	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydropyrido	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
e	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,2,4	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
triazolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
c	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
6H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ones	I-IUPAC	I-IUPAC
,	O	O
in	O	O
which	O	O
the	O	O
degree	O	O
of	O	O
activity	O	O
was	O	O
strongly	O	O
dependent	O	O
on	O	O
the	O	O
N	O	O
-	O	O
substituent	O	O
in	O	O
the	O	O
9	O	O
-	O	O
position	O	O
.	O	O
The	O	O
"	O	O
pharmacophore	O	O
"	O	O
for	O	O
selective	O	O
dopamine	O	O
D	O	O
-	O	O
1	O	O
antagonist	O	O
activity	O	O
appears	O	O
to	O	O
be	O	O
a	O	O
tertiary	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
