effect		O
of		O
5l		O
was		O
the		O
same		O
as		O
that		O
of		O
trimethoprim		O
(		O
10		O
microgram		O
/		O
mL		O
)		O
+		O
sulfamethoxazole		O
(		O
250		O
microgram		O
/		O
mL		O
)		O
,		O
a		O
standard		O
clinical		O
combination		O
for		O
the		O
treatment		O
of		O
P		O
.		O
Dog		O
adrenal		O
medullae		O
were		O
used		O
as		O
a		O
model		O
to		O
test		O
radiotracer		O
affinity		O
for		O
catecholamine		O
storage		O
tissue		O
.		O
These		O
compounds		O
are		O
structurally		O
related		O
to		O
the		O
pyrido		B-PARTIUPAC
[		I-PARTIUPAC
3,2		I-PARTIUPAC
-		I-PARTIUPAC
d		I-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
and		O
pyrido		B-IUPAC
[		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
-		I-IUPAC
pyrimidines		I-IUPAC
previously		O
shown		O
to		O
be		O
EGFR		O
inhibitors		O
.		O
Hypoxic		O
cells		O
of		O
solid		O
tumors		O
are		O
an		O
obstacle		O
to		O
effective		O
cancer		O
therapy		O
.		O
This		O
synthesis		O
strategy		O
led		O
to		O
4		O
out		O
of		O
16		O
possible		O
stereoisomers		O
,		O
which		O
were		O
isolated		O
in		O
the		O
case		O
of		O
(		O
-		O
)		O
-		O
3		O
,		O
(		O
+		O
)		O
-		O
3		O
,		O
(		O
-		O
)		O
-		O
4		O
,		O
and		O
(		O
+		O
)		O
-		O
4		O
and		O
whose		O
absolute		O
configuration		O
was		O
assigned		O
using		O
a		O
chiral		O
building		O
block		O
for		O
the		O
synthesis		O
of		O
(		O
-		O
)		O
-		O
3		O
starting		O
from		O
(		B-IUPAC
+		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
,		I-IUPAC
3		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
1,4		I-IUPAC
-		I-IUPAC
benzodioxine		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
(		O
(		O
+		O
)		O
-		O
9		O
)		O
and		O
(		B-IUPAC
1S		I-IUPAC
,		I-IUPAC
2S		I-IUPAC
,		I-IUPAC
5S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
phenoxycyclopentan		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
ol		I-IUPAC
(		O
(		O
+		O
)		O
-		O
10		O
)		O
.		O
When		O
assayed		O
in		O
vivo		O
in		O
the		O
treated		O
rats		O
,		O
the		O
above		O
mentioned		O
isoornithines		O
were		O
also		O
found		O
to		O
inhibit		O
liver		O
ODC		O
when		O
administered		O
1		O
h		O
before		O
sacrifice		O
.		O
The		O
compounds		O
were		O
inactive		O
as		O
antimalarials		O
.		O
Compound		O
9		O
also		O
showed		O
anticonvulsant		O
activity		O
when		O
administered		O
intracerebroventricularly		O
(		O
ED		O
(		O
50		O
)		O
=		O
59		O
nmol		O
)		O
.		O
On		O
incubation		O
with		O
rat		O
plasma		O
,		O
1c		O
liberated		O
nitroxyl		B-IUPAC
,		O
a		O
potent		O
inhibitor		O
of		O
AlDH		O
.		O
Competition		O
binding		O
experiments		O
clearly		O
indicated		O
that		O
the		O
new		O
ligand		O
displayed		O
the		O
expected		O
5		O
-		O
HT1A		O
receptor		O
binding		O
profile		O
.		O
Unlike		O
the		O
case		O
for		O
theophylline		O
,		O
the		O
presence		O
of		O
a		O
phenyl		O
substituent		O
in		O
the		O
five		O
-		O
membered		O
ring		O
did		O
not		O
enhance		O
the		O
potency		O
of		O
a		O
mesoionic		O
thiadiazolopyrimidine		O
.		O
The		O
rest		O
of		O
the		O
hydroxy		O
derivatives		O
,		O
with		O
the		O
exception		O
of		O
4a		O
,		O
were		O
moderately		O
effective		O
or		O
inactive		O
as		O
antiviral		O
agents		O
.		O
Furthermore		O
,		O
the		O
functional		O
activity		O
of		O
(		O
-		O
)		O
-		O
3		O
,		O
(		O
+		O
)		O
-		O
3		O
,		O
(		O
-		O
)		O
-		O
4		O
,		O
and		O
(		O
+		O
)		O
-		O
4		O
toward		O
5		O
-		O
HT		O
(		O
1A		O
)		O
receptors		O
was		O
evaluated		O
by		O
determining		O
the		O
induced		O
stimulation		O
of		O
[		O
(		O
35		O
)		O
S		O
]		O
GTPgammaS		O
binding		O
in		O
cell		O
membranes		O
from		O
HeLa		O
cells		O
transfected		O
with		O
human		O
cloned		O
5		O
-		O
HT		O
(		O
1A		O
)		O
receptors		O
.		O
Reduction		O
of		O
6		O
to		O
7		O
and		O
treatment		O
with		O
N		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
trichloroethoxy		I-IUPAC
)		I-IUPAC
carbonyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
benzylhydroxylamine		I-IUPAC
(		O
8		O
)		O
,		O
and		O
diethyl		B-IUPAC
azodicarboxylate		I-IUPAC
and		O
triphenylphosphine		O
followed		O
by		O
deprotection		O
produced		O
the		O
protected		O
N5		B-IUPAC
-		I-IUPAC
acetyl		I-IUPAC
-		I-IUPAC
N5		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
ornithine		I-IUPAC
derivatives		B-MODIFIER
11		O
and		O
12		O
in		O
large		O
quantities		O
(		O
10-20		O
g		O
)		O
.		O
In		O
general		O
,		O
distal		O
modifications		O
of		O
the		O
N5		O
-		O
substituent		O
were		O
highly		O
modulatory		O
to		O
potency		O
and		O
selectivity		O
at		O
adenosine		O
receptors		O
,		O
as		O
determined		O
in		O
radioligand		O
binding		O
assays		O
at		O
rat		O
brain		O
A1		O
and		O
A2A		O
receptors		O
and		O
at		O
recombinant		O
human		O
A3		O
receptors		O
.		O
(		B-IUPAC
3S		I-IUPAC
,		I-IUPAC
4aR		I-IUPAC
,		I-IUPAC
6R		I-IUPAC
,		I-IUPAC
8aR		I-IUPAC
)		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
tetrazol		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,2,3,4,4		I-IUPAC
a		I-IUPAC
,		I-IUPAC
5,6,7,8,8		I-IUPAC
a		I-IUPAC
-		I-IUPAC
decahydroisoquinoline		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
(		O
9		O
)		O
is		O
a		O
potent		O
,		O
selective		O
and		O
systemically		O
active		O
AMPA		O
antagonist		O
.		O
In		O
this		O
report		O
,		O
we		O
describe		O
structure		O
-		O
activity		O
studies		O
of		O
the		O
bicyclic		O
oxytocin		O
antagonist		O
[		O
Mpa1		O
,		O
cyclo		O
(		O
Glu4		O
,		O
Lys8		O
)		O
]		O
oxytocin		O
.		O
Consistent		O
with		O
earlier		O
results		O
with		O
polyamine		O
analogues		O
,		O
these		O
studies		O
underscore		O
the		O
importance		O
of		O
charge		O
in		O
the		O
design		O
of		O
polyamine		O
-		O
vectored		O
chelators		O
.		O
This		O
compound		O
is		O
a		O
potent		O
(		O
K		O
(		O
i		O
)		O
=		O
1.6		O
nM		O
)		O
and		O
selective		O
inhibitor		O
of		O
serotonin		O
reuptake		O
into		O
rat		O
midbrain		O
synaptosomes		O
.		O
This		O
approach		O
found		O
an		O
isosteric		O
amide		O
structure		O
,		O
N		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phenylmethyl		I-IUPAC
)		I-IUPAC
amide		I-IUPAC
,		O
suitable		O
in		O
terms		O
of		O
potency		O
and		O
stability		O
.		O
These		O
furanyl		B-IUPAC
and		O
pyranyl		B-IUPAC
derivatives		B-MODIFIER
were		O
tested		O
for		O
antileukemic		O
activity		O
(		O
L		O
-		O
1210		O
,		O
in		O
vivo		O
)		O
and		O
the		O
results		O
were		O
compared		O
with		O
the		O
results		O
obtained		O
for		O
the		O
corresponding		O
ribosyl		B-IUPAC
derivatives		B-MODIFIER
of		O
DTIC		O
and		O
DTPC		O
.		O
These		O
data		O
indicate		O
that		O
such		O
compounds		O
penetrate		O
the		O
blood		O
-		O
brain		O
barrier		O
but		O
their		O
MES		O
activity		O
may		O
not		O
be		O
related		O
to		O
NMDA		O
receptor		O
antagonism		O
.		O
Three		O
N		B-IUPAC
-		I-IUPAC
fluoroethyl		I-IUPAC
-		I-IUPAC
substituted		B-MODIFIER
(		B-IUPAC
imidazolylphenyl		I-IUPAC
)		I-IUPAC
formamidine		I-IUPAC
derivatives		B-MODIFIER
,		O
namely		O
,		O
2		B-IUPAC
-		I-IUPAC
fluoroethyl		I-IUPAC
(		O
3b		O
)		O
,		O
2,2		B-IUPAC
-		I-IUPAC
difluoroethyl		I-IUPAC
(		O
3c		O
)		O
,		O
and		O
2,2,2		B-IUPAC
-		I-IUPAC
trifluoroethyl		I-IUPAC
(		O
3d		O
)		O
,		O
were		O
prepared		O
to		O
test		O
the		O
effect		O
of		O
fluorine		O
substitution		O
on		O
basicity		O
and		O
,		O
then		O
,		O
on		O
H2		O
-		O
antagonist		O
affinity		O
in		O
comparison		O
with		O
the		O
unsubstituted		B-MODIFIER
N		B-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
derivative		B-MODIFIER
(		O
3a		O
)		O
,		O
taken		O
as		O
a		O
model		O
of		O
mifentidine		O
.		O
The		O
(		B-IUPAC
N		I-IUPAC
)		I-IUPAC
-		I-IUPAC
methanocarba		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methylthio		I-IUPAC
and		O
2		B-IUPAC
-		I-IUPAC
chloromonophosphate		I-IUPAC
analogues		B-MODIFIER
were		O
full		O
agonists		O
exhibiting		O
micromolar		O
potency		O
at		O
P2Y		O
(		O
1		O
)		O
receptors		O
,		O
while		O
the		O
corresponding		O
ribosides		O
were		O
inactive		O
.		O
Compound		O
13		O
,		O
which		O
showed		O
the		O
highest		O
5		O
-		O
HT		O
(		O
1A		O
)		O
receptor		O
affinity		O
(		O
K		O
(		O
i		O
)		O
=		O
1.1		O
nM		O
)		O
,		O
was		O
50		O
-		O
fold		O
selective		O
in		O
relation		O
to		O
alpha		O
(		O
1		O
)		O
adrenoceptors		O
and		O
at		O
least		O
250		O
-		O
fold		O
over		O
5		O
-		O
HT		O
(		O
2A		O
)		O
and		O
D		O
(		O
2		O
)		O
sites		O
.		O
The		O
simplest		O
target		O
compounds		O
derived		O
from		O
this		O
template		O
(		O
3e		O
and		O
3f		O
)		O
have		O
one		O
of		O
the		O
hydroxyl		B-IUPAC
moieties		B-MODIFIER
functionalized		O
either		O
as		O
a		O
myristate		O
or		O
as		O
an		O
oleate		O
ester		O
.		O
The		O
in		O
vitro		O
antitumor		O
potency		O
was		O
studied		O
in		O
two		O
human		O
cancer		O
cell		O
lines		O
(		O
41M		O
and		O
SK		O
-		O
BR		O
-		O
3		O
)		O
.		O
The		O
replacement		O
of		O
the		O
X		O
=		O
bridge		O
in		O
1a		O
with		O
the		O
X		O
=		O
N		O
(		O
CH3		O
)		O
group		O
resulted		O
in		O
lowering		O
of		O
the		O
anticancer		O
activity		O
.		O
3		B-IUPAC
-		I-IUPAC
Benzylaminomethyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
quinolone		I-IUPAC
(		O
1e		O
)		O
and		O
3,3		B-IUPAC
'		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1,3		I-IUPAC
-		I-IUPAC
benzyliminodimethylene		I-IUPAC
)		I-IUPAC
di		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
quinolone		I-IUPAC
]		I-IUPAC
(		O
6b		O
)		O
were		O
also		O
synthesized		O
.		O
The		O
resulting		O
N		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
-		I-IUPAC
benzyl		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methylamino		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
methylamino		I-IUPAC
)		I-IUPAC
benzamide		I-IUPAC
(		O
23		O
)		O
was		O
about		O
15		O
times		O
more		O
active		O
than		O
metoclopramide		O
.		O
(		B-IUPAC
1S		I-IUPAC
,		I-IUPAC
3R		I-IUPAC
,		I-IUPAC
6S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
Z		I-IUPAC
)		I-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
(		I-IUPAC
thienylmethylene		I-IUPAC
)		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
azatricyclo		I-IUPAC
[		I-IUPAC
4.3.1.0		I-IUPAC
(		I-IUPAC
3		I-IUPAC
,		I-IUPAC
7		I-IUPAC
)		I-IUPAC
]		I-IUPAC
decane		I-IUPAC
-		I-IUPAC
2beta		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
methyl		I-IUPAC
ester		I-IUPAC
(		O
5h		O
)		O
exhibits		O
reasonable		O
activity		O
at		O
the		O
dopamine		O
transporter		O
(		O
DAT		O
)		O
(		O
K		O
(		O
i		O
)		O
=		O
268		O
nM		O
)		O
and		O
good		O
activity		O
at		O
the		O
norepinephrine		O
transporter		O
(		O
NET		O
)		O
(		O
K		O
(		O
i		O
)		O
=		O
26		O
nM		O
)		O
.		O
Overexpression		O
of		O
uPA		O
and		O
uPAR		O
in		O
cancer		O
tissues		O
is		O
associated		O
with		O
a		O
high		O
incidence		O
of		O
disease		O
recurrence		O
and		O
early		O
death		O
.		O
Similarly		O
,		O
the		O
two		O
aporphine		O
mustard		O
congeners		O
(		O
1f		O
,		O
g		O
)		O
were		O
also		O
inactive		O
in		O
the		O
P388		O
system		O
.		O
All		O
new		O
compounds		O
are		O
N		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
-		O
omega		B-PARTIUPAC
-		I-PARTIUPAC
(		I-PARTIUPAC
1,2,3,4		I-PARTIUPAC
-		I-PARTIUPAC
tetrahydronaphthalen		I-PARTIUPAC
-		I-PARTIUPAC
1		I-PARTIUPAC
-		I-PARTIUPAC
yl		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
or		O
-		B-PARTIUPAC
omega		I-PARTIUPAC
-		I-PARTIUPAC
(		I-PARTIUPAC
1,2		I-PARTIUPAC
-		I-PARTIUPAC
dihydronaphthalen		I-PARTIUPAC
-		I-PARTIUPAC
4		I-PARTIUPAC
-		I-PARTIUPAC
yl		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
n		I-PARTIUPAC
-		I-PARTIUPAC
alkylamines		I-PARTIUPAC
with		O
,		O
in		O
some		O
cases		O
,		O
a		O
methoxy		B-IUPAC
group		B-MODIFIER
on		O
the		O
tetralin		O
moiety		O
.		O
A		O
novel		O
series		O
of		O
10		B-IUPAC
-		I-IUPAC
benzylidene		I-IUPAC
-		I-IUPAC
9		I-IUPAC
(		I-IUPAC
10H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
anthracenones		I-IUPAC
and		O
10		B-IUPAC
-		I-IUPAC
(		I-IUPAC
phenylmethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
9		I-IUPAC
(		I-IUPAC
10H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
anthracenones		I-IUPAC
were		O
synthesized		O
and		O
evaluated		O
for		O
antiproliferative		O
activity		O
in		O
an		O
assay		O
based		O
on		O
K562		O
leukemia		O
cells		O
.		O
These		O
compounds		O
have		O
also		O
been		O
screened		O
against		O
Litomosoides		O
carinii		O
,		O
and		O
of		O
these		O
only		O
3f		O
and		O
5a		O
have		O
also		O
been		O
found		O
to		O
be		O
active		O
.		O
For		O
the		O
enantiomers		O
(		O
+		O
)		O
-		O
4		O
and		O
(		O
-		O
)		O
-		O
4		O
also		O
a		O
remarkable		O
selectivity		O
was		O
achieved		O
.		O
The		O
selectivity		O
level		O
over		O
the		O
adenosine		O
A1		O
receptor		O
subtype		O
for		O
some		O
of		O
the		O
more		O
active		O
analogues		O
is		O
also		O
fairly		O
high		O
,		O
&		O
gt		O
;		O
400		O
-		O
fold		O
in		O
some		O
cases		O
.		O
All		O
three		O
phospholipids		O
were		O
synthesized		O
from		O
the		O
versatile		O
starting		O
material		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
benzyl		I-IUPAC
glycidol		I-IUPAC
.		O
Pyrrolo		B-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
amine		I-IUPAC
derivatives		B-MODIFIER
which		O
were		O
simultaneously		O
substituted		O
at		O
N7		O
and		O
N		O
(		O
4		O
)		O
,		O
combining		O
the		O
substitution		O
pattern		O
of		O
ADPEP		O
(		O
1		O
)		O
and		O
DPEAP		O
(		O
2		O
)		O
,		O
showed		O
very		O
low		O
affinity		O
for		O
A		O
(		O
1		O
)		O
ARs		O
.		O
The		O
latter		O
were		O
resolved		O
directly		O
by		O
chromatography		O
.		O
Imidazolylphenyl		O
isothiocyanate		O
(		O
1		O
)		O
,		O
obtained		O
by		O
reaction		O
of		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
aminophenyl		I-IUPAC
)		I-IUPAC
imidazole		I-IUPAC
with		O
carbon		O
disulfide		O
and		O
ethyl		B-IUPAC
chloroformate		I-IUPAC
,		O
was		O
condensed		O
with		O
the		O
requisite		O
2		B-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		O
substituted		B-MODIFIER
ethylamines		B-IUPAC
to		O
give		O
the		O
intermediate		O
thioureas		O
(		O
2b		O
-		O
d		O
)		O
.		O
However		O
,		O
similar		O
condensation		O
of		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
trifluoroacetyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
14		I-IUPAC
-		I-IUPAC
iododaunorubicin		I-IUPAC
with		O
thiols		O
invariably		O
led		O
to		O
a		O
redox		O
reaction		O
,		O
with		O
the		O
formation		O
of		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
trifluoroacetyl		I-IUPAC
)		I-IUPAC
daunorubicin		I-IUPAC
and		O
disulfides		O
.		O
This		O
prodrug		O
strategy		O
may		O
be		O
generally		O
useful		O
for		O
introducing		O
dianionic		O
phosphates		O
and		O
phosphonates		O
into		O
cells		O
.		O
Three		O
prodrugs		O
of		O
AELs		O
(		O
proAELs		O
)		O
have		O
been		O
synthesized		O
and		O
four		O
liposome		O
systems		O
,		O
consisting		O
of		O
these		O
proAELs		O
,		O
were		O
investigated		O
for		O
enzymatic		O
degradation		O
by		O
secretory		O
phospholipase		O
A		O
(		O
2		O
)		O
(		O
sPLA		O
(		O
2		O
)		O
)		O
,		O
resulting		O
in		O
the		O
release		O
of		O
AELs		O
.		O
A		O
new		O
class		O
of		O
5		B-PARTIUPAC
-		I-PARTIUPAC
halo		I-PARTIUPAC
-		I-PARTIUPAC
6		I-PARTIUPAC
-		I-PARTIUPAC
alkoxy		I-PARTIUPAC
(		O
or		O
azido		B-PARTIUPAC
)		O
-		B-PARTIUPAC
5,6		I-PARTIUPAC
-		I-PARTIUPAC
dihydro		I-PARTIUPAC
-		I-PARTIUPAC
3'		I-PARTIUPAC
-		I-PARTIUPAC
azido		I-PARTIUPAC
-		I-PARTIUPAC
3'		I-PARTIUPAC
-		I-PARTIUPAC
deoxythymidines		I-PARTIUPAC
was		O
investigated		O
as		O
potential		O
anti		O
-		O
AIDS		O
drugs		O
.		O
Although		O
without		O
significant		O
antiviral		O
activity		O
in		O
cell		O
cultures		O
,		O
the		O
2		B-IUPAC
-		I-IUPAC
aminopurines		I-IUPAC
(		O
13		O
,		O
14-16		O
,		O
26-29		O
)		O
and		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
alkoxypurines		I-IUPAC
(		O
12		O
,		O
23-25		O
)		O
are		O
well		O
absorbed		O
after		O
oral		O
administration		O
to		O
mice		O
and		O
are		O
converted		O
efficiently		O
to		O
the		O
antiviral		O
guanine		O
derivatives		O
(		O
8		O
,		O
21		O
)		O
in		O
vivo		O
.		O
(		B-IUPAC
5		I-IUPAC
-		I-IUPAC
Amino		I-IUPAC
-		I-IUPAC
1,3		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
pyrazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
trifluoromethylphenyl		I-IUPAC
)		I-IUPAC
methan		I-IUPAC
one		I-IUPAC
(		O
8		O
)		O
,		O
(		B-IUPAC
5		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
1,3		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
pyrazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
thienyl		I-IUPAC
)		I-IUPAC
methanone		I-IUPAC
(		O
13		O
)		O
,		O
and		O
(		B-IUPAC
5		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
pyrazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
phenylmethanone		I-IUPAC
(		O
14		O
)		O
are		O
very		O
potent		O
depressants		O
.		O
The		O
acylated		O
bis		B-IUPAC
-		I-IUPAC
catecholates		I-IUPAC
and		O
1,3		B-IUPAC
-		I-IUPAC
benzoxazine		I-IUPAC
-		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
diones		I-IUPAC
were		O
coupled		O
with		O
ampicillin		O
or		O
amoxicillin		O
to		O
new		O
siderophore		O
aminoacylpenicillin		O
conjugates		O
.		O
On		O
the		O
other		O
hand		O
,		O
in		O
the		O
bioassay		O
systems		O
,		O
[		O
(		O
2S		O
,		O
3S		O
)		O
-		O
beta		O
-		O
Me		O
-		O
p		O
-		O
NO2Phe4		O
]		O
DPDPE		O
(		O
5		O
)		O
is		O
more		O
potent		O
than		O
DPDPE		O
and		O
8800		O
-		O
fold		O
selective		O
for		O
the		O
MVD		O
(		O
delta		O
receptor		O
)		O
vs		O
the		O
GPI		O
(		O
mu		O
receptor		O
)		O
,		O
making		O
it		O
the		O
most		O
highly		O
selective		O
ligand		O
in		O
this		O
series		O
for		O
the		O
delta		O
opioid		O
receptor		O
on		O
the		O
basis		O
of		O
these		O
bioassays		O
.		O
The		O
diesters		O
of		O
the		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
10		I-IUPAC
-		I-IUPAC
carboxy		I-IUPAC
-		I-IUPAC
5,10		I-IUPAC
-		I-IUPAC
dideazapteroic		I-IUPAC
acid		I-IUPAC
types		O
so		O
obtained		O
were		O
saponified		O
and		O
then		O
readily		O
decarboxylated		O
by		O
heating		O
in		O
Me2SO		O
solution		O
to		O
provide		O
the		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
5,10		I-IUPAC
-		I-IUPAC
dideazapteroic		I-IUPAC
acid		I-IUPAC
-		O
type		O
intermediates		O
.		O
Highly		O
potent		O
antagonists		O
,		O
4		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
isoquinolone		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
benzylcarboxamides		I-IUPAC
(		O
11		O
)		O
,		O
were		O
discovered		O
from		O
the		O
structure		O
-		O
activity		O
relationship		O
studies		O
on		O
the		O
isoquinolone		O
-		O
urea		O
lead		O
1a		O
.		O
These		O
compounds		O
showed		O
a		O
high		O
biological		O
activity		O
in		O
the		O
hydroosmotic		O
toad		O
bladder		O
assay		O
.		O
The		O
structure		O
-		O
activity		O
relationships		O
suggest		O
that		O
the		O
type		O
I		O
enzyme		O
has		O
preference		O
for		O
N		O
-		O
substituted		O
straight		O
alkyl		O
side		O
chains		O
of		O
four		O
to		O
five		O
carbon		O
atoms		O
.		O
Moreover		O
,		O
affinity		O
and		O
relative		O
efficacy		O
were		O
calculated		O
in		O
vitro		O
for		O
this		O
compound		O
at		O
M2		O
(		O
heart		O
force		O
and		O
rate		O
)		O
and		O
M3		O
(		O
ileum		O
and		O
bladder		O
)		O
receptors		O
in		O
order		O
to		O
investigate		O
muscarinic		O
receptor		O
heterogeneity		O
.		O
Similarly		O
,		O
H		O
-		O
Dmt		O
-		O
Tic		O
-		O
Gly		O
-		O
NH		O
-		O
Ph		O
(		O
5		O
)		O
had		O
nearly		O
equivalent		O
high		O
delta		O
-		O
agonism		O
(		O
pEC		O
(		O
50		O
)		O
,		O
8.52		O
)		O
and		O
mu		O
-		O
agonism		O
(		O
pEC		O
(		O
50		O
)		O
,		O
8.59		O
)		O
,		O
while		O
H		O
-		O
Dmt		O
-		O
Tic		O
-		O
Gly		O
-		O
NH		O
-		O
CH		O
(		O
2		O
)		O
-		O
Ph		O
(		O
6		O
)		O
whose		O
spacer		O
was		O
longer		O
by		O
a		O
single		O
methylene		O
group		O
exhibited		O
potent		O
delta		O
-		O
antagonism		O
(		O
pA		O
(		O
2		O
)		O
,		O
9.25		O
)		O
and		O
very		O
high		O
mu		O
-		O
agonism		O
(		O
pEC		O
(		O
50		O
)		O
,		O
8.57		O
)		O
.		O
22		B-IUPAC
-		I-IUPAC
Hydroxy		I-IUPAC
-		I-IUPAC
25		I-IUPAC
-		I-IUPAC
methylcholesterol		I-IUPAC
(		O
4a		O
)		O
and		O
25		B-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
22		I-IUPAC
-		I-IUPAC
hydroxycholesterol		I-IUPAC
(		O
15a		O
)		O
significantly		O
lowered		O
serum		O
cholesterol		O
levels		O
when		O
