effect	O	O
in	O	O
cultured	O	O
leukemic	O	O
cells	O	O
and	O	O
also	O	O
for	O	O
their	O	O
effect	O	O
on	O	O
adenosine	O	O
aminohydrolase	O	O
activity	O	O
.	O	O
Moreover	O	O
,	O	O
some	O	O
dihydropyrimidines	O	O
[	O	O
1q	O	O
[	O	O
R1	O	O
=	O	O
(	B-PARTIUPAC	O
CH2	I-PARTIUPAC	O
)	I-PARTIUPAC	O
2N	I-PARTIUPAC	O
(	I-PARTIUPAC	B-IUPAC
benzyl	I-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
3	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
phenylpropyl	I-PARTIUPAC	I-IUPAC
)	O	O
,	O	O
R2	O	O
=	O	O
CH2	B-IUPAC	O
(	I-IUPAC	O
cyclopropyl	I-IUPAC	O
)	I-IUPAC	O
,	O	O
X	O	O
=	O	O
0	O	O
-	O	O
NO2	O	O
]	O	O
,	O	O
1s	O	O
,	O	O
and	O	O
1t	O	O
]	O	O
were	O	O
weaker	O	O
in	O	O
blocking	O	O
atrioventricular	O	O
conduction	O	O
in	O	O
anesthetized	O	O
open	O	O
-	O	O
chest	O	O
dogs	O	O
and	O	O
less	O	O
toxic	O	O
than	O	O
the	O	O
dihydropyridines	O	O
.	O	O
(	O	O
S	O	O
)	O	O
-	O	O
(	O	O
-	O	O
)	O	O
-	O	O
7	O	O
was	O	O
the	O	O
most	O	O
potent	O	O
of	O	O
the	O	O
two	O	O
enantiomers	O	O
,	O	O
confirming	O	O
the	O	O
stereospecificity	O	O
of	O	O
the	O	O
interaction	O	O
with	O	O
alpha2	O	O
-	O	O
adrenoreceptors	O	O
.	O	O
Similar	O	O
relative	O	O
orders	O	O
of	O	O
potencies	O	O
are	O	O
also	O	O
found	O	O
in	O	O
the	O	O
other	O	O
two	O	O
bioassays	O	O
.	O	O
Compound	O	O
4a	O	O
was	O	O
obtained	O	O
in	O	O
four	O	O
steps	O	O
starting	O	O
with	O	O
two	O	O
successive	O	O
brominations	O	O
of	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
acetylfuran	I-IUPAC	I-IUPAC
first	O	O
with	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
bromosuccinimide	I-IUPAC	I-IUPAC
,	O	O
and	O	O
second	O	O
with	O	O
bromine	O	O
to	O	O
form	O	O
alpha	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
bromo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
acetyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bromofuran	I-IUPAC	I-IUPAC
(	O	O
2	O	O
)	O	O
in	O	O
a	O	O
moderate	O	O
yield	O	O
.	O	O
Biological	O	O
studies	O	O
indicated	O	O
that	O	O
the	O	O
target	O	O
compounds	O	O
were	O	O
less	O	O
active	O	O
than	O	O
1	O	O
and	O	O
3	O	O
.	O	O
Carbocyclic	O	O
thymidine	O	O
(	O	O
carba	O	O
-	O	O
T	O	O
,	O	O
13	O	O
)	O	O
was	O	O
used	O	O
as	O	O
a	O	O
reference	O	O
,	O	O
flexible	O	O
carbocyclic	O	O
nucleoside	O	O
.	O	O
Three	O	O
compounds	O	O
(	O	O
5j	O	O
-	O	O
l	O	O
)	O	O
were	O	O
tested	O	O
for	O	O
antiproliferative	O	O
activity	O	O
against	O	O
human	O	O
tumor	O	O
cells	O	O
in	O	O
culture	O	O
.	O	O
The	O	O
results	O	O
obtained	O	O
were	O	O
as	O	O
follows	O	O
:	O	O
greater	O	O
than	O	O
62	O	O
,	O	O
84	O	O
,	O	O
9	O	O
,	O	O
333	O	O
,	O	O
21	O	O
,	O	O
and	O	O
5	O	O
,	O	O
respectively	O	O
.	O	O
The	O	O
kinetic	O	O
parameters	O	O
of	O	O
the	O	O
HLE	O	O
inhibition	O	O
were	O	O
determined	O	O
.	O	O
A	O	O
different	O	O
kinetic	O	O
assay	O	O
(	O	O
Ashani	O	O
,	O	O
Y	O	O
.	O	O
By	O	O
the	O	O
use	O	O
of	O	O
space	O	O
-	O	O
filling	O	O
models	O	O
,	O	O
a	O	O
novel	O	O
compound	O	O
,	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
carbamylmethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyclopenta	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
f	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
isoquinolin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
was	O	O
devised	O	O
which	O	O
would	O	O
be	O	O
expected	O	O
to	O	O
hydrogen	O	O
bond	O	O
specifically	O	O
to	O	O
GC	O	O
pairs	O	O
in	O	O
the	O	O
major	O	O
groove	O	O
of	O	O
the	O	O
double	O	O
helix	O	O
such	O	O
that	O	O
(	O	O
i	O	O
)	O	O
the	O	O
amino	B-IUPAC	O
group	B-MODIFIER	O
of	O	O
the	O	O
cytosine	O	O
molecule	O	O
donates	O	O
a	O	O
hydrogen	O	O
bond	O	O
to	O	O
the	O	O
C	O	O
-	O	O
3	O	O
carbonyl	O	O
of	O	O
the	O	O
isoquinoline	O	O
moiety	O	O
and	O	O
(	O	O
ii	O	O
)	O	O
the	O	O
amide	O	O
proton	O	O
of	O	O
the	O	O
side	O	O
chain	O	O
donates	O	O
a	O	O
hydrogen	O	O
bond	O	O
to	O	O
the	O	O
N	O	O
-	O	O
7	O	O
of	O	O
guanine	O	O
.	O	O
However	O	O
,	O	O
only	O	O
those	O	O
sterols	O	O
with	O	O
a	O	O
modified	O	O
side	O	O
chain	O	O
terminus	O	O
were	O	O
effective	O	O
suppressors	O	O
of	O	O
liver	O	O
reductase	O	O
when	O	O
administered	O	O
ig	O	O
to	O	O
rats	O	O
.	O	O
The	O	O
preliminary	O	O
PET	O	O
experiments	O	O
in	O	O
baboons	O	O
with	O	O
[	O	O
18F	O	O
]	O	O
F	O	O
-	O	O
A	O	O
-	O	O
85380	O	O
show	O	O
an	O	O
accumulation	O	O
of	O	O
the	O	O
radiotracer	O	O
in	O	O
the	O	O
brain	O	O
within	O	O
60	O	O
min	O	O
.	O	O
The	O	O
anticonvulsant	O	O
activity	O	O
of	O	O
diphenylhydantoin	O	O
(	O	O
DPH	O	O
or	O	O
phenytoin	O	O
)	O	O
is	O	O
consistent	O	O
with	O	O
its	O	O
actions	O	O
on	O	O
the	O	O
neuronal	O	O
voltage	O	O
-	O	O
dependent	O	O
sodium	O	O
channel	O	O
.	O	O
In	O	O
general	O	O
,	O	O
the	O	O
antiproliferative	O	O
activity	O	O
correlated	O	O
with	O	O
inhibition	O	O
of	O	O
tubulin	O	O
polymerization	O	O
.	O	O
The	O	O
most	O	O
active	O	O
anti	O	O
-	O	O
DHBV	O	O
agent	O	O
(	O	O
9c	O	O
)	O	O
,	O	O
possessing	O	O
a	O	O
[	B-IUPAC	B-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
hydroxymethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
substituent	B-MODIFIER	B-MODIFIER
at	O	O
N	O	O
-	O	O
1	O	O
,	O	O
exhibited	O	O
an	O	O
activity	O	O
(	O	O
EC	O	O
(	O	O
50	O	O
)	O	O
of	O	O
0.01-0.05	O	O
microg	O	O
/	O	O
mL	O	O
)	O	O
comparable	O	O
to	O	O
that	O	O
of	O	O
reference	O	O
compound	O	O
(	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
3'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dideoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thiacytidine	I-IUPAC	I-IUPAC
(	O	O
3	O	O
-	O	O
TC	O	O
)	O	O
(	O	O
EC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
0.01-0.05	O	O
microg	O	O
/	O	O
mL	O	O
)	O	O
.	O	O
Methyl	B-IUPAC	B-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
isothiocyanatomethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
thiazole	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carbamate	I-IUPAC	I-IUPAC
(	O	O
7	O	O
)	O	O
was	O	O
the	O	O
most	O	O
active	O	O
compound	O	O
in	O	O
this	O	O
screen	O	O
,	O	O
inhibiting	O	O
the	O	O
growth	O	O
of	O	O
L1210	O	O
leukemic	O	O
cells	O	O
with	O	O
an	O	O
IC50	O	O
=	O	O
3.2	O	O
microM	O	O
.	O	O
The	O	O
high	O	O
specific	O	O
activity	O	O
one	O	O
-	O	O
step	O	O
radiolabeling	O	O
preparation	O	O
and	O	O
high	O	O
selectivity	O	O
of	O	O
[	O	O
(	O	O
123	O	O
)	O	O
I	O	O
]	O	O
ZIENT	O	O
for	O	O
SERT	O	O
support	O	O
its	O	O
candidacy	O	O
as	O	O
a	O	O
radioligand	O	O
for	O	O
mapping	O	O
brain	O	O
SERT	O	O
sites	O	O
.	O	O
We	O	O
therefore	O	O
concluded	O	O
that	O	O
target	O	O
cysteines	O	O
in	O	O
the	O	O
hormone	O	O
-	O	O
binding	O	O
site	O	O
were	O	O
not	O	O
in	O	O
direct	O	O
contact	O	O
with	O	O
the	O	O
steroid	O	O
but	O	O
probably	O	O
in	O	O
the	O	O
immediate	O	O
neighborhood	O	O
of	O	O
the	O	O
D	O	O
ring	O	O
of	O	O
the	O	O
bound	O	O
steroid	O	O
.	O	O
The	O	O
absolute	O	O
configuration	O	O
of	O	O
the	O	O
respective	O	O
(	O	O
R	O	O
)	O	O
-	O	O
and	O	O
(	O	O
S	O	O
)	O	O
-	O	O
enantiomers	O	O
was	O	O
deduced	O	O
from	O	O
X	O	O
-	O	O
ray	O	O
crystallography	O	O
of	O	O
(	B-IUPAC	B-IUPAC
R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isopropylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzopyran	I-IUPAC	I-IUPAC
,	O	O
(	O	O
R	O	O
)	O	O
-	O	O
9a	O	O
.	O	O
Cell	O	O
culture	O	O
toxicity	O	O
reversal	O	O
studies	O	O
and	O	O
enzyme	O	O
inhibition	O	O
tests	O	O
showed	O	O
that	O	O
1	O	O
was	O	O
cytotoxic	O	O
but	O	O
not	O	O
by	O	O
the	O	O
mechanism	O	O
of	O	O
the	O	O
dihydrofolate	O	O
reductase	O	O
inhibitor	O	O
aminopterin	O	O
.	O	O
In	O	O
the	O	O
presence	O	O
of	O	O
carboxylate	O	O
esterase	O	O
,	O	O
however	O	O
,	O	O
it	O	O
was	O	O
degraded	O	O
,	O	O
in	O	O
a	O	O
concentration	O	O
-	O	O
dependent	O	O
manner	O	O
,	O	O
to	O	O
FdUMP	O	O
.	O	O
The	O	O
condensation	O	O
of	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aminopyrazole	I-IUPAC	I-IUPAC
with	O	O
symmetrical	O	O
beta	O	O
-	O	O
diketones	O	O
(	O	O
acetylacetone	O	O
,	O	O
heptane	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
3,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dione	I-IUPAC	I-IUPAC
,	O	O
etc	O	O
.	O	O
Particularly	O	O
noteworthy	O	O
was	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
n	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxybenzyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
thio	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
biphenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
triazole	I-IUPAC	I-IUPAC
(	O	O
71	O	O
,	O	O
IC50	O	O
1.4	O	O
nM	O	O
)	O	O
,	O	O
which	O	O
blocked	O	O
the	O	O
AII	O	O
pressor	O	O
response	O	O
in	O	O
conscious	O	O
rats	O	O
at	O	O
0.3	O	O
mg	O	O
/	O	O
kg	O	O
iv	O	O
with	O	O
a	O	O
duration	O	O
of	O	O
action	O	O
of	O	O
approximately	O	O
6	O	O
h	O	O
,	O	O
similar	O	O
to	O	O
that	O	O
of	O	O
DuP	O	O
753	O	O
.	O	O
These	O	O
data	O	O
suggest	O	O
that	O	O
the	O	O
site	O	O
of	O	O
action	O	O
of	O	O
1	O	O
is	O	O
inhibition	O	O
of	O	O
purine	O	O
de	O	O
novo	O	O
biosynthesis	O	O
.	O	O
Metalation	O	O
of	O	O
benzanilide	O	O
with	O	O
n	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
butyllithium	I-IUPAC	I-IUPAC
,	O	O
addition	O	O
of	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
dimethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
cyclohexanone	I-IUPAC	I-IUPAC
,	O	O
and	O	O
acidification	O	O
afforded	O	O
a	O	O
mixture	O	O
of	O	O
cis	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
and	O	O
trans	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
dimethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
spiro	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
cyclohexane	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,1	I-IUPAC	I-IUPAC
'	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3'	I-IUPAC	I-IUPAC
H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isobenzofuran	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ones	I-IUPAC	I-IUPAC
(	O	O
1a	O	O
,	O	O
b	O	O
)	O	O
,	O	O
which	O	O
were	O	O
separated	O	O
by	O	O
fractional	O	O
crystallization	O	O
.	O	O
The	O	O
broad	O	O
spectrum	O	O
excitatory	O	O
amino	O	O
acid	O	O
antagonist	O	O
activity	O	O
of	O	O
the	O	O
4	O	O
-	O	O
unsubstituted	O	O
analogue	O	O
21	O	O
(	O	O
KbNMDA	O	O
=	O	O
6.7	O	O
microM	O	O
,	O	O
KbAMPA	O	O
=	O	O
9.2	O	O
microM	O	O
)	O	O
and	O	O
the	O	O
glycine	O	O
/	O	O
NMDA	O	O
selectivity	O	O
of	O	O
the	O	O
other	O	O
3	B-IUPAC	O
-	I-IUPAC	O
nitro	I-IUPAC	O
derivatives	B-MODIFIER	O
allows	O	O
the	O	O
proposal	O	O
of	O	O
a	O	O
model	O	O
for	O	O
AMPA	O	O
receptor	O	O
binding	O	O
which	O	O
differs	O	O
from	O	O
the	O	O
glycine	O	O
binding	O	O
pharmacophore	O	O
in	O	O
that	O	O
there	O	O
is	O	O
bulk	O	O
intolerance	O	O
adjacent	O	O
to	O	O
the	O	O
4	O	O
-	O	O
position	O	O
.	O	O
albicans	O	O
WD	O	O
18-4	O	O
.	O	O
Certain	O	O
congeners	O	O
were	O	O
up	O	O
to	O	O
145	O	O
-	O	O
fold	O	O
more	O	O
active	O	O
at	O	O
A1	O	O
receptors	O	O
than	O	O
at	O	O
A2	O	O
receptors	O	O
.	O	O
Thus	O	O
,	O	O
the	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminopyridin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ylmethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
piperidine	I-IUPAC	I-IUPAC
analogue	B-MODIFIER	B-MODIFIER
15y	O	O
exhibiting	O	O
190	O	O
-	O	O
fold	O	O
selectivity	O	O
for	O	O
M	O	O
(	O	O
3	O	O
)	O	O
receptors	O	O
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
=	O	O
2.8	O	O
nM	O	O
)	O	O
over	O	O
M	O	O
(	O	O
2	O	O
)	O	O
receptors	O	O
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
=	O	O
530	O	O
nM	O	O
)	O	O
in	O	O
a	O	O
human	O	O
binding	O	O
assay	O	O
and	O	O
good	O	O
in	O	O
vitro	O	O
metabolic	O	O
stability	O	O
in	O	O
dog	O	O
and	O	O
human	O	O
hepatic	O	O
microsomes	O	O
was	O	O
identified	O	O
.	O	O
Various	O	O
derivatives	O	O
of	O	O
the	O	O
congeners	O	O
should	O	O
be	O	O
useful	O	O
as	O	O
receptor	O	O
probes	O	O
and	O	O
for	O	O
radioiodination	O	O
,	O	O
avidin	O	O
binding	O	O
,	O	O
and	O	O
preparation	O	O
of	O	O
affinity	O	O
columns	O	O
.	O	O
The	O	O
8	B-IUPAC	O
-	I-IUPAC	O
vinylchlorins	I-IUPAC	O
obtained	O	O
by	O	O
refluxing	O	O
the	O	O
related	O	O
vic	O	O
-	O	O
dihydroxybacteriochlorins	O	O
in	O	O
o	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dichlorobenzene	I-IUPAC	I-IUPAC
were	O	O
individually	O	O
treated	O	O
with	O	O
dimethylacetylenedicarboxylate	B-IUPAC	O
(	O	O
DMAD	O	O
)	O	O
under	O	O
Diels	O	O
-	O	O
Alder	O	O
reaction	O	O
conditions	O	O
.	O	O
As	O	O
demonstrated	O	O
for	O	O
cyclo	O	O
[	O	O
21,29	O	O
]	O	O
[	O	O
D	O	O
-	O	O
Cys	O	O
(	O	O
21	O	O
)	O	O
Cys	O	O
(	O	O
29	O	O
)	O	O
]	O	O
-	O	O
uPA	O	O
(	O	O
21	O	O
)	O	O
(	O	O
-	O	O
)	O	O
(	O	O
30	O	O
)	O	O
,	O	O
the	O	O
achieved	O	O
peptide	O	O
modifications	O	O
maintained	O	O
receptor	O	O
binding	O	O
activity	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
0.04	O	O
microM	O	O
)	O	O
,	O	O
which	O	O
is	O	O
close	O	O
in	O	O
order	O	O
to	O	O
that	O	O
of	O	O
the	O	O
parent	O	O
protein	O	O
ligand	O	O
,	O	O
uPA	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
0.01	O	O
microM	O	O
)	O	O
.	O	O
A	O	O
molecular	O	O
model	O	O
of	O	O
the	O	O
27	O	O
-	O	O
A2B	O	O
receptor	O	O
complex	O	O
based	O	O
on	O	O
the	O	O
structure	O	O
of	O	O
rhodopsin	O	O
utilizing	O	O
a	O	O
"	O	O
cross	O	O
-	O	O
docking	O	O
"	O	O
procedure	O	O
was	O	O
developed	O	O
in	O	O
order	O	O
to	O	O
visualize	O	O
the	O	O
environment	O	O
of	O	O
the	O	O
ligand	O	O
binding	O	O
site	O	O
.	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
Aminoadipic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
3	O	O
)	O	O
,	O	O
which	O	O
shows	O	O
a	O	O
complex	O	O
excitatory	O	O
amino	O	O
acid	O	O
synaptic	O	O
pharmacology	O	O
,	O	O
was	O	O
an	O	O
agonist	O	O
at	O	O
mGlu6	O	O
as	O	O
well	O	O
as	O	O
mGlu2	O	O
.	O	O
Surprisingly	O	O
,	O	O
one	O	O
analog	O	O
with	O	O
D	O	O
-	O	O
stereochemistry	O	O
in	O	O
residue	O	O
3	O	O
,	O	O
the	O	O
(	O	O
2R	O	O
,	O	O
3R	O	O
)	O	O
-	O	O
MePhe3	O	O
analog	O	O
,	O	O
also	O	O
displays	O	O
high	O	O
affinity	O	O
for	O	O
the	O	O
delta	O	O
receptor	O	O
and	O	O
is	O	O
extraordinarily	O	O
selective	O	O
for	O	O
this	O	O
receptor	O	O
.	O	O
The	O	O
development	O	O
of	O	O
a	O	O
prostaglandin	O	O
PGF2	O	O
alpha	O	O
photoaffinity	O	O
probe	O	O
led	O	O
to	O	O
the	O	O
synthesis	O	O
and	O	O
biological	O	O
evaluation	O	O
of	O	O
azide	B-MODIFIER	O
-	I-MODIFIER	O
substituted	I-MODIFIER	B-MODIFIER
17	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
18,19,20	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
trinorprostaglandin	I-IUPAC	I-IUPAC
F2	I-IUPAC	I-IUPAC
alpha	I-IUPAC	I-IUPAC
and	O	O
16	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
17,18,19,20	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetranorprostaglandin	I-IUPAC	I-IUPAC
F2	I-IUPAC	I-IUPAC
alpha	I-IUPAC	I-IUPAC
derivatives	O	B-MODIFIER
.	O	O
Because	O	O
of	O	O
the	O	O
susceptibility	O	O
to	O	O
acid	O	O
-	O	O
catalyzed	O	O
hydrolysis	O	O
of	O	O
these	O	O
tertiary	O	O
enamines	O	O
,	O	O
however	O	O
,	O	O
these	O	O
compounds	O	O
serve	O	O
only	O	O
as	O	O
model	O	O
compounds	O	O
for	O	O
their	O	O
structure	O	O
-	O	O
activity	O	O
evaluation	O	O
.	O	O
The	O	O
analog	O	O
was	O	O
found	O	O
to	O	O
be	O	O
a	O	O
potent	O	O
inhibitor	O	O
of	O	O
the	O	O
oxytocic	O	O
and	O	O
avian	O	O
vasodepressor	O	O
effects	O	O
of	O	O
oxytocin	O	O
(	O	O
pA2	O	O
values	O	O
of	O	O
7.43	O	O
and	O	O
8.30	O	O
,	O	O
respectively	O	O
)	O	O
but	O	O
was	O	O
only	O	O
a	O	O
weak	O	O
inhibitor	O	O
of	O	O
the	O	O
rat	O	O
pressor	O	O
effect	O	O
of	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
lysine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
vasopressin	I-IUPAC	I-IUPAC
.	O	O
The	O	O
two	O	O
most	O	O
active	O	O
members	O	O
of	O	O
this	O	O
series	O	O
,	O	O
39	O	O
and	O	O
63	O	O
,	O	O
were	O	O
active	O	O
against	O	O
the	O	O
gastrointestinal	O	O
nematodes	O	O
of	O	O
sheep	O	O
at	O	O
100	O	O
mg	O	O
/	O	O
kg	O	O
.	O	O
This	O	O
derivative	O	O
,	O	O
(	B-IUPAC	B-IUPAC
S	I-IUPAC	I-IUPAC
*	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
R	I-IUPAC	I-IUPAC
*	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
mercaptopropyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
