2,4,5		I-IUPAC
-		O
trisubstituted		B-MODIFIER
-		O
3H		B-IUPAC
-		I-IUPAC
1,2,4		I-IUPAC
-		I-IUPAC
triazol		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
with		O
acidic		O
sulfonamide		O
replacements		O
of		O
tetrazole		O
at		O
the		O
2'		O
-		O
position		O
of		O
the		O
biphenyl		B-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
ylmethyl		I-IUPAC
side		B-MODIFIER
chain		I-MODIFIER
at		O
N4		O
were		O
prepared		O
and		O
tested		O
as		O
angiotensin		O
II		O
(		O
AII		O
)		O
antagonists		O
.		O
Several		O
series		O
of		O
N6		O
-		O
or		O
8		O
-		O
substituted		O
derivatives		O
of		O
adenosine		B-IUPAC
5'		I-IUPAC
-		I-IUPAC
triphosphate		I-IUPAC
(		O
ATP		O
)		O
were		O
synthesized		O
.		O
4		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
Di		I-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
propylamino		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
3H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
indolone		I-IUPAC
was		O
the		O
most		O
potent		O
compound		O
(		O
ED50		O
=		O
2		O
+		O
/		O
-		O
0.3		O
nM		O
)		O
tested		O
,		O
while		O
the		O
related		O
secondary		O
amine		O
24		O
and		O
the		O
des		O
-		O
OH		O
derivatives		O
28		O
and		O
34		O
were		O
only		O
slightly		O
less		O
potent		O
.		O
The		O
interaction		O
of		O
indolo		B-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
quinolines		I-IUPAC
with		O
DNA		O
was		O
studied		O
by		O
measuring		O
the		O
increase		O
of		O
calf		O
thymus		O
DNA		O
denaturating		O
temperature		O
(		O
Tm		O
)		O
.		O
Analogously		O
,		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
hydroxypyrimidine		I-IUPAC
gave		O
on		O
reaction		O
with		O
[		O
(		B-PARTIUPAC
R		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
and		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
diisopropylphosphorylmethoxy		I-IUPAC
)		I-IUPAC
propyl		I-IUPAC
]		O
tosylate		B-MODIFIER
,		O
followed		O
by		O
deprotection		O
,		O
the		O
enantiomeric		O
6		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phosphonomethoxy		I-IUPAC
)		I-IUPAC
propoxy		I-IUPAC
]		I-IUPAC
pyrimidines		I-IUPAC
.		O
None		O
of		O
the		O
indolo		B-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
quinolines		I-IUPAC
belonging		O
to		O
the		O
6H		O
series		O
,		O
i.e.		O
,		O
lacking		O
a		O
methyl		B-IUPAC
group		B-MODIFIER
on		O
the		O
pyridine		O
nitrogen		O
,		O
was		O
active		O
in		O
analogous		O
tests		O
.		O
The		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
cyanamido		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
haloethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridines		I-IUPAC
(		O
4-6		O
)		O
all		O
were		O
approximately		O
equipotent		O
against		O
HSV		O
-		O
2		O
and		O
were		O
approximately		O
1.5		O
-		O
and		O
15		O
-		O
fold		O
less		O
inhibitory		O
for		O
HSV		O
-		O
2		O
than		O
EDU		O
and		O
acyclovir		O
,		O
respectively		O
.		O
The		O
activity		O
of		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
bromo		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ethoxycarbonyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
nitrophenyl		I-IUPAC
)		I-IUPAC
thiophene		I-IUPAC
,		O
10h		O
(		O
26%		O
)		O
,		O
is		O
an		O
exception		O
to		O
the		O
rule		O
that		O
a		O
3		B-IUPAC
-		I-IUPAC
ethoxycarbonyl		I-IUPAC
substituent		B-MODIFIER
cannot		O
support		O
AE		O
activity		O
.		O
It		O
was		O
selected		O
from		O
a		O
large		O
series		O
of		O
(		B-PARTIUPAC
2		I-PARTIUPAC
-		I-PARTIUPAC
piperidinyl		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
and		O
(		B-IUPAC
2		I-IUPAC
-		I-IUPAC
pyrrolidinyl		I-IUPAC
)		I-IUPAC
ethanones		I-IUPAC
synthesized		O
by		O
a		O
modified		O
Schopf		O
reaction		O
from		O
enolate		O
magnesium		O
salts		O
of		O
beta		O
-		O
keto		O
acids		O
and		O
2,3,4,5		B-IUPAC
-		I-IUPAC
tetrahydropyridine		I-IUPAC
trimer		B-MODIFIER
or		O
3,4		B-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
2H		I-IUPAC
-		I-IUPAC
pyrrole		I-IUPAC
trimer		B-MODIFIER
,		O
respectively		O
.		O
The		O
comparable		O
potency		O
and		O
spectrum		O
of		O
activity		O
of		O
juncusol		O
(		O
1a		O
)		O
,		O
desvinyljuncusol		O
(		O
2h		O
)		O
,		O
and		O
2		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
9,10		I-IUPAC
-		I-IUPAC
dihydrophenanthrene		I-IUPAC
(		O
3h		O
)		O
suggest		O
that		O
the		O
agents		O
are		O
acting		O
as		O
simple		O
phenols		O
in		O
exerting		O
their		O
antimicrobial		O
and		O
cytotoxic		O
effects		O
.		O
An		O
enantiospecific		O
method		O
was		O
developed		O
for		O
the		O
synthesis		O
of		O
3		B-PARTIUPAC
-		I-PARTIUPAC
fluoromethyl		I-PARTIUPAC
-		I-PARTIUPAC
,		O
3		B-PARTIUPAC
-		I-PARTIUPAC
hydroxymethyl		I-PARTIUPAC
-		I-PARTIUPAC
,		O
and		O
3		B-IUPAC
-		I-IUPAC
chloromethyl		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		O
substituted		B-MODIFIER
-		O
1,2,3,4		B-IUPAC
-		I-IUPAC
tetrahydroisoquinolines		I-IUPAC
(		O
THIQs		O
)		O
from		O
phenylalanine		O
.		O
In		O
the		O
ODC		O
assay		O
,		O
systems		O
1a		O
-		O
c		O
exhibited		O
strong		O
activity		O
(		O
within		O
10%		O
of		O
or		O
less		O
than		O
the		O
control		O
)		O
whereas		O
alcohols		O
2b		O
and		O
3a		O
showed		O
good		O
activity		O
(		O
within		O
50%		O
of		O
the		O
control		O
)		O
as		O
compared		O
to		O
either		O
13		B-IUPAC
-		I-IUPAC
cis		I-IUPAC
-		I-IUPAC
retinoic		I-IUPAC
acid		I-IUPAC
or		O
trans		B-IUPAC
-		I-IUPAC
retinoic		I-IUPAC
acid		I-IUPAC
.		O
Med.		O
Chem.		O
1998		O
,		O
41		O
,		O
1752		O
)		O
,		O
where		O
the		O
3		O
-		O
aza		O
and		O
2		O
-		O
NH		O
atoms		O
form		O
a		O
bidentate		O
H		O
-		O
bond		O
donor		O
-		O
acceptor		O
motif		O
that		O
interacts		O
with		O
Met341		O
and		O
the		O
1		O
-		O
aza		O
atom		O
is		O
not		O
involved		O
in		O
specific		O
binding		O
interactions		O
.		O
In		O
the		O
phototolerance		O
model		O
,		O
the		O
8		B-IUPAC
-		I-IUPAC
(		I-IUPAC
trifluoromethyl		I-IUPAC
)		I-IUPAC
quinolones		I-IUPAC
are		O
comparable		O
to		O
the		O
8H		B-IUPAC
-		I-IUPAC
quinolones		I-IUPAC
.		O
A		O
detailed		O
NMR		O
analysis		O
with		O
restrained		O
and		O
free		O
molecular		O
dynamics		O
calculations		O
in		O
explicit		O
H		O
(		O
2		O
)		O
O		O
exhibits		O
a		O
well		O
-		O
defined		O
structure		O
with		O
characteristic		O
features		O
such		O
as		O
an		O
omega		O
-		O
loop		O
with		O
two		O
betaI		O
-		O
turns		O
about		O
Lys		O
(		O
3		O
)		O
,		O
Tyr		O
(		O
4		O
)		O
,		O
Ser		O
(		O
6		O
)		O
,		O
and		O
Asn		O
(		O
7		O
)		O
.		O
Cystazosin		O
(		O
3		O
)		O
,		O
bearing		O
a		O
cystamine		O
moiety		O
,		O
was		O
a		O
selective		O
alpha1D		O
-		O
adrenoreceptor		O
antagonist		O
being		O
1		O
order		O
of		O
magnitude		O
more		O
potent		O
at		O
alpha1D		O
-		O
adrenoreceptors		O
(		O
pA2		O
,		O
8.54		O
+		O
/		O
-		O
0.02		O
)		O
than		O
at		O
the		O
alpha1A		O
-		O
(		O
pA2		O
,		O
7.53		O
+		O
/		O
-		O
0.01		O
)		O
and		O
alpha1B		O
-		O
subtypes		O
(		O
pA2		O
,		O
7.49		O
+		O
/		O
-		O
0		O
.		O
In		O
order		O
to		O
explore		O
the		O
use		O
of		O
this		O
REV		O
to		O
account		O
for		O
the		O
activities		O
of		O
other		O
cannabinoids		O
,		O
the		O
minimally		O
active		O
classical		O
cannabinoid		O
(		B-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
11		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
hexahydrocannabinol		I-IUPAC
,		O
an		O
active		O
benzofuran		O
cannabinoid		O
,		O
and		O
the		O
active		O
nonclassical		O
cannabinoid		O
CP		O
-		O
47,497		O
were		O
then		O
studied		O
.		O
Sulfenylation		O
of		O
3		O
with		O
NPS		O
-		O
Cl		O
gave		O
Z		O
-		O
Lys		O
(		O
Z		O
)		O
-		O
Trp		O
(		O
NPS		O
)		O
-		O
OMe		O
,		O
which		O
,		O
on		O
catalytic		O
hydrogenation		O
of		O
the		O
nitro		O
group		O
using		O
10%		O
Pd		O
/		O
C		O
followed		O
by		O
acetylation		O
of		O
the		O
resulting		O
amino		O
function		O
and		O
removal		O
of		O
the		O
protecting		O
Z		O
groups		O
,		O
gave		O
17		O
.		O
The		O
final		O
products		O
were		O
tested		O
in		O
vitro		O
as		O
inhibitors		O
of		O
DHFR		O
from		O
Pneumocystis		O
carinii		O
,		O
Toxoplasma		O
gondii		O
,		O
rat		O
liver		O
,		O
beef		O
liver		O
,		O
and		O
Lactobacillus		O
casei		O
.		O
Although		O
analgesic		O
activities		O
of		O
sulfur		O
-		O
containing		O
benzazocines		O
decreased		O
compared		O
to		O
the		O
corresponding		O
hydroxy		O
compounds		O
,		O
the		O
N		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
derivative		B-MODIFIER
(		O
S		O
-		O
metazocine		O
,		O
8		O
)		O
showed		O
potent		O
analgesic		O
activity		O
.		O
No		O
analgesia		O
was		O
however		O
found		O
with		O
the		O
phenylsulfenyl		O
or		O
acyclic		O
sulfenyl		O
substituted		O
dipeptides		O
9		O
,		O
11		O
,		O
and		O
17		O
or		O
13		O
,		O
23		O
,		O
and		O
24		O
.		O
Optimization		O
of		O
the		O
activity		O
in		O
this		O
series		O
resulted		O
in		O
the		O
development		O
of		O
5		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
pyrido		I-IUPAC
[		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
pyridine		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
benzylcarboxamides		I-IUPAC
(		O
30		O
)		O
which		O
are		O
highly		O
potent		O
orally		O
active		O
NK1		O
antagonists		O
.		O
One		O
compound		O
(		O
5j		O
)		O
had		O
an		O
IC50		O
of		O
&		O
lt		O
;		O
0.01		O
microM		O
against		O
four		O
of		O
the		O
cell		O
lines		O
.		O
Several		O
N		B-IUPAC
(		I-IUPAC
1		I-IUPAC
)		I-IUPAC
-		I-IUPAC
arylalkylpolyamines		I-IUPAC
containing		O
various		O
aromatic		O
ring		O
systems		O
were		O
synthesized		O
as		O
their		O
respective		O
HCl		O
salts		O
.		O
Several		O
N		B-IUPAC
-		I-IUPAC
aryl		I-IUPAC
N'		I-IUPAC
-		I-IUPAC
hydroxyguanidines		I-IUPAC
bearing		O
a		O
relatively		O
small		O
,		O
electron		O
-		O
donating		O
para		O
subtituent		O
,		O
such		O
as		O
H		O
,		O
F		O
,		O
Cl		O
,		O
CH		O
(		O
3		O
)		O
,		O
OH		O
,		O
OCH		O
(		O
3		O
)		O
,		O
and		O
NH		O
(		O
2		O
)		O
,		O
led		O
to		O
NO		O
formation		O
rates		O
between		O
8		O
and		O
41%		O
of		O
that		O
of		O
NO		O
formation		O
from		O
the		O
natural		O
NOS		O
substrate		O
,		O
N		B-IUPAC
(		I-IUPAC
omega		I-IUPAC
)		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
arginine		I-IUPAC
(		O
NOHA		O
)		O
.		O
Qualitative		O
correlation		O
between		O
the		O
sigma		O
and		O
PCP		O
binding		O
data		O
suggests		O
some		O
similarities		O
between		O
these		O
binding		O
sites		O
.		O
The		O
affinities		O
and		O
the		O
GABA		O
ratios		O
of		O
selected		O
compounds		O
for		O
clonal		O
mammalian		O
alpha		O
(		O
1		O
)		O
beta		O
(		O
2		O
)		O
gamma		O
(		O
2		O
)		O
,		O
alpha		O
(		O
3		O
)		O
beta		O
(		O
2		O
)		O
gamma		O
(		O
2		O
)		O
,		O
and		O
alpha		O
(		O
5		O
)		O
beta		O
(		O
3		O
)		O
gamma		O
(		O
2		O
)		O
BzR		O
subtypes		O
were		O
also		O
determined		O
.		O
However		O
,		O
several		O
of		O
the		O
BTCP		O
-		O
related		O
derivatives		O
showed		O
greater		O
(		O
compared		O
with		O
BTCP		O
and		O
cocaine		O
)		O
ability		O
to		O
displace		O
[		O
3H		O
]		O
cocaine		O
.		O
Several		O
analogs		O
exhibited		O
moderate		O
to		O
very		O
good		O
growth		O
inhibitory		O
activities		O
against		O
cultured		O
L1210		O
leukemia		O
and		O
6410		O
human		O
leukemic		O
myeloblasts		O
.		O
(		O
125		O
)		O
Iodinated		O
19		O
selectively		O
binds		O
to		O
sst		O
(		O
4		O
)		O
-		O
transfected		O
cells		O
but		O
not		O
to		O
sst		O
(		O
1-3		O
)		O
-		O
or		O
sst		O
(		O
5		O
)		O
-		O
transfected		O
cells		O
.		O
The		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2,5		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
fluorophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
indol		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
piperidinyl		I-IUPAC
]		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
imidazolidinone		I-IUPAC
has		O
high		O
affinity		O
for		O
5		O
-		O
HT2		O
receptors		O
(		O
IC50		O
=		O
3.4		O
nM		O
)		O
and		O
extremely		O
low		O
affinity		O
for		O
both		O
dopamine		O
D2		O
receptors		O
(		O
IC50		O
=		O
6900		O
nM		O
)		O
and		O
alpha		O
1		O
adrenoceptors		O
(		O
IC50		O
=		O
2300		O
nM		O
)		O
.		O
(		O
all		O
-		O
E		O
)		O
-		O
1		O
and		O
(		O
13Z		O
)		O
-		O
1		O
were		O
both		O
shown		O
to		O
be		O
equally		O
effective		O
as		O
(		B-IUPAC
13Z		I-IUPAC
)		I-IUPAC
-		I-IUPAC
retinoic		I-IUPAC
acid		I-IUPAC
in		O
suppressing		O
the		O
proliferation		O
of		O
human		O
sebaceous		O
cells		O
in		O
vitro		O
.		O
Examination		O
of		O
initial		O
rate		O
kinetics		O
of		O
carbonic		O
anhydrase		O
catalyzed		O
p		B-IUPAC
-		I-IUPAC
nitrophenyl		I-IUPAC
acetate		I-IUPAC
hydrolysis		O
showed		O
that		O
N		B-IUPAC
-		I-IUPAC
methylacetazolamide		I-IUPAC
was		O
a		O
competitive		O
inhibitor		O
,		O
in		O
contrast		O
to		O
noncompetitive		O
inhibition		O
seen		O
with		O
acetazolamide		O
and		O
other		O
primary		O
sulfonamide		O
inhibitors		O
.		O
On		O
the		O
other		O
hand		O
,		O
all		O
compounds		O
were		O
less		O
effective		O
than		O
DA		O
in		O
stimulation		O
of		O
adenylate		O
cyclase		O
activity		O
in		O
rat		O
striatal		O
homogenates		O
,		O
a		O
kind		O
of		O
effect		O
which		O
is		O
mediated		O
by		O
the		O
D		O
-		O
1		O
subtype		O
of		O
DA		O
receptors		O
.		O
;		O
et		O
al.		O
J		O
.		O
The		O
best		O
of		O
these		O
compounds		O
generally		O
had		O
a		O
methyl		O
group		O
at		O
the		O
N1		O
position		O
,		O
a		O
[		B-IUPAC
(		I-IUPAC
cyclopentyloxy		I-IUPAC
)		I-IUPAC
carbonyl		I-IUPAC
]		I-IUPAC
amino		I-IUPAC
or		O
2		B-IUPAC
-		I-IUPAC
cyclopentylacetamido		I-IUPAC
or		O
N'		B-IUPAC
-		I-IUPAC
cyclopentylureido		I-IUPAC
group		B-MODIFIER
at		O
the		O
C		O
-		O
5		O
position		O
,		O
and		O
an		O
arylsulfonyl		O
amide		O
group		O
as		O
part		O
of		O
the		O
acidic		O
chain		O
at		O
the		O
C		O
-		O
3		O
position		O
of		O
the		O
ring		O
.		O
This		O
article		O
is		O
the		O
first		O
report		O
of		O
structure		O
-		O
activity		O
relationships		O
(		O
SAR		O
)		O
concerning		O
beta		O
(		O
3		O
)		O
-		O
adrenoceptor		O
agonists		O
as		O
agents		O
for		O
the		O
treatment		O
of		O
urinary		O
frequency		O
and		O
incontinence		O
.		O
It		O
is		O
likely		O
that		O
they		O
exert		O
their		O
antiviral		O
effect		O
via		O
selective		O
inhibition		O
of		O
the		O
methyltransferases		O
which		O
are		O
required		O
for		O
the		O
maturation		O
of		O
viral		O
mRNAs		O
.		O
A		O
series		O
of		O
gallium		O
(		O
III		O
)		O
and		O
iron		O
(		O
III		O
)		O
complexes		O
with		O
five		O
different		O
4N		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
alpha		B-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
heterocyclic		I-IUPAC
thiosemicarbazones		I-IUPAC
,		O
viz		O
.		O
The		O
ratios		O
IC50		O
(		O
[		O
3H		O
]		O
cocaine		O
)		O
/		O
IC50		O
(		O
[		O
3H		O
]		O
BTCP		O
)		O
ranged		O
from		O
62		O
for		O
BTCP		O
to		O
1.5		O
for		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
benzo		I-IUPAC
[		I-IUPAC
b		I-IUPAC
]		I-IUPAC
thienyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
cyclopentylamine		I-IUPAC
(		O
17		O
)		O
;		O
cocaine		O
gave		O
a		O
ratio		O
of		O
0.6		O
.		O
gondii		O
tachyzoites		O
in		O
culture		O
and		O
were		O
found		O
to		O
have		O
a		O
potency		O
(		O
IC50		O
=		O
0.1-0.5		O
microM		O
)		O
similar		O
to		O
that		O
of		O
pyrimethamine		O
(		O
IC50		O
=		O
0.69		O
microM		O
)		O
,		O
a		O
standard		O
clinical		O
agent		O
for		O
the		O
treatment		O
of		O
cerebral		O
toxoplasmosis		O
in		O
AIDS		O
patients		O
.		O
The		O
size		O
of		O
the		O
N		B-IUPAC
(		I-IUPAC
1		I-IUPAC
)		I-IUPAC
-		I-IUPAC
arylalkyl		I-IUPAC
substituent		B-MODIFIER
as		O
well		O
as		O
the		O
polyamine		O
sequence		O
used		O
had		O
direct		O
bearing		O
on		O
the		O
observed		O
cytotoxicity		O
profiles		O
.		O
E		O
.		O
[		O
1		O
-		O
N		O
-		O
Methylisoasparagine		O
,		O
8		O
-		O
isoleucine		O
]		O
-		O
(		O
I		O
)		O
,		O
[		B-PARTIUPAC
1		I-PARTIUPAC
-		I-PARTIUPAC
sarcosine		I-PARTIUPAC
,		I-PARTIUPAC
4		I-PARTIUPAC
-		I-PARTIUPAC
N		I-PARTIUPAC
-		I-PARTIUPAC
methyltyrosine		I-PARTIUPAC
,		I-PARTIUPAC
8		I-PARTIUPAC
-		I-PARTIUPAC
isoleucine		I-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
(		O
II		O
)		O
,		O
[		B-PARTIUPAC
1		I-PARTIUPAC
-		I-PARTIUPAC
sarcosine		I-PARTIUPAC
,		I-PARTIUPAC
5		I-PARTIUPAC
-		I-PARTIUPAC
N		I-PARTIUPAC
-		I-PARTIUPAC
methylisoleucine		I-PARTIUPAC
,		I-PARTIUPAC
8		I-PARTIUPAC
-		I-PARTIUPAC
isoleucine		I-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
(		O
III		O
)		O
,		O
[		B-PARTIUPAC
1		I-PARTIUPAC
-		I-PARTIUPAC
sarcosine		I-PARTIUPAC
,		I-PARTIUPAC
8		I-PARTIUPAC
-		I-PARTIUPAC
N		I-PARTIUPAC
-		I-PARTIUPAC
methylisoleucine		I-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
(		O
IV		O
)		O
,		O
[		B-PARTIUPAC
1		I-PARTIUPAC
-		I-PARTIUPAC
sarcosine8k		I-PARTIUPAC
-		I-PARTIUPAC
N		I-PARTIUPAC
-		I-PARTIUPAC
methylisoleucine		I-PARTIUPAC
,		I-PARTIUPAC
8		I-PARTIUPAC
-		I-PARTIUPAC
N		I-PARTIUPAC
-		I-PARTIUPAC
methylisoleucine		I-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
(		O
V		O
)		O
,		O
[		B-PARTIUPAC
1		I-PARTIUPAC
-		I-PARTIUPAC
sarcosine		I-PARTIUPAC
,		I-PARTIUPAC
8		I-PARTIUPAC
-		I-PARTIUPAC
O		I-PARTIUPAC
-		I-PARTIUPAC
methylthreonine		I-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
(		O
VI		O
)		O
,		O
[		B-PARTIUPAC
1		I-PARTIUPAC
-		I-PARTIUPAC
sarcosine		I-PARTIUPAC
,		I-PARTIUPAC
8		I-PARTIUPAC
-		I-PARTIUPAC
methionine		I-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
(		O
VII		O
)		O
,		O
and		O
[		B-IUPAC
1		I-IUPAC
-		I-IUPAC
sarcosine		I-IUPAC
,		I-IUPAC
8		I-IUPAC
-		I-IUPAC
serine		I-IUPAC
]		I-IUPAC
angiotensin		I-IUPAC
II		I-IUPAC
(		O
VIII		O
)		O
,		O
synthesized		O
by		O
Merrifield		O
's		O
solid		O
-		O
phase		O
procedure		O
,		O
possess		O
respectively		O
0.8		O
,		O
0.3		O
,		O
0.5		O
,		O
1.0		O
,		O
0.0		O
,		O
0.5		O
,		O
3.7		O
,		O
and		O
0.7%		O
pressor		O
activity		O
of		O
angiotensin		O
II		O
(		O
vagotomized		O
,		O
ganglion		O
-		O
blocked		O
rats		O
)		O
.		O
Homo		O
-		O
AMPA		O
(		O
8		O
)		O
,		O
which		O
is		O
a		O
3		B-IUPAC
-		I-IUPAC
isoxazolol		I-IUPAC
bioisostere		B-MODIFIER
of		O
2		B-IUPAC
-		I-IUPAC
aminoadipic		I-IUPAC
acid		I-IUPAC
(		O
3		O
)		O
,		O
was		O
,		O
however		O
,		O
shown		O
to		O
be		O
a		O
specific		O
and		O
rather		O
potent		O
agonist		O
at		O
mGlu6		O
,		O
approximately		O
4		O
times		O
weaker		O
than		O
the		O
nonselective		O
excitatory		O
amino		O
acid		O
receptor		O
agonist		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
glutamic		I-IUPAC
acid		I-IUPAC
.		O
The		O
binding		O
affinities		O
of		O
21		O
at		O
alpha		O
(		O
1		O
)		O
-		O
adrenergic		O
receptors		O
(		O
[		B-IUPAC
(		I-IUPAC
3		I-IUPAC
)		I-IUPAC
H		I-IUPAC
]		I-IUPAC
prazosin		I-IUPAC
,		O
IC		O
(		O
50		O
)		O
=		O
0.54		O
microM		O
)		O
and		O
dopamine		O
D2		O
receptors		O
(		O
[		B-IUPAC
(		I-IUPAC
3		I-IUPAC
)		I-IUPAC
H		I-IUPAC
]		I-IUPAC
raclopride		I-IUPAC
,		O
IC		O
(		O
50		O
)		O
=		O
1.2		O
microM		O
)		O
are		O
reduced		O
by		O
incorporating		O
a		O
hydroxy		O
group		O
onto		O
the		O
4		O
-		O
position		O
of		O
the		O
piperidine		O
ring		O
and		O
the		O
beta		O
-		O
carbon		O
of		O
the		O
N		O
-		O
alkyl		O
spacer		O
to		O
give		O
(		O
+		O
/		O
-		O
)		O
-		O
27		O
:		O
IC		O
(		O
50		O
)		O
NR1A		O
/		O
2B		O
,		O
0.026		O
;		O
alpha		O
(		O
1		O
)		O
,		O
14		O
;		O
D2		O
,		O
105		O
microM		O
.		O
The		O
conformationally		O
free		O
parent		O
compound		O
1		O
exhibited		O
a		O
Ki		O
value		O
of		O
2.1		O
nM		O
.		O
Subsequent		O
modification		O
of		O
the		O
amino		O
terminal		O
into		O
N		B-IUPAC
alpha		I-IUPAC
-		I-IUPAC
acetyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
threonine		I-IUPAC
led		O
to		O
the		O
most		O
potent		O
compound		O
,		O
N		B-IUPAC
alpha		I-IUPAC
-		I-IUPAC
[		I-IUPAC
N		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
acetyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
threonyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N1		I-IUPAC
-		I-IUPAC
formyl		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
tryptophyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phenylmethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
phenylalaninamide		I-IUPAC
[		O
Ac		O
-		O
Thr		O
-		O
D		O
-		O
Trp		O
(		O
CHO		O
)		O
-		O
Phe		O
-		O
NMeBzl		O
(		O
5a		O
,		O
FR113680		O
)		O
]		O
.		O
On		O
isolated		O
organs		O
pA2		O
values		O
(		O
rabbit		O
aortic		O
strips		O
)		O
of		O
8.74		O
,		O
7.44		O
,		O
