.		O
(		O
FMS		O
)		O
(		O
3		O
)		O
-		O
insulin		O
is		O
more		O
resistant		O
to		O
proteolysis		O
and		O
appears		O
to		O
be		O
nonimmunogenic		O
.		O
These		O
compounds		O
were		O
tested		O
as		O
inhibitors		O
of		O
the		O
enzymes		O
involved		O
in		O
folate		O
metabolism		O
and		O
for		O
activity		O
against		O
lymphocytic		O
leukemia		O
P388		O
in		O
mice		O
.		O
The		O
C		O
-		O
5		O
substituent		O
in		O
the		O
2'		B-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
series		B-MODIFIER
was		O
a		O
determinant		O
of		O
cytotoxic		O
activity		O
,		O
as		O
determined		O
in		O
the		O
in		O
vitro		O
L1210		O
screen		O
,		O
where		O
the		O
relative		O
activity		O
order		O
was		O
CH		O
(		O
OH		O
)		O
CHI2		O
(		O
16		O
)		O
greater		O
than		O
CH		O
(		O
OMe		O
)		O
CH2I		O
(		O
12a		O
)		O
greater		O
than		O
CH		O
(		O
OH		O
)		O
CH2I		O
(		O
11a		O
)		O
congruent		O
to		O
CH		O
(		O
OH		O
)		O
CH2OMe		O
(		O
13		O
)		O
.		O
Interestingly		O
,		O
the		O
IC		O
(		O
50		O
)		O
values		O
of		O
this		O
series		O
of		O
ruthenium		O
compounds		O
(		O
except		O
the		O
beta		O
isomeric		O
compounds		O
)		O
are		O
similar		O
in		O
the		O
cisplatin		O
-		O
resistant		O
A2780cisR		O
cell		O
line		O
compared		O
to		O
the		O
normal		O
cell		O
line		O
A2780		O
,		O
suggesting		O
that		O
the		O
activity		O
of		O
these		O
compounds		O
might		O
not		O
be		O
influenced		O
by		O
the		O
multifactorial		O
resistance		O
mechanism		O
that		O
affect		O
platinum		O
anticancer		O
agents		O
.		O
The		O
cytidine		O
conjugates		O
include		O
CDP		B-IUPAC
-		I-IUPAC
rac		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
S		I-IUPAC
-		I-IUPAC
octadecyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
palmitoyl		I-IUPAC
(		O
or		O
-		B-PARTIUPAC
methyl		I-PARTIUPAC
)		O
-		B-PARTIUPAC
1		I-PARTIUPAC
-		I-PARTIUPAC
thioglycerols		I-PARTIUPAC
(		O
9a		O
and		O
9b		O
)		O
.		O
(		B-IUPAC
4		I-IUPAC
-		I-IUPAC
Aminobutylamine		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
aminobutyl		I-IUPAC
)		I-IUPAC
azanonaborane		I-IUPAC
and		O
(		B-IUPAC
3		I-IUPAC
-		I-IUPAC
aminopropylamine		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
aminobutyl		I-IUPAC
)		I-IUPAC
azanonaborane		I-IUPAC
were		O
less		O
toxic		O
in		O
vitro		O
(		O
LD		O
(		O
50		O
)		O
of		O
approximately		O
700		O
and		O
approximately		O
1100		O
microM		O
,		O
respectively		O
)		O
than		O
spermine		O
,		O
while		O
(		B-IUPAC
4		I-IUPAC
-		I-IUPAC
aminobutylamine		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
isopropylazanonaborane		I-IUPAC
with		O
its		O
hydrophobic		O
isopropyl		B-IUPAC
group		B-MODIFIER
and		O
those		O
with		O
n		O
=		O
5		O
,		O
6		O
,		O
and		O
12		O
were		O
already		O
toxic		O
under		O
similar		O
conditions		O
(		O
LD		O
(		O
50		O
)		O
&		O
lt		O
;		O
&		O
lt		O
;		O
500		O
microM		O
)		O
.		O
On		O
the		O
contrary		O
,		O
the		O
O		O
(		O
6		O
)		O
-		O
isomers		O
,		O
namely		O
the		O
compounds		O
derived		O
from		O
2,4		B-PARTIUPAC
-		I-PARTIUPAC
diamino		I-PARTIUPAC
-		I-PARTIUPAC
,		O
2		B-PARTIUPAC
-		I-PARTIUPAC
amino		I-PARTIUPAC
-		I-PARTIUPAC
4		I-PARTIUPAC
-		I-PARTIUPAC
hydroxy		I-PARTIUPAC
-		I-PARTIUPAC
,		O
or		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phosphonomethoxy		I-IUPAC
)		I-IUPAC
ethoxy		I-IUPAC
]		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
hydroxypyrimidine		I-IUPAC
,		O
inhibited		O
the		O
replication		O
of		O
herpes		O
viruses		O
[		O
herpes		O
simplex		O
type		O
1		O
(		O
HSV		O
-		O
1		O
)		O
and		O
type		O
2		O
(		O
HSV		O
-		O
2		O
)		O
,		O
varicella		O
-		O
zoster		O
virus		O
(		O
VZV		O
)		O
,		O
and		O
cytomegalovirus		O
(		O
CMV		O
)		O
]		O
and		O
retroviruses		O
[		O
Moloney		O
sarcoma		O
virus		O
(		O
MSV		O
)		O
and		O
human		O
immunodeficiency		O
virus		O
type		O
1		O
(		O
HIV		O
-		O
1		O
)		O
and		O
type		O
2		O
(		O
HIV		O
-		O
2		O
)		O
]		O
,		O
their		O
activity		O
being		O
most		O
pronounced		O
against		O
the		O
latter		O
.		O
carinii		O
DHFR		O
was		O
20		O
000		O
times		O
greater		O
than		O
that		O
of		O
TMP		O
,		O
with		O
an		O
SI		O
of		O
96		O
,		O
whereas		O
that		O
of		O
TMP		O
was		O
only		O
14		O
.		O
Compound		O
4o		O
was		O
found		O
to		O
possess		O
antitumor		O
activity		O
against		O
murine		O
K1735		O
/		O
M2		O
melanoma		O
xenografts		O
.		O
In		O
this		O
assay		O
,		O
PCP		O
exhibited		O
affinities		O
of		O
64.5		O
nM		O
at		O
PCP		O
and		O
1090		O
nM		O
at		O
sigma		O
sites		O
.		O
Potent		O
SQS		O
inhibitory		O
activity		O
equivalent		O
to		O
that		O
of		O
H1		O
is		O
retained		O
by		O
a		O
C3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
tetrazol		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
analogue		B-MODIFIER
,		O
i.e.		O
,		O
a		O
carboxylic		O
acid		O
mimetic		O
.		O
All		O
target		O
compounds		O
were		O
synthesized		O
as		O
racemates		O
from		O
1,3		B-IUPAC
-		I-IUPAC
dihydroxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
propanone		I-IUPAC
.		O
(		O
+		O
)		O
-		O
and		O
(		O
-		O
)		O
-		O
8		O
and		O
(		O
+		O
/		O
-		O
)		O
-		O
9		O
were		O
examined		O
for		O
their		O
ability		O
to		O
interact		O
with		O
PCP		O
and		O
sigma		O
binding		O
sites		O
in		O
vitro		O
using		O
[		O
3H		O
]		O
TCP		O
and		O
[		O
3H		O
]		O
pentazocine		O
as		O
radioligands		O
.		O
Biological		O
activities		O
in		O
L1210		O
(		O
murine		O
leukemia		O
)		O
,		O
Chinese		O
hamster		O
ovary		O
(		O
CHO		O
)		O
,		O
and		O
CHO		O
's		O
polyamine		O
transport		O
-		O
deficient		O
mutant		O
(		O
CHO		O
-		O
MG		O
)		O
cell		O
lines		O
were		O
investigated		O
via		O
IC		O
(		O
50		O
)		O
cytotoxicity		O
determinations		O
.		O
Furthermore		O
,		O
a		O
potent		O
benzazepine		O
,		O
21		O
(		O
7,8		B-IUPAC
-		I-IUPAC
dichloro		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
methylimidazo		I-IUPAC
[		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
c		I-IUPAC
]		I-IUPAC
pyrid		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2,3,4,5		I-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
benzazepin		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
one		I-IUPAC
)		O
(		O
IC50		O
=		O
0.5		O
nM		O
,		O
ED50		O
=		O
0.03		O
mg		O
/		O
kg		O
po		O
)		O
,		O
was		O
discovered		O
.		O
We		O
have		O
previously		O
developed		O
two		O
positron		O
emission		O
tomography		O
(		O
PET		O
)		O
ligands		O
,		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
11		I-IUPAC
)		I-IUPAC
C		I-IUPAC
]		I-IUPAC
,		I-IUPAC
5		I-IUPAC
-		I-IUPAC
dimethoxybenzyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
5		I-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenoxyphenyl		I-IUPAC
)		I-IUPAC
acetamide		I-IUPAC
(		O
[		O
(		O
11		O
)		O
C		O
]		O
2		O
)		O
and		O
its		O
[		B-IUPAC
(		I-IUPAC
18		I-IUPAC
)		I-IUPAC
F		I-IUPAC
]		I-IUPAC
fluoroethyl		I-IUPAC
analogue		B-MODIFIER
(		O
[		O
(		O
18		O
)		O
F		O
]		O
6		O
)		O
,		O
for		O
the		O
current		O
investigation		O
of		O
PBR		O
in		O
the		O
human		O
brain		O
.		O
Compound		O
2		O
did		O
not		O
exhibit		O
any		O
antifolate		O
activity		O
against		O
Lactobacillus		O
casei		O
or		O
Streptococcus		O
faecium		O
.		O
b		O
.		O
Other		O
analogs		O
from		O
this		O
series		O
,		O
including		O
(		B-IUPAC
3S		I-IUPAC
,		I-IUPAC
4aR		I-IUPAC
,		I-IUPAC
6S		I-IUPAC
,		I-IUPAC
8aR		I-IUPAC
)		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
tetrazol		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,2,3,4,4		I-IUPAC
a		I-IUPAC
,		I-IUPAC
5,6,7,8,8		I-IUPAC
a		I-IUPAC
-		I-IUPAC
decahydroisoquinoline		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
(		O
32		O
)		O
and		O
(		B-IUPAC
3S		I-IUPAC
,		I-IUPAC
4aR		I-IUPAC
,		I-IUPAC
6S		I-IUPAC
,		I-IUPAC
8aR		I-IUPAC
)		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phosphonomethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,2,3,4,4		I-IUPAC
a		I-IUPAC
,		I-IUPAC
5,6,7,8,8		I-IUPAC
a		I-IUPAC
-		I-IUPAC
decahydroisoquinoline		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ca		I-IUPAC
rboxylic		I-IUPAC
acid		I-IUPAC
(		O
61		O
)		O
are		O
potent		O
,		O
selective		O
,		O
and		O
systemically		O
active		O
NMDA		O
antagonists		O
.		O
All		O
of		O
the		O
molecules		O
tested		O
had		O
relatively		O
low		O
affinity		O
for		O
serotonin		O
receptors		O
,		O
yet		O
a		O
preliminary		O
screen		O
indicated		O
that		O
compound		O
4d		O
had		O
affinity		O
for		O
muscarinic		O
receptors		O
.		O
Glycosylation		O
of		O
the		O
trimethylsilyl		O
4		O
with		O
1		B-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
3,5		I-IUPAC
-		I-IUPAC
di		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
toluoyl		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
ribofuranose		I-IUPAC
in		O
the		O
presence		O
of		O
trimethylsilyl		B-IUPAC
trifluoromethanesulfonate		I-IUPAC
gave		O
the		O
corresponding		O
N		B-IUPAC
-		I-IUPAC
1		I-IUPAC
and		O
N		B-IUPAC
-		I-IUPAC
3		I-IUPAC
glycosyl		I-IUPAC
derivatives		B-MODIFIER
with		O
alpha		O
-		O
configuration		O
(		O
18		O
and		O
20		O
)		O
as		O
the		O
major		O
products		O
,		O
along		O
with		O
minor		O
amounts		O
of		O
the		O
beta		O
-		O
anomers		O
(		O
19		O
and		O
21		O
)		O
.		O
We		O
have		O
previously		O
shown		O
it		O
to		O
be		O
the		O
most		O
potent		O
NMDA		O
agonist		O
known		O
,		O
with		O
a		O
unique		O
and		O
marked		O
in		O
vitro		O
neutrotoxicity		O
at		O
depolarizing		O
concentrations		O
.		O
This		O
result		O
prompted		O
an		O
exploration		O
of		O
the		O
structure		O
-		O
activity		O
relationship		O
of		O
related		O
derivatives		O
,		O
synthesized		O
via		O
sequential		O
substitution		O
of		O
6		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
fluoropurine		I-IUPAC
with		O
selected		O
nucleophiles		O
.		O
Reaction		O
of		O
14		B-IUPAC
-		I-IUPAC
bromoadunorubicin		I-IUPAC
with		O
alpha		O
,		O
omega		O
-		O
alkanedithiols		O
gave		O
bis		O
(		O
thiaadriamycin		O
)		O
analogues		O
as		O
potential		O
difunctional		O
intercalating		O
agents		O
.		O
The		O
therapeutic		O
indices		O
(		O
LD50		O
-		O
/		O
ID90		O
)		O
for		O
2		O
against		O
the		O
ADJ		O
/		O
PC6		O
mouse		O
tumor		O
and		O
the		O
Walker		O
256		O
tumor		O
in		O
the		O
rat		O
were		O
28.6		O
and		O
7.7		O
,		O
respectively		O
,		O
and		O
were		O
lower		O
than		O
the		O
corresponding		O
values		O
for		O
1		O
(		O
91.8		O
and		O
33.2		O
,		O
respectively		O
)		O
although		O
the		O
toxicities		O
toward		O
Walker		O
cells		O
in		O
a		O
bioassay		O
system		O
of		O
1		O
and		O
2		O
following		O
microsomal		O
metabolism		O
were		O
similar		O
.		O
One		O
of		O
these		O
compounds		O
,		O
(		B-IUPAC
RS		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxy		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
isoxazolyl		I-IUPAC
)		I-IUPAC
propionic		I-IUPAC
acid		I-IUPAC
(		O
ACPA		O
,		O
8		O
)		O
,		O
was		O
shown		O
in		O
[		O
3H		O
]		O
AMPA		O
binding		O
studies		O
to		O
be		O
more		O
active		O
than		O
AMPA		O
itself		O
(		O
IC50		O
=		O
20		O
nM		O
compared		O
to		O
IC50		O
=		O
79		O
nM		O
for		O
AMPA		O
)		O
.		O
The		O
effects		O
on		O
biological		O
activity		O
of		O
substitution		O
and		O
structural		O
modification		O
of		O
the		O
4		B-PARTIUPAC
-		I-PARTIUPAC
and		O
5		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
rings		B-MODIFIER
of		O
3		O
was		O
examined		O
.		O
Pyridinium		O
chlorochromate		O
(		O
PCC		O
)		O
oxidation		O
of		O
the		O
N		O
-		O
t		O
-		O
Boc		O
-		O
protected		O
derivative		O
of		O
(		O
+		O
/		O
-		O
)		O
-		O
3		O
afforded		O
(		B-IUPAC
+		I-IUPAC
/		I-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
tert		I-IUPAC
-		I-IUPAC
butyloxy		I-IUPAC
)		I-IUPAC
carbonyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methylamino		I-IUPAC
]		I-IUPAC
cyclohexanone		I-IUPAC
[		O
(		O
+		O
/		O
-		O
)		O
-		O
5		O
]		O
.		O
Binding		O
studies		O
demonstrated		O
that		O
the		O
activities		O
of		O
2		O
-		O
alkynylAdos		O
were		O
slightly		O
increased		O
for		O
the		O
adenosine		O
A		O
(		O
1		O
)		O
receptor		O
and		O
slightly		O
decreased		O
for		O
both		O
A		O
(		O
3		O
)		O
and		O
A		O
(		O
2B		O
)		O
subtypes		O
compared		O
to		O
those		O
of		O
their		O
corresponding		O
NECA		O
derivatives		O
,		O
whereas		O
the		O
A		O
(		O
2A		O
)		O
receptor		O
affinities		O
of		O
the		O
two		O
series		O
of		O
nucleosides		O
were		O
similar		O
.		O
The		O
compound		O
7		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
nitrophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
quinoxalinecarbonitrile		I-IUPAC
1,4		I-IUPAC
-		I-IUPAC
di		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
oxide		I-IUPAC
(		O
5k		O
)		O
is		O
150		O
-		O
fold		O
more		O
potent		O
than		O
tirapazamine		O
(		O
3		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
1,2,4		I-IUPAC
-		I-IUPAC
benzotriazine		I-IUPAC
1,4		I-IUPAC
-		I-IUPAC
di		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
oxide		I-IUPAC
)		O
,		O
which		O
has		O
been		O
used		O
as		O
a		O
standard		O
.		O
N		B-IUPAC
-		I-IUPAC
Methoxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
5		I-IUPAC
-		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methoxyamidino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
furan		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
imidazo		I-IUPAC
[		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
a		I-IUPAC
]		I-IUPAC
pyridine		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
carboxamidine		I-IUPAC
(		O
6		O
)		O
was		O
prepared		O
via		O
methylation		O
of		O
the		O
respective		O
diamidoxime		O
5a		O
with		O
dimethyl		O
sulfate		O
.		O
(		O
ABSTRACT		O
TRUNCATED		O
AT		O
400		O
WORDS		O
)		O
To		O
develop		O
a		O
novel		O
cerebroprotective		O
agent		O
with		O
central		O
nervous		O
system		O
(		O
CNS		O
)		O
stimulating		O
activity		O
,		O
a		O
series		B-MODIFIER
of		O
1		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
hydroxyindan		I-IUPAC
derivatives		B-MODIFIER
was		O
synthesized		O
,		O
and		O
their		O
effects		O
on		O
the		O
survival		O
time		O
of		O
mice		O
under		O
hypoxic		O
conditions		O
were		O
tested		O
.		O
The		O
synthesis		O
of		O
6,7		B-IUPAC
-		I-IUPAC
dichloro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
pyrrolidinyl		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
tetralin		I-IUPAC
(		O
19		O
)		O
and		O
its		O
desmethyl		B-IUPAC
derivative		I-IUPAC
20		O
permitted		O
constraint		O
of		O
the		O
3,4		B-IUPAC
-		I-IUPAC
dichlorophenyl		I-IUPAC
and		O
N		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
moieties		B-MODIFIER
of		O
1		O
into		O
a		O
gauche		O
orientation		O
.		O
4		B-IUPAC
-		I-IUPAC
Amino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
butyl		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
chlorophenyl		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
pyrazolo		I-IUPAC
[		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidin		I-IUPAC
-		I-IUPAC
6		I-IUPAC
(		I-IUPAC
5H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
one		I-IUPAC
was		O
the		O
most		O
potent		O
compound		O
with		O
an		O
IC50		O
of		O
19.2		O
x		O
10		O
(		O
-		O
6		O
)		O
M		O
.		O
No		O
regiospecific		O
syntheses		O
were		O
available		O
for		O
many		O
of		O
these		O
,		O
and		O
separation		O
of		O
the		O
mixtures		O
of		O
regioisomers		O
obtained		O
was		O
sometimes		O
difficult		O
.		O
A		O
novel		O
conversion		O
of		O
(		B-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
nicotine		I-IUPAC
to		O
its		O
6		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
analogue		B-MODIFIER
increased		O
the		O
potency		O
2		O
-		O
fold		O
.		O
Potencies		O
in		O
the		O
dipropyl		B-IUPAC
series		B-MODIFIER
at		O
the		O
A1		O
receptor		O
ranged		O
from		O
Ki		O
values		O
of		O
1.2		O
nM		O
for		O
a		O
congener		O
with		O
a		O
terminal		O
amidoethyleneamine		B-IUPAC
moiety		B-MODIFIER
to		O
a		O
Ki		O
value		O
of		O
58		O
nM		O
for		O
the		O
parent		O
carboxylic		O
acid		O
to		O
a		O
Ki		O
of		O
96		O
nM		O
for		O
the		O
bulky		O
ureido		O
congener		O
.		O
Biophys		O
.		O
A		O
new		O
procedure		O
for		O
the		O
preparation		O
of		O
the		O
antiviral		O
and		O
antitumor		O
agent		O
3		B-IUPAC
-		I-IUPAC
deazaguanine		I-IUPAC
(		O
1		O
)		O
and		O
its		O
metabolite		O
3		B-IUPAC
-		I-IUPAC
deazaguanosine		I-IUPAC
(		O
2		O
)		O
has		O
been		O
developed		O
by		O
reacting		O
methyl		B-IUPAC
5		I-IUPAC
(		I-IUPAC
4		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
cyanomethyl		I-IUPAC
)		I-IUPAC
imidazole		I-IUPAC
-		I-IUPAC
4		I-IUPAC
(		I-IUPAC
5		I-IUPAC
)		I-IUPAC
-		I-IUPAC
carboxylate		I-IUPAC
(		O
4		O
)		O
and		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
cyanomethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2,3,5		I-IUPAC
-		I-IUPAC
tri		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
benzoyl		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
ribofuranosyl		I-IUPAC
)		I-IUPAC
imidazole		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
carboxylate		I-IUPAC
(		O
6		O
)		O
,		O
respectively		O
,		O
with		O
hydrazine		O
.		O
Nephrotoxicity		O
studies		O
in		O
ICR		O
mice		O
indicated		O
that		O
serum		O
BUN		O
and		O
creatinine		O
levels		O
were		O
not		O
elevated		O
when		O
five		O
complexes		O
were		O
given		O
at		O
a		O
dose		O
equal		O
to		O
1.5		O
times		O
the		O
optimal		O
dose		O
determined		O
in		O
the		O
in		O
vivo		O
L1210		O
screening		O
system		O
.		O
However		O
,		O
the		O
perpendicular		O
ring		O
of		O
cis		B-IUPAC
-		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
cyclohexanediamine		I-IUPAC
complexes		B-MODIFIER
would		O
prevent		O
their		O
interactions		O
with		O
dna		O
molecules		O
due		O
to		O
the		O
steric		O
hindrance		O
.		O
Compounds		O
containing		O
pyridylalanine		O
and		O
thiazolylalanine		O
were		O
intermediate		O
in		O
binding		O
affinity		O
,		O
with		O
delta		O
KiS		O
ranging		O
from		O
39.5		O
to		O
62.4		O
nM		O
.		O
Acylation		O
of		O
THF		O
with		O
chloroacetyl		O
chloride		O
gave		O
a		O
N5		O
,		O
N10		O
-		O
diacylated		O
product		O
(		O
18		O
or		O
19		O
)		O
,		O
which		O
could		O
not		O
be		O
converted		O
to		O
5,10		O
-		O
COCH2		O
)		O
-		O
THF		O
(		O
17		O
)		O
.		O
While		O
vasorelaxant		O
activity		O
was		O
critically		O
dependent		O
on		O
the		O
size		O
of		O
the		O
C5		O
ester		B-IUPAC
group		B-MODIFIER
,		O
isopropyl		O
ester		O
being		O
the		O
best		O
,		O
a		O
variety		O
of		O
substituents		B-MODIFIER
(		O
carbamate		B-IUPAC
,		O
acyl		B-IUPAC
,		O
sulfonyl		B-IUPAC
,		O
alkyl		B-IUPAC
)		O
were		O
tolerated		O
at		O
N3		O
.		O
A		O
series		O
of		O
21		O
1,3		B-IUPAC
-		I-IUPAC
dialkylpyrazolo		I-IUPAC
[		I-IUPAC
4,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidin		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
substituted		O
in		O
the		O
5		O
-		O
position		O
with		O
various		O
phenyl		B-IUPAC
substituents		B-MODIFIER
has		O
been		O
synthesized		O
and		O
found		O
to		O
have		O
affinity		O
for		O
the		O
adenosine		O
A1		O
receptor		O
.		O
The		O
highly		O
lipophilic		O
acid		O
amides		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
7		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
oxochroman		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,2		I-IUPAC
-		I-IUPAC
dimethyldodecanamide		I-IUPAC
(		O
35		O
)		O
and		O
4		B-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
chlorophenoxy		I-IUPAC
)		I-IUPAC
hexyl		I-IUPAC
]		I-IUPAC
oxy		I-IUPAC
]		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
7		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
oxochroman		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
benzamide		I-IUPAC
(		O
63		O
)		O
showed		O
potent		O
activity		O
