1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chlorophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrido	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
indole	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxylate	I-IUPAC	I-IUPAC
(	O	O
3a	O	O
)	O	O
has	O	O
shown	O	O
the	O	O
highest	O	O
microfilaricidal	O	O
action	O	O
against	O	O
A	O	O
.	O	O
Compounds	O	O
4	O	O
,	O	O
18	O	O
,	O	O
and	O	O
20	O	O
are	O	O
inhibitors	O	O
of	O	O
the	O	O
GABA	O	O
uptake	O	O
system	O	O
,	O	O
although	O	O
much	O	O
weaker	O	O
than	O	O
nipecotic	O	O
acid	O	O
and	O	O
(	B-IUPAC	B-IUPAC
3RS	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4SR	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxypiperidine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxylic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
21	O	O
)	O	O
.	O	O
The	O	O
thiadiazolopyrimidine	O	O
(	O	O
14	O	O
)	O	O
showed	O	O
activity	O	O
at	O	O
three	O	O
dose	O	O
levels	O	O
.	O	O
The	O	O
N	O	O
(	O	O
1	O	O
)	O	O
-	O	O
substituents	O	O
evaluated	O	O
ranged	O	O
in	O	O
size	O	O
from	O	O
N	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzyl	I-IUPAC	I-IUPAC
,	O	O
N	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
naphthalen	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ylmethyl	I-IUPAC	I-IUPAC
,	O	O
N	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
naphthalen	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
,	O	O
N	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
naphthalen	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
,	O	O
N	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
anthracen	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ylmethyl	I-IUPAC	I-IUPAC
,	O	O
N	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
anthracen	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
,	O	O
N	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
anthracen	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
,	O	O
and	O	O
pyren	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ylmethyl	I-IUPAC	I-IUPAC
.	O	O
These	O	O
target	O	O
compounds	O	O
with	O	O
stereochemical	O	O
diversity	O	O
were	O	O
synthesized	O	O
from	O	O
the	O	O
versatile	O	O
chiral	O	O
cyclopropane	O	O
units	O	O
(	B-PARTIUPAC	O
1S	I-PARTIUPAC	O
,	I-PARTIUPAC	O
2R	I-PARTIUPAC	O
)	I-PARTIUPAC	O
-	I-PARTIUPAC	O
and	O	O
(	B-IUPAC	B-IUPAC
1R	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
2R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
tert	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butyldiphenylsilyloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
formylcyclopropane	I-IUPAC	I-IUPAC
(	O	O
6	O	O
and	O	O
7	O	O
,	O	O
respectively	O	O
)	O	O
or	O	O
their	O	O
enantiomers	O	O
ent	O	O
-	O	O
6	O	O
and	O	O
ent	O	O
-	O	O
7	O	O
.	O	O
For	O	O
the	O	O
latter	O	O
compound	O	O
,	O	O
the	O	O
chloroethyl	O	B-IUPAC
group	O	B-MODIFIER
is	O	O
partially	O	O
(	O	O
at	O	O
pH	O	O
5.5	O	O
)	O	O
or	O	O
totally	O	O
(	O	O
at	O	O
pH	O	O
7.0	O	O
)	O	O
cyclized	O	O
into	O	O
aziridine	O	O
(	O	O
4b	O	O
-	O	O
2	O	O
)	O	O
,	O	O
which	O	O
is	O	O
then	O	O
progressively	O	O
hydrolyzed	O	O
into	O	O
an	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyethyl	I-IUPAC	I-IUPAC
group	B-MODIFIER	B-MODIFIER
(	O	O
4b	O	O
-	O	O
3	O	O
)	O	O
.	O	O
Several	O	O
Z	B-IUPAC	O
-	I-IUPAC	O
(	I-IUPAC	O
hydroxymethyl	I-IUPAC	O
)	I-IUPAC	O
methylenecyclopropanes	I-IUPAC	O
exhibited	O	O
in	O	O
vitro	O	O
antiviral	O	O
activity	O	O
in	O	O
micromolar	O	O
or	O	O
submicromolar	O	O
range	O	O
against	O	O
human	O	O
and	O	O
murine	O	O
cytomegalovirus	O	O
(	O	O
HCMV	O	O
and	O	O
MCMV	O	O
)	O	O
,	O	O
Epstein	O	O
-	O	O
Barr	O	O
virus	O	O
(	O	O
EBV	O	O
)	O	O
,	O	O
human	O	O
herpes	O	O
virus	O	O
6	O	O
(	O	O
HHV	O	O
-	O	O
6	O	O
)	O	O
,	O	O
varicella	O	O
zoster	O	O
virus	O	O
(	O	O
VZV	O	O
)	O	O
,	O	O
and	O	O
hepatitis	O	O
B	O	O
virus	O	O
(	O	O
HBV	O	O
)	O	O
.	O	O
The	O	O
most	O	O
active	O	O
compounds	O	O
strongly	O	O
displaced	O	O
[	O	O
(	O	O
3	O	O
)	O	O
H	O	O
]	O	O
colchicine	O	O
from	O	O
its	O	O
binding	O	O
site	O	O
in	O	O
the	O	O
tubulin	O	O
,	O	O
yielding	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
values	O	O
3	O	O
-	O	O
to	O	O
4	O	O
-	O	O
fold	O	O
lower	O	O
than	O	O
that	O	O
of	O	O
colchicine	O	O
.	O	O
By	O	O
a	O	O
variety	O	O
of	O	O
synthetic	O	O
routes	O	O
,	O	O
we	O	O
have	O	O
synthesized	O	O
a	O	O
series	O	O
of	O	O
3,4,5	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
trisubstituted	I-MODIFIER	I-MODIFIER
4H	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
1,2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
triazoles	I-IUPAC	I-IUPAC
and	O	O
a	O	O
related	O	O
series	O	O
of	O	O
3H	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
imidazo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,2,4	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
triazoles	I-IUPAC	I-IUPAC
and	O	O
evaluated	O	O
them	O	O
in	O	O
vitro	O	O
and	O	O
in	O	O
vivo	O	O
as	O	O
angiotensin	O	O
II	O	O
(	O	O
AII	O	O
)	O	O
antagonists	O	O
.	O	O
Various	O	O
structural	O	O
features	O	O
of	O	O
this	O	O
series	O	O
of	O	O
compounds	O	O
that	O	O
may	O	O
have	O	O
an	O	O
affinity	O	O
for	O	O
receptor	O	O
binding	O	O
sites	O	O
are	O	O
discussed	O	O
.	O	O
The	O	O
coplanarity	O	O
of	O	O
trans	O	O
isomers	O	O
and	O	O
the	O	O
flexibility	O	O
of	O	O
cis	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
aminomethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
cyclohexylamine	I-IUPAC	I-IUPAC
complexes	B-MODIFIER	B-MODIFIER
allow	O	O
them	O	O
easy	O	O
approach	O	O
to	O	O
the	O	O
target	O	O
DNA	O	O
.	O	O
The	O	O
16	O	O
new	O	O
analogues	O	O
are	O	O
(	O	O
1	O	O
)	O	O
d	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
[	O	O
D	O	O
-	O	O
Tyr	O	O
(	O	O
Me	O	O
)	O	O
2	O	O
]	O	O
AVP	O	O
,	O	O
(	O	O
2	O	O
)	O	O
d	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
[	O	O
D	O	O
-	O	O
Tyr	O	O
(	O	O
Me	O	O
)	O	O
2	O	O
,	O	O
Val4	O	O
,	O	O
delta	O	O
3	O	O
-	O	O
Pro7	O	O
]	O	O
AVP	O	O
,	O	O
(	O	O
3	O	O
)	O	O
d	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
[	O	O
D	O	O
-	O	O
Tyr	O	O
-	O	O
(	O	O
Et	O	O
)	O	O
2	O	O
,	O	O
Val4	O	O
,	O	O
Lys8	O	O
]	O	O
VP	O	O
,	O	O
(	O	O
4	O	O
)	O	O
d	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
[	O	O
D	O	O
-	O	O
Tyr	O	O
(	O	O
Et	O	O
)	O	O
2	O	O
,	O	O
Val4	O	O
,	O	O
Cit8	O	O
]	O	O
VP	O	O
,	O	O
(	O	O
5	O	O
)	O	O
d	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
[	O	O
Tyr	O	O
(	O	O
Me	O	O
)	O	O
2	O	O
]	O	O
AVT	O	O
,	O	O
(	O	O
6	O	O
)	O	O
d	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
[	O	O
Tyr	O	O
(	O	O
Me	O	O
)	O	O
2	O	O
,	O	O
Lys8	O	O
]	O	O
VT	O	O
,	O	O
(	O	O
7	O	O
)	O	O
dP	O	O
[	O	O
Tyr	O	O
(	O	O
Me	O	O
)	O	O
2	O	O
]	O	O
AVT	O	O
,	O	O
(	O	O
8	O	O
)	O	O
dP	O	O
[	O	O
Tyr	O	O
(	O	O
Me	O	O
)	O	O
2	O	O
,	O	O
Val4	O	O
]	O	O
AVT	O	O
,	O	O
(	O	O
9	O	O
)	O	O
d	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
[	O	O
D	O	O
-	O	O
Tyr	O	O
(	O	O
Me	O	O
)	O	O
2	O	O
,	O	O
Val4	O	O
]	O	O
AVT	O	O
,	O	O
(	O	O
10	O	O
)	O	O
d	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
[	O	O
D	O	O
-	O	O
Phe2	O	O
,	O	O
Val4	O	O
]	O	O
AVT	O	O
,	O	O
(	O	O
11	O	O
)	O	O
d	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
[	O	O
Tyr	O	O
(	O	O
Me	O	O
)	O	O
2	O	O
,	O	O
Thr4	O	O
]	O	O
OVT	O	O
,	O	O
(	O	O
12	O	O
)	O	O
d	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
[	O	O
Tyr	O	O
(	O	O
Me	O	O
)	O	O
2	O	O
,	O	O
Thr4	O	O
,	O	O
Ala	O	O
-	O	O
NH2	O	O
(	O	O
9	O	O
)	O	O
]	O	O
OVT	O	O
,	O	O
(	O	O
13	O	O
)	O	O
d	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
[	O	O
Tyr	O	O
(	O	O
Me	O	O
)	O	O
2	O	O
,	O	O
Thr4	O	O
,	O	O
Leu	O	O
-	O	O
NH2	O	O
(	O	O
9	O	O
)	O	O
]	O	O
OVT	O	O
,	O	O
(	O	O
14	O	O
)	O	O
d	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
[	O	O
Tyr	O	O
(	O	O
Me	O	O
)	O	O
2	O	O
,	O	O
Thr4	O	O
,	O	O
Arg	O	O
-	O	O
NH2	O	O
(	O	O
9	O	O
)	O	O
]	O	O
OVT	O	O
,	O	O
(	O	O
15	O	O
)	O	O
desGly	O	O
-	O	O
NH2	O	O
(	O	O
9	O	O
)	O	O
,	O	O
d	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
[	O	O
Tyr	O	O
(	O	O
Me	O	O
)	O	O
2	O	O
,	O	O
Thr4	O	O
]	O	O
OVT	O	O
,	O	O
(	O	O
16	O	O
)	O	O
desGly9	O	O
,	O	O
d	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
[	O	O
Tyr	O	O
(	O	O
Me	O	O
)	O	O
2	O	O
,	O	O
Thr4	O	O
]	O	O
OVT	O	O
.	O	O
A	O	O
series	O	O
of	O	O
2	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
(	I-MODIFIER	I-MODIFIER
4	I-MODIFIER	I-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
-	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
homo	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
piperazinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
benzimidazoles	I-IUPAC	I-IUPAC
was	O	O
prepared	O	O
and	O	O
tested	O	O
for	O	O
H1	O	O
-	O	O
antihistaminic	O	O
activity	O	O
in	O	O
vitro	O	O
and	O	O
in	O	O
vivo	O	O
.	O	O
All	O	O
analogues	O	O
were	O	O
tested	O	O
in	O	O
rats	O	O
for	O	O
agonistic	O	O
and	O	O
antagonistic	O	O
activities	O	O
in	O	O
oxytocic	O	O
(	O	O
in	O	O
vitro	O	O
,	O	O
without	O	O
and	O	O
with	O	O
Mg2+	O	O
,	O	O
and	O	O
in	O	O
vivo	O	O
)	O	O
assays	O	O
as	O	O
well	O	O
as	O	O
by	O	O
antidiuretic	O	O
and	O	O
vasopressor	O	O
assays	O	O
.	O	O
A	O	O
series	O	O
of	O	O
cyclic	O	O
analogues	O	O
was	O	O
synthesized	O	O
having	O	O
the	O	O
general	O	O
formula	O	O
cyclo	O	O
(	O	O
25-29	O	O
)	O	O
[	O	O
MeTyr1	O	O
,	O	O
-	O	O
Ala15	O	O
,	O	O
Xaa25	O	O
,	O	O
Nle27	O	O
,	O	O
Yaa29+	O	O
+	O	O
+	O	O
]	O	O
-	O	O
GHRH	O	O
(	O	O
1-29	O	O
)	O	O
-	O	O
NH2	O	O
,	O	O
where	O	O
Xaa	O	O
and	O	O
Yaa	O	O
represent	O	O
the	O	O
bridgehead	O	O
residues	O	O
of	O	O
a	O	O
side	O	O
-	O	O
chain	O	O
cystine	O	O
or	O	O
[	O	O
i	O	O
-	O	O
(	O	O
i	O	O
+	O	O
4	O	O
)	O	O
]	O	O
lactam	O	O
ring	O	O
.	O	O
DNA	O	O
fragmentation	O	O
and	O	O
annexin	O	O
V	O	O
-	O	O
FITC	O	O
positive	O	O
cells	O	O
were	O	O
taken	O	O
as	O	O
parameters	O	O
of	O	O
apoptosis	O	O
whereas	O	O
NFkappa	O	O
-	O	O
B	O	O
activity	O	O
was	O	O
tested	O	O
by	O	O
the	O	O
expression	O	O
of	O	O
the	O	O
reporter	O	O
vector	O	O
kappaB	O	O
-	O	O
luciferase	O	O
by	O	O
TNF	O	O
-	O	O
alpha	O	O
in	O	O
Hela	O	O
cells	O	O
.	O	O
According	O	O
to	O	O
the	O	O
data	O	O
presented	O	O
here	O	O
,	O	O
(	O	O
FMS	O	O
)	O	O
(	O	O
3	O	O
)	O	O
-	O	O
insulin	O	O
represents	O	O
a	O	O
typical	O	O
prodrug	O	O
:	O	O
a	O	O
compound	O	O
which	O	O
by	O	O
itself	O	O
shows	O	O
only	O	O
marginal	O	O
activity	O	O
but	O	O
over	O	O
time	O	O
it	O	O
is	O	O
chemically	O	O
hydrolyzed	O	O
to	O	O
the	O	O
fully	O	O
active	O	O
hormone	O	O
.	O	O
Substitution	O	O
of	O	O
halogens	O	O
in	O	O
the	O	O
phenyl	B-IUPAC	O
ring	B-MODIFIER	O
increased	O	O
potency	O	O
and	O	O
selectivity	O	O
for	O	O
the	O	O
beta	O	O
(	O	O
3	O	O
)	O	O
-	O	O
adrenoceptor	O	O
,	O	O
and	O	O
this	O	O
was	O	O
dependent	O	O
upon	O	O
the	O	O
position	O	O
of	O	O
the	O	O
halogens	O	O
.	O	O
Substrate	O	O
and	O	O
inhibitor	O	O
properties	O	O
indicated	O	O
that	O	O
the	O	O
ATP	O	O
derivatives	O	O
are	O	O
potential	O	O
exco	O	O
-	O	O
ATP	O	O
-	O	O
site	O	O
-	O	O
directed	O	O
inactivators	O	O
of	O	O
hexokinases	O	O
,	O	O
adenylate	O	O
kinases	O	O
,	O	O
and	O	O
pyruvate	O	O
kinases	O	O
.	O	O
Glycosylated	O	O
antitumor	O	O
ether	O	O
lipids	O	O
(	O	O
GAELs	O	O
)	O	O
,	O	O
analogs	O	O
of	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
octadecyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
sn	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
glycero	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phosphocholine	I-IUPAC	I-IUPAC
(	O	O
1	O	O
,	O	O
ET	O	O
-	O	O
18	O	O
-	O	O
OCH3	O	O
,	O	O
edelfosine	O	O
)	O	O
,	O	O
were	O	O
synthesized	O	O
in	O	O
good	O	O
overall	O	O
yields	O	O
by	O	O
glycosylation	O	O
of	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
sn	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
glycerol	I-IUPAC	I-IUPAC
and	O	O
tested	O	O
for	O	O
in	O	O
vitro	O	O
antineoplastic	O	O
activity	O	O
against	O	O
a	O	O
variety	O	O
of	O	O
murine	O	O
and	O	O
human	O	O
tumor	O	O
cell	O	O
lines	O	O
.	O	O
However	O	O
,	O	O
several	O	O
(	B-IUPAC	B-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboalkoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	O
substituted	I-IUPAC	B-MODIFIER
-	I-IUPAC	O
3alpha	I-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
bis	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluorophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
tropane	I-IUPAC	I-IUPAC
analogues	B-MODIFIER	B-MODIFIER
were	O	O
discovered	O	O
to	O	O
stimulate	O	O
locomotor	O	O
activity	O	O
and	O	O
substitute	O	O
in	O	O
subjects	O	O
trained	O	O
to	O	O
discriminate	O	O
cocaine	O	O
,	O	O
suggesting	O	O
a	O	O
role	O	O
of	O	O
the	O	O
2	O	O
-	O	O
position	O	O
substituent	O	O
in	O	O
mediating	O	O
these	O	O
cocaine	O	O
-	O	O
like	O	O
actions	O	O
.	O	O
Synthetic	O	O
routes	O	O
to	O	O
a	O	O
series	O	O
of	O	O
mono	B-PARTIUPAC	O
-	I-PARTIUPAC	O
and	O	O
difluorinated	B-IUPAC	O
2	I-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	O	I-IUPAC
substituted	B-MODIFIER	I-IUPAC
-	O	I-IUPAC
phenyl	B-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
benzothiazoles	I-IUPAC	I-IUPAC
have	O	O
been	O	O
devised	O	O
.	O	O
In	O	O
the	O	O
assay	O	O
for	O	O
D	O	O
-	O	O
2	O	O
receptor	O	O
mediated	O	O
inhibition	O	O
of	O	O
adenylate	O	O
cyclase	O	O
activity	O	O
,	O	O
all	O	O
the	O	O
tested	O	O
compounds	O	O
behaved	O	O
as	O	O
D	O	O
-	O	O
2	O	O
agonists	O	O
;	O	O
N	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
n	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
propyl	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
N	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
[	I-PARTIUPAC	I-IUPAC
2	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
4	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
hydroxyphenyl	I-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	I-IUPAC
ethyl	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	O	O
18d	O	O
)	O	O
and	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
n	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethylamine	I-IUPAC	I-IUPAC
(	O	O
18b	O	O
)	O	O
were	O	O
more	O	O
effective	O	O
than	O	O
DA	O	O
or	O	O
2a	O	O
.	O	O
With	O	O
the	O	O
goal	O	O
of	O	O
developing	O	O
high	O	O
affinity	O	O
P2	O	O
-	O	O
purinoceptor	O	O
-	O	O
selective	O	O
agonist	O	O
,	O	O
we	O	O
have	O	O
synthesized	O	O
a	O	O
series	O	O
of	O	O
analogues	O	O
of	O	O
adenine	O	O
nucleotides	O	O
modified	O	O
on	O	O
the	O	O
purine	O	O
ring	O	O
as	O	O
chain	O	O
-	O	O
extended	O	O
2	O	B-IUPAC
-	O	I-IUPAC
thioethers	O	I-IUPAC
or	O	O
as	O	O
N6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	O	O
substituted	B-MODIFIER	O
compounds	O	O
.	O	O
They	O	O
were	O	O
also	O	O
examined	O	O
for	O	O
their	O	O
inhibition	O	O
of	O	O
the	O	O
growth	O	O
of	O	O
the	O	O
L1210	O	O
cell	O	O
line	O	O
and	O	O
of	O	O
two	O	O
mutant	O	O
L1210	O	O
cell	O	O
lines	O	O
,	O	O
the	O	O
L1210	O	O
:	O	O
R7A	O	O
that	O	O
overproduces	O	O
dihydrofolate	O	O
reductase	O	O
(	O	O
DHFR	O	O
)	O	O
and	O	O
the	O	O
L1210	O	O
:	O	O
1565	O	O
that	O	O
has	O	O
