tetrahydrodibenzothiophene		I-IUPAC
)		I-IUPAC
chromen		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
one		I-IUPAC
,		O
36		O
,		O
retained		O
potent		O
activity		O
(		O
IC50		O
vs		O
DNA		O
-		O
PK		O
=		O
23		O
nM		O
)		O
.		O
DPEAP		O
(		O
2		O
)		O
and		O
related		O
compounds		O
provide		O
new		O
leads		O
for		O
the		O
development		O
of		O
antagonists		O
for		O
the		O
human		O
A		O
(		O
3		O
)		O
AR		O
.		O
In		O
the		O
binding		O
assay		O
,		O
the		O
relative		O
order		O
of		O
potencies		O
for		O
the		O
analogues		O
in		O
the		O
5alpha		O
-		O
and		O
5beta		O
-		O
series		O
is		O
identical		O
.		O
Furthermore		O
,		O
it		O
antagonized		O
in		O
vivo		O
seizures		O
induced		O
by		O
icv		O
administration		O
of		O
AMPA		O
or		O
kainate		O
(		O
KA		O
)		O
.		O
Diazotization		O
of		O
8		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
2,6		I-IUPAC
-		I-IUPAC
methano		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
benzazocine		I-IUPAC
(		O
2		O
)		O
followed		O
by		O
the		O
reaction		O
with		O
CH3SNa		O
afforded		O
8		B-IUPAC
-		I-IUPAC
(		I-IUPAC
methylthio		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,2,3,4,5,6		I-IUPAC
-		I-IUPAC
hexahydro		I-IUPAC
-		I-IUPAC
2,6		I-IUPAC
-		I-IUPAC
methano		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
benzazocine		I-IUPAC
(		O
3		O
)		O
.		O
Spontaneous		O
elimination		O
of		O
acrolein		O
from		O
3a		O
would		O
then		O
generate		O
the		O
free		O
nucleotide		O
,		O
FdUMP		O
.		O
Finally		O
,		O
there		O
was		O
no		O
correlation		O
between		O
the		O
SAR		O
for		O
the		O
human		O
MDR1		O
Pgp		O
inhibition		O
and		O
the		O
SAR		O
for		O
Saccharomyces		O
cerevisiae		O
antifungal		O
activity		O
,		O
which		O
is		O
mediated		O
by		O
an		O
inositol		O
phosphoceramide		O
synthase		O
activity		O
.		O
When		O
compounds		O
were		O
intraduodenally		O
administered		O
to		O
the		O
guinea		O
pig		O
,		O
1		B-PARTIUPAC
-		I-PARTIUPAC
(		I-PARTIUPAC
2'		I-PARTIUPAC
-		I-PARTIUPAC
ethoxyethyl		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
,		O
1		B-PARTIUPAC
-		I-PARTIUPAC
(		I-PARTIUPAC
3'		I-PARTIUPAC
-		I-PARTIUPAC
methoxypropyl		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
,		O
1		B-PARTIUPAC
-		I-PARTIUPAC
(		I-PARTIUPAC
3'		I-PARTIUPAC
-		I-PARTIUPAC
butenyl		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
,		O
and		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
dimethylamino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
propylxanthines		I-IUPAC
,		O
1		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
oxopropyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
propylxanthine		I-IUPAC
,		O
and		O
denbufylline		O
(		O
1,3		B-IUPAC
-		I-IUPAC
di		I-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
butyl		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
oxopropyl		I-IUPAC
)		I-IUPAC
xanthine		I-IUPAC
)		O
effectively		O
inhibited		O
the		O
acetylcholine		O
-		O
induced		O
bronchospasm		O
without		O
heart		O
stimulation		O
or		O
central		O
nervous		O
system		O
-		O
stimulation		O
at		O
the		O
effective		O
dosage		O
range		O
.		O
Excellent		O
in		O
vivo		O
activity		O
in		O
the		O
trypanosomal		O
STIB900		O
mouse		O
model		O
was		O
found		O
for		O
five		O
of		O
the		O
diamidines		O
on		O
ip		O
dosage		O
;		O
these		O
compounds		O
gave		O
4/4		O
cures		O
in		O
this		O
model		O
.		O
Compounds		O
14		O
,		O
15		O
,		O
18		O
,		O
19		O
,		O
and		O
21		O
,		O
mostly		O
3'		B-IUPAC
-		I-IUPAC
chlorophenylpiperazine		I-IUPAC
derivatives		B-MODIFIER
,		O
can		O
be		O
classified		O
as		O
mixed		O
5		O
-		O
HT		O
(		O
1A		O
)		O
/		O
5		O
-		O
HT		O
(		O
2A		O
)		O
/		O
alpha		O
(		O
1		O
)		O
ligands		O
.		O
The		O
remaining		O
target		O
compounds		O
were		O
produced		O
by		O
alkylation		O
of		O
lidocaine		O
or		O
of		O
2		B-IUPAC
-		I-IUPAC
phthalimidoaceto		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
,		I-IUPAC
6'		I-IUPAC
-		I-IUPAC
xylidide		I-IUPAC
with		O
the		O
appropriate		O
halide		O
and		O
sodium		O
hydride		O
,		O
followed		O
by		O
hydrazinolysis		O
where		O
necessary		O
.		O
All		O
had		O
retained		O
or		O
improved		O
activity		O
against		O
both		O
the		O
L1210		O
:		O
R7A		O
and		O
L1210		O
:		O
1565		O
cell		O
lines		O
.		O
On		O
the		O
other		O
hand		O
,		O
the		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylhydroxypropynyl		I-IUPAC
-		I-IUPAC
N		I-IUPAC
(		I-IUPAC
6		I-IUPAC
)		I-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
Ado		O
(		O
9e		O
,		O
EC		O
(		O
50		O
)		O
(		O
A		O
(		O
2B		O
)		O
)		O
=		O
0.73		O
microM		O
)		O
showed		O
a		O
significantly		O
increase		O
of		O
potency		O
at		O
the		O
A		O
(		O
2B		O
)		O
subtype		O
in		O
comparison		O
with		O
the		O
N		B-IUPAC
(		I-IUPAC
6		I-IUPAC
)		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
,		O
N		B-IUPAC
(		I-IUPAC
6		I-IUPAC
)		I-IUPAC
-		I-IUPAC
isopropyl		I-IUPAC
,		O
and		O
the		O
unsubstituted		O
adenosine		O
derivatives		O
,		O
although		O
it		O
resulted		O
in		O
being		O
less		O
potent		O
than		O
(		O
S		O
)		O
-		O
PHPNECA		O
(		O
1e		O
,		O
EC		O
(		O
50		O
)		O
(		O
A		O
(		O
2B		O
)		O
)		O
=		O
0.22		O
microM		O
)		O
.		O
Other		O
linkers		O
between		O
the		O
naphthalene		O
and		O
2,4		B-IUPAC
-		I-IUPAC
thiazolidinedione		I-IUPAC
rings		B-MODIFIER
,		O
such		O
as		O
thio		O
,		O
methylene		O
,		O
oxy		O
,		O
and		O
sulfinyl		O
led		O
to		O
decreased		O
antihyperglycemic		O
activity		O
.		O
Heteroarotinoids		O
8		O
and		O
12-17		O
had		O
ID50		O
values		O
of		O
35		O
nmol		O
or		O
greater		O
.		O
A		O
number		O
of		O
nitrogen		O
analogues		O
of		O
9		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxyethoxy		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
guanine		I-IUPAC
[		O
acylovir		O
,		O
Zovirax		O
]		O
containing		O
amine		O
functions		O
in		O
the		O
side		O
chain		O
were		O
synthesized		O
and		O
tested		O
for		O
antiviral		O
activity		O
.		O
4,5		O
-		O
Diphenyl		O
-		O
2		O
-		O
oxazolenonanoic		O
acid		O
(		O
2		O
)		O
and		O
2		B-IUPAC
-		I-IUPAC
[		I-IUPAC
3		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
diphenyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
oxazolyl		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
phenoxy		I-IUPAC
]		I-IUPAC
acetic		I-IUPAC
acid		I-IUPAC
(		O
3		O
)		O
were		O
previously		O
identified		O
as		O
nonprostanoid		O
prostacyclin		O
(		O
PGI2		O
)		O
mimetics		O
that		O
inhibit		O
ADP		O
-		O
induced		O
aggregation		O
of		O
human		O
platelets		O
in		O
vitro		O
.		O
Selective		O
condensation		O
of		O
5		O
with		O
2		B-PARTIUPAC
-		I-PARTIUPAC
[		I-PARTIUPAC
4		I-PARTIUPAC
-		I-PARTIUPAC
(		I-PARTIUPAC
2		I-PARTIUPAC
-		I-PARTIUPAC
substituted		B-MODIFIER
-		O
phenyl		B-IUPAC
)		I-IUPAC
piperazin		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
ethylamine		I-IUPAC
gave		O
the		O
2		B-IUPAC
-		I-IUPAC
arylpiperazinylethylamino		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
chloro		I-IUPAC
derivatives		B-MODIFIER
6a		O
-		O
c		O
,		O
which		O
were		O
investigated		O
in		O
binding		O
studies		O
toward		O
the		O
three		O
alpha1		O
-		O
adrenergic		O
and		O
5		O
-		O
HT1A		O
-		O
serotonergic		O
receptor		O
subtypes		O
.		O
The		O
major		O
product		O
of		O
conjugation		O
had		O
the		O
opposite		O
stereochemistry		O
at		O
the		O
benzylic		O
carbon		O
,		O
indicating		O
that		O
the		O
reaction		O
proceeded		O
primarily		O
with		O
inversion		O
of		O
configuration		O
.		O
Phototoxic		O
liability		O
precluded		O
clinical		O
evaluation		O
of		O
a		O
member		O
of		O
the		O
series		O
.		O
Crystal		O
structure		O
determinations		O
have		O
been		O
carried		O
out		O
for		O
the		O
following		O
seven		O
thyrotropin		O
releasing		O
hormone		O
analogues		O
:		O
I		O
,		O
(		B-IUPAC
3R		I-IUPAC
,		I-IUPAC
6R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
oxothiomorpholin		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ylcarbonyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
histidinyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
proline		I-IUPAC
amide		I-IUPAC
;		O
II		O
,		O
(		B-IUPAC
3R		I-IUPAC
,		I-IUPAC
6S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
oxothiomorpholin		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ylcarbonyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
histid		I-IUPAC
inyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
proline		I-IUPAC
amide		I-IUPAC
;		O
III		O
,		O
(		B-IUPAC
4R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
oxothiazolidin		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
ylcarbonyl		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
histidinyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
prol		I-IUPAC
ine		I-IUPAC
amide		I-IUPAC
;		O
IV		O
,		O
5		B-IUPAC
-		I-IUPAC
ethylorotyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
histidinyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
proline		I-IUPAC
amide		I-IUPAC
;		O
V		O
,		O
5		B-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
propylorotyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
histidinyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
proline		I-IUPAC
amide		I-IUPAC
;		O
VI		O
,		O
5		B-IUPAC
-		I-IUPAC
bromoorotyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
histidinyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
proline		I-IUPAC
amide		I-IUPAC
;		O
and		O
VII		O
,		O
Phe2		O
-		O
TRH		O
.		O
The		O
results		O
obtained		O
with		O
different		O
3		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
4		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
sulfamoylbenzoic		I-IUPAC
acids		I-IUPAC
supported		O
the		O
earlier		O
concept		O
regarding		O
the		O
steric		O
influence		O
of		O
the		O
4		O
-		O
substituent		O
on		O
the		O
diuretic		O
potency		O
of		O
sulfamoylbenzoic		O
acid		O
diuretics		O
.		O
Marked		O
inhibition		O
of		O
tetrabenazine		O
-		O
induced		O
ptosis		O
is		O
a		O
property		O
of		O
most		O
antidepressants		O
,		O
and		O
significant		O
antitetrabenazine		O
activity		O
is		O
observed		O
for		O
several		O
of		O
these		O
compounds		O
.		O
A		O
series		O
of		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
naphthalenylsulfonyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
thiazolidinediones		I-IUPAC
were		O
synthesized		O
and		O
evaluated		O
for		O
antihyperglycemic		O
activity		O
in		O
an		O
insulin		O
-		O
resistant		O
,		O
genetically		O
diabetic		O
db		O
/		O
db		O
mouse		O
model		O
of		O
non		O
-		O
insulin		O
-		O
dependent		O
diabetes		O
mellitus		O
(		O
NIDDM		O
)		O
.		O
Location		O
of		O
the		O
fluorine		O
atom		O
at		O
the		O
C		O
-		O
4		O
position		O
of		O
the		O
piperidine		O
ring		O
was		O
the		O
most		O
favorable		O
,		O
and		O
among		O
the		O
various		O
substituents		O
tested		O
,		O
the		O
ability		O
of		O
the		O
fluorine		O
was		O
unique		O
in		O
improving		O
the		O
oral		O
activity		O
of		O
this		O
family		O
of		O
ligands		O
.		O
N		B-IUPAC
-		I-IUPAC
Acetyl		I-IUPAC
derivatives		B-MODIFIER
showed		O
irreversible		O
inactivation		O
vis		O
-		O
a		O
-		O
vis		O
subtilisin		O
,		O
while		O
the		O
N		B-IUPAC
-		I-IUPAC
benzoyl		I-IUPAC
ones		I-IUPAC
were		O
specific		O
toward		O
chymotrypsin		O
.		O
The		O
9		B-IUPAC
-		I-IUPAC
aza		I-IUPAC
analogue		B-MODIFIER
of		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
trifluoroacetyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
demethoxydaunomycin		I-IUPAC
has		O
been		O
synthesized		O
from		O
2,5		B-IUPAC
-		I-IUPAC
dimethoxybenzaldehyde		I-IUPAC
.		O
gamma		O
-		O
CyanoMTX		O
may		O
be		O
viewed		O
as		O
a		O
congener		O
of		O
the		O
nonpolyglutamated		O
MTX		O
analogue		O
gamma		O
-		O
fluoroMTX		O
.		O
Incorporation		O
of		O
a		O
fluorine		O
atom		O
in		O
the		O
beta		O
-		O
position		O
to		O
the		O
amino		O
function		O
in		O
the		O
side		O
chain		O
led		O
to		O
analogues		O
that		O
exhibited		O
,		O
in		O
general		O
,		O
enhanced		O
and		O
long		O
-		O
lasting		O
5		O
-		O
HT1A		O
agonist		O
activity		O
in		O
rats		O
after		O
oral		O
administration		O
.		O
Pirenzepine		O
displayed		O
a		O
higher		O
potency		O
than		O
II		O
for		O
inhibition		O
of		O
[		B-IUPAC
3H		I-IUPAC
]		I-IUPAC
-		I-IUPAC
l		I-IUPAC
-		I-IUPAC
quinuclidinyl		I-IUPAC
benzilate		I-IUPAC
(		O
[		O
3H		O
]		O
-		O
l		O
-		O
QNB		O
)		O
binding		O
to		O
rat		O
brain		O
sections		O
.		O
However		O
,		O
there		O
was		O
only		O
modest		O
separation		O
between		O
activity		O
against		O
HCMV		O
and		O
cytotoxicity		O
and		O
there		O
was		O
virtually		O
no		O
selectivity		O
for		O
activity		O
against		O
HSV		O
-		O
1		O
.		O
The		O
compounds		O
were		O
prepared		O
by		O
two		O
methods		O
:		O
(		O
1		O
)		O
direct		O
alkylation		O
of		O
adenosine		O
with		O
an		O
appropriately		O
substituted		O
benzyl		O
bromide		O
to		O
give		O
the		O
N1		O
-		O
substituted		O
derivative		O
which		O
was		O
then		O
rearranged		O
in		O
base		O
to		O
give		O
the		O
N6		O
-		O
substituted		O
compound		O
,		O
and		O
(		O
2		O
)		O
by		O
nucleophilic		O
displacement		O
of		O
chlorine		O
in		O
6		B-IUPAC
-		I-IUPAC
chloropurine		I-IUPAC
ribonucleoside		B-MODIFIER
,		O
6		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
aminopurine		I-IUPAC
ribonucleoside		B-MODIFIER
,		O
and		O
6		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
aminopurine		I-IUPAC
with		O
an		O
amine		O
.		O
Compounds		O
9-13		O
and		O
15		O
were		O
shown		O
to		O
be		O
essentially		O
inactive		O
against		O
isoniazide		O
-		O
induced		O
convulsions		O
in		O
mice		O
after		O
subcutaneous		O
administration		O
.		O
More		O
convenient		O
one		O
-		O
pot		O
alkylation		O
-		O
elimination		O
of		O
adenine		O
(		O
18		O
)		O
or		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
chloropurine		I-IUPAC
(		O
30		O
)		O
with		O
24		O
+		O
25		O
afforded		O
(		B-PARTIUPAC
Z		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
and		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
methylenecyclopropane		I-IUPAC
derivatives		B-MODIFIER
26		O
+		O
27		O
and		O
31		O
+		O
32		O
.		O
Of		O
the		O
newly		O
synthesized		O
compounds		O
,		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
cyanamido		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
iodoethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
(		O
6		O
)		O
exhibited		O
the		O
most		O
potent		O
anti		O
-		O
HSV		O
-		O
1		O
activity		O
,		O
which		O
was		O
equipotent		O
to		O
acyclovir		O
and		O
superior		O
to		O
5		B-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
(		O
EDU		O
)		O
.		O
These		O
compounds		O
were		O
also		O
found		O
to		O
bind		O
to		O
site		O
II		O
of		O
human		O
serum		O
albumin		O
(		O
HSA		O
)		O
.		O
Synadenol		O
(		O
14		O
)		O
and		O
the		O
E		O
-		O
isomer		O
(		O
16		O
)		O
were		O
substrates		O
of		O
moderate		O
efficiency		O
for		O
adenosine		O
deaminase		O
from		O
calf		O
intestine		O
.		O
However		O
,		O
(		O
-		O
)		O
-		O
2		O
also		O
showed		O
moderate		O
affinity		O
for		O
sigma		O
receptors		O
,		O
with		O
a		O
Ki		O
of		O
594		O
+		O
/		O
-		O
3		O
nM		O
[		O
[		O
3H		O
]		O
-		O
(		O
+		O
)		O
-		O
3		O
-		O
PPP		O
]		O
.		O
On		O
the		O
whole		O
,		O
(		O
FMS		O
)		O
(		O
3		O
)		O
(		O
-		O
)		O
insulin		O
represents		O
a		O
prototype		O
version		O
of		O
a		O
water		O
-		O
soluble		O
,		O
long		O
-		O
acting		O
preparation		O
of		O
insulin		O
.		O
This		O
also		O
implies		O
,		O
therefore		O
,		O
that		O
the		O
hallucinogenic		O
phenethylamines		O
cannot		O
be		O
directly		O
superimposed		O
on		O
LSD		O
in		O
a		O
common		O
binding		O
orientation		O
for		O
these		O
two		O
chemical		O
classes		O
,		O
contrary		O
to		O
previous		O
hypotheses		O
.		O
Phosphorylation		O
of		O
unprotected		O
4		O
with		O
POCl3		O
and		O
subsequent		O
debenzylation		O
of		O
the		O
intermediate		O
17		O
gave		O
pyrazofurin		B-IUPAC
5'		I-IUPAC
-		I-IUPAC
phosphate		I-IUPAC
(		O
18		O
)		O
,		O
which		O
provided		O
the		O
first		O
chemical		O
synthesis		O
of		O
18		O
.		O
The		O
(		B-IUPAC
glycolato		I-IUPAC
)		I-IUPAC
-		I-IUPAC
platinum		I-IUPAC
(		I-IUPAC
II		I-IUPAC
)		I-IUPAC
complexes		B-MODIFIER
were		O
highly		O
cytotoxic		O
toward		O
four		O
human		O
stomach		O
cancer		O
cell		O
lines		O
,		O
SNU		O
-		O
1		O
,		O
SNU		O
-		O
5		O
,		O
SNU		O
-		O
16		O
,		O
and		O
NCI		O
-		O
N87		O
,		O
and		O
among		O
them		O
,		O
complexes		O
3d		O
-		O
g		O
were		O
even		O
more		O
cytotoxic		O
than		O
cisplatin		O
.		O
Functionally		O
,		O
the		O
stereoisomers		O
displayed		O
a		O
similar		O
alpha		O
(		O
1		O
)		O
-		O
selectivity		O
profile		O
,		O
that		O
is		O
alpha		O
(		O
1D		O
)		O
&		O
gt		O
;		O
alpha		O
(		O
1B		O
)		O
&		O
gt		O
;		O
alpha		O
(		O
1A		O
)		O
,		O
which		O
is		O
different		O
from		O
that		O
exhibited		O
by		O
the		O
reference		O
compound		O
1		O
.		O
The		O
lead		O
compound		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
toluoylethynyl		I-IUPAC
)		I-IUPAC
uracil		I-IUPAC
effectively		O
inhibited		O
thymidylate		O
synthetase		O
.		O
A		O
series		O
of		O
esters		O
of		O
6beta		B-IUPAC
-		I-IUPAC
hydroxynortropane		I-IUPAC
and		O
the		O
N		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
analogue		B-MODIFIER
6beta		B-IUPAC
-		I-IUPAC
tropanol		I-IUPAC
were		O
synthesized		O
and		O
screened		O
versus		O
binding		O
of		O
an		O
antagonist		O
(		O
quinuclidinyl		B-IUPAC
benzilate		I-IUPAC
)		O
and		O
an		O
agonist		O
(		O
oxotremorine		O
-		O
M		O
)		O
at		O
sites		O
on		O
human		O
m		O
(		O
1		O
)		O
-		O
,		O
m		O
(		O
2		O
)		O
-		O
,		O
m		O
(		O
3		O
)		O
-		O
,		O
and		O
m		O
(		O
4		O
)		O
-		O
muscarinic		O
receptors		O
in		O
transfected		O
cell		O
membranes		O
and		O
on		O
native		O
M		O
(		O
1		O
)		O
-		O
muscarinic		O
receptors		O
in		O
rat		O
brain		O
membranes		O
and		O
native		O
M		O
(		O
2		O
)		O
-		O
muscarinic		O
receptors		O
in		O
rat		O
heart		O
membranes		O
.		O
The		O
various		O
C11		O
-		O
substituents		O
were		O
introduced		O
using		O
efficient		O
nickel		O
-		O
and		O
palladium		O
-		O
catalyzed		O
reactions		O
of		O
the		O
corresponding		O
triflate		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
11		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
(		I-IUPAC
trifluoromethyl		I-IUPAC
)		I-IUPAC
sulfonyl		I-IUPAC
]		I-IUPAC
oxy		I-IUPAC
]		I-IUPAC
aporphine		I-IUPAC
(		O
6		O
)		O
.		O
Among		O
these		O
tyrosine		O
analogues		O
were		O
the		O
bicyclic		O
structures		O
1,2,3,4		B-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
hydroxyisoquinoline		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
(		O
HO		O
-		O
Tic		O
)		O
,		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
hydroxytetralin		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
(		O
Hat		O
)		O
,		O
and		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
hydroxyindan		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
(		O
Hai		O
)		O
in		O
which		O
rotations		O
about		O
the		O
C		O
alpha		O
-		O
C		O
beta		O
and		O
C		O
beta		O
-		O
C		O
gamma		O
bonds		O
are		O
restricted		O
due		O
to		O
cyclization		O
of		O
the		O
side		O
chain		O
to		O
the		O
backbone		O
.		O
Incubation		O
of		O
1		O
and		O
glutathione		O
under		O
the		O
same		O
experimental		O
conditions		O
yields		O
the		O
(		B-MODIFIER
2R		I-MODIFIER
,		I-MODIFIER
4R		I-MODIFIER
)		I-MODIFIER
-		I-MODIFIER
and		O
(		B-MODIFIER
2S		I-MODIFIER
,		I-MODIFIER
4R		I-MODIFIER
)		I-MODIFIER
-		I-MODIFIER
epimers		I-MODIFIER
of		O
alpha		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
(		I-IUPAC
carboxymethyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
carbonyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
5		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
indol		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
delta		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
thiazolidinepentanoic		I-IUPAC
acid		I-IUPAC
.		O
Among		O
the		O
resolved		O
analogs		O
tested		O
,		O
the		O
activity		O
was		O
found		O
to		O
reside		O
exclusively		O
in		O
the		O
(		O
3aS		O
)		O
-		O
(		O
-		O
)		O
-		O
enantiomers		O
.		O
A		O
structural		O
isomer		O
of		O
2		B-IUPAC
,		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
chloroethyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1,4		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
2H		I-IUPAC
-		I-IUPAC
3,1,2		I-IUPAC
-		I-IUPAC
benzoxazaphosphorin		I-IUPAC
2		I-IUPAC
-		I-IUPAC
oxide		I-IUPAC
(		O
3		O
)		O
,		O
and		O
cognate		O
systems		O
2		B-IUPAC
