-	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzoxazin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ones	I-IUPAC	I-IUPAC
)	O	O
or	O	O
they	O	O
were	O	O
alkylated	O	O
by	O	O
forming	O	O
the	O	O
Schiff	O	O
bases	O	O
and	O	O
subsequent	O	O
sodium	O	O
borohydride	O	O
reduction	O	O
.	O	O
Analysis	O	O
of	O	O
the	O	O
SAR	O	O
established	O	O
for	O	O
previous	O	O
papers	O	O
in	O	O
this	O	O
series	O	O
prompted	O	O
the	O	O
design	O	O
and	O	O
synthesis	O	O
of	O	O
(	B-IUPAC	B-IUPAC
Z	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzyloxyphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
pent	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
enoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
3	O	O
which	O	O
was	O	O
found	O	O
to	O	O
be	O	O
a	O	O
moderately	O	O
active	O	O
inhibitor	O	O
of	O	O
the	O	O
binding	O	O
of	O	O
[	O	O
125I	O	O
]	O	O
ET	O	O
-	O	O
1	O	O
to	O	O
ETA	O	O
receptors	O	O
with	O	O
an	O	O
IC50	O	O
of	O	O
6	O	O
microM	O	O
.	O	O
The	O	O
mechanism	O	O
of	O	O
anticonvulsant	O	O
action	O	O
of	O	O
these	O	O
agents	O	O
is	O	O
not	O	O
clear	O	O
although	O	O
it	O	O
appears	O	O
that	O	O
interaction	O	O
at	O	O
the	O	O
[	O	O
3H	O	O
]	O	O
1	O	O
sites	O	O
may	O	O
be	O	O
involved	O	O
.	O	O
Hydroxymethyl	O	O
compound	O	O
14	O	O
was	O	O
obtained	O	O
by	O	O
deamination	O	O
of	O	O
reported	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diaminopyrido	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methanol	I-IUPAC	I-IUPAC
(	O	O
12a	O	O
)	O	O
in	O	O
refluxing	O	O
1	O	O
N	O	O
NaOH	O	O
.	O	O
Similarly	O	O
,	O	O
intraperitoneal	O	O
administration	O	O
of	O	O
(	O	O
FMS	O	O
)	O	O
(	O	O
3	O	O
)	O	O
-	O	O
insulin	O	O
to	O	O
healthy	O	O
rats	O	O
had	O	O
a	O	O
prolonged	O	O
glucose	O	O
-	O	O
lowering	O	O
effect	O	O
.	O	O
At	O	O
6	O	O
h	O	O
postinjection	O	O
of	O	O
[	O	O
131I	O	O
]	O	O
MIH	O	O
-	O	O
NGA	O	O
,	O	O
80%	O	O
of	O	O
the	O	O
injected	O	O
radioactivity	O	O
was	O	O
recovered	O	O
in	O	O
the	O	O
urine	O	O
.	O	O
Our	O	O
results	O	O
highlight	O	O
the	O	O
importance	O	O
of	O	O
the	O	O
doubly	O	O
negative	O	O
charge	O	O
borne	O	O
by	O	O
the	O	O
pY	O	O
+	O	O
1	O	O
amino	O	O
acid	O	O
in	O	O
accordance	O	O
with	O	O
the	O	O
interactions	O	O
observed	O	O
in	O	O
the	O	O
complex	O	O
crystallized	O	O
between	O	O
mAZ	O	O
-	O	O
pTyr	O	O
-	O	O
(	O	O
alphaMe	O	O
)	O	O
pTyr	O	O
-	O	O
Asn	O	O
-	O	O
NH2	O	O
and	O	O
the	O	O
Grb2	O	O
SH2	O	O
domain	O	O
.	O	O
The	O	O
N	O	B-IUPAC
-	O	I-IUPAC
methyl	O	I-IUPAC
analogue	O	B-MODIFIER
2	O	O
and	O	O
N	O	B-IUPAC
-	O	I-IUPAC
formyl	O	I-IUPAC
analogue	O	B-MODIFIER
3	O	O
were	O	O
prepared	O	O
from	O	O
11	O	O
and	O	O
1	O	O
,	O	O
respectively	O	O
.	O	O
A	O	O
number	O	O
of	O	O
such	O	O
compounds	O	O
were	O	O
synthesized	O	O
,	O	O
including	O	O
S	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminopropylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxypropyl	I-IUPAC	I-IUPAC
dihydrogen	I-IUPAC	I-IUPAC
phosphorothioate	I-IUPAC	I-IUPAC
(	O	O
11	O	O
,	O	O
n	O	O
equals	O	O
3	O	O
)	O	O
,	O	O
S	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxypropylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
dihydrogen	I-IUPAC	I-IUPAC
phosphorothioate	I-IUPAC	I-IUPAC
(	O	O
20	O	O
)	O	O
and	O	O
its	O	O
propyl	B-IUPAC	O
homolog	B-MODIFIER	O
26	O	O
,	O	O
N	B-IUPAC	B-IUPAC
,	I-IUPAC	I-IUPAC
N'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxytrimethylene	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
bis	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
S	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminoethyl	I-IUPAC	I-IUPAC
dihydrogen	I-IUPAC	I-IUPAC
phosphorothioate	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
(	O	O
40	O	O
)	O	O
,	O	O
S	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propylaminoi1ethyl	I-IUPAC	I-IUPAC
dihydrogen	I-IUPAC	I-IUPAC
phosphorothioate	I-IUPAC	I-IUPAC
(	O	O
44	O	O
)	O	O
,	O	O
and	O	O
sodium	B-IUPAC	B-IUPAC
S	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
hydroxymethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxypropyl	I-IUPAC	I-IUPAC
hydrogen	I-IUPAC	I-IUPAC
phosphorothioate	I-IUPAC	I-IUPAC
(	O	O
49	O	O
)	O	O
.	O	O
Finally	O	O
,	O	O
the	O	O
iron	O	O
-	O	O
clearing	O	O
efficiency	O	O
of	O	O
the	O	O
(	O	O
S	O	O
)	O	O
-	O	O
4'	O	O
-	O	O
(	O	O
HO	O	O
)	O	O
-	O	O
DADFT	O	O
conjugates	O	O
was	O	O
determined	O	O
in	O	O
a	O	O
bile	O	O
-	O	O
duct	O	O
-	O	O
cannulated	O	O
rodent	O	O
model	O	O
.	O	O
A	O	O
trend	O	O
which	O	O
suggested	O	O
that	O	O
more	O	O
lipophilic	O	O
transposed	O	O
amides	O	O
were	O	O
needed	O	O
to	O	O
increase	O	O
oral	O	O
activity	O	O
was	O	O
exploited	O	O
with	O	O
some	O	O
success	O	O
and	O	O
has	O	O
led	O	O
to	O	O
the	O	O
discovery	O	O
of	O	O
5q	O	O
(	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethylbutyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carbamoyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethylindol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
sulfonyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzamide	I-IUPAC	I-IUPAC
)	O	I-IUPAC
,	O	O
a	O	O
transposed	O	O
amide	O	O
with	O	O
subnanomolar	O	O
affinity	O	O
for	O	O
the	O	O
leukotriene	O	O
receptor	O	O
and	O	O
an	O	O
oral	O	O
ED50	O	O
of	O	O
5	O	O
mg	O	O
/	O	O
kg	O	O
in	O	O
a	O	O
model	O	O
of	O	O
asthma	O	O
in	O	O
guinea	O	O
pigs	O	O
.	O	O
The	O	O
selectivity	O	O
of	O	O
9	O	O
as	O	O
a	O	O
glial	O	O
GABA	O	O
uptake	O	O
inhibitor	O	O
was	O	O
largely	O	O
lost	O	O
by	O	O
replacing	O	O
the	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
group	B-MODIFIER	B-MODIFIER
of	O	O
9	O	O
by	O	O
an	O	O
ethyl	B-IUPAC	O
group	B-MODIFIER	O
,	O	O
compound	O	O
10	O	O
being	O	O
an	O	O
almost	O	O
equipotent	O	O
inhibitor	O	O
of	O	O
glial	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
280	O	O
microM	O	O
)	O	O
and	O	O
neuronal	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
400	O	O
microM	O	O
)	O	O
GABA	O	O
uptake	O	O
.	O	O
Silylation	O	O
of	O	O
1	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
xanthines	B-IUPAC	B-IUPAC
followed	O	O
by	O	O
alkylation	O	O
at	O	O
the	O	O
7	O	O
-	O	O
position	O	O
provides	O	O
a	O	O
facile	O	O
route	O	O
to	O	O
paraxanthine	O	O
analogs	O	O
.	O	O
These	O	O
chlorins	O	O
on	O	O
reacting	O	O
with	O	O
osmium	O	O
tetraoxide	O	O
produced	O	O
the	O	O
corresponding	O	O
vic	O	O
-	O	O
dihydroxybacteriochlorins	O	O
.	O	O
Optimization	O	O
of	O	O
structural	O	O
parameters	O	O
for	O	O
this	O	O
activity	O	O
yielded	O	O
compounds	O	O
54	O	O
,	O	O
55	O	O
,	O	O
34	O	O
,	O	O
65	O	O
,	O	O
and	O	O
22	O	O
,	O	O
which	O	O
were	O	O
selected	O	O
for	O	O
further	O	O
study	O	O
in	O	O
the	O	O
renal	O	O
hypertensive	O	O
dog	O	O
(	O	O
RHD	O	O
)	O	O
.	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
Pentyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylhydantoin	I-IUPAC	I-IUPAC
(	O	O
8	O	O
)	O	O
,	O	O
the	O	O
most	O	O
potent	O	O
binder	O	O
to	O	O
the	O	O
sodium	O	O
channel	O	O
in	O	O
this	O	O
study	O	O
,	O	O
had	O	O
the	O	O
same	O	O
affinity	O	O
as	O	O
DPH	O	O
(	O	O
IC50	O	O
=	O	O
40	O	O
microM	O	O
)	O	O
,	O	O
revealing	O	O
that	O	O
one	O	O
phenyl	O	O
ring	O	O
is	O	O
sufficient	O	O
for	O	O
good	O	O
interactions	O	O
.	O	O
While	O	O
acetylation	O	O
of	O	O
the	O	O
N	O	O
-	O	O
terminus	O	O
of	O	O
16	O	O
(	O	O
i.e.	O	O
,	O	O
18	O	O
)	O	O
or	O	O
of	O	O
[	O	O
CalphaMe	O	O
-	O	O
Leu27	O	O
]	O	O
astressin	O	O
(	O	O
i.e.	O	O
,	O	O
19	O	O
)	O	O
did	O	O
not	O	O
have	O	O
a	O	O
significant	O	O
effect	O	O
on	O	O
in	O	O
vitro	O	O
potency	O	O
,	O	O
elongation	O	O
of	O	O
the	O	O
N	O	O
-	O	O
terminus	O	O
by	O	O
one	O	O
or	O	O
three	O	O
residues	O	O
in	O	O
addition	O	O
to	O	O
acetylation	O	O
resulted	O	O
in	O	O
cyclo	O	O
(	O	O
30-33	O	O
)	O	O
[	O	O
DPhe12	O	O
,	O	O
Nle21	O	O
,	O	O
CalphaMe	O	O
-	O	O
Leu27	O	O
,	O	O
Glu3	O	O
0	O	O
,	O	O
DHis32	O	O
,	O	O
Lys33	O	O
,	O	O
Nle38	O	O
]	O	O
Ac	O	O
-	O	O
hCRF	O	O
(	O	O
11-41	O	O
)	O	O
(	O	O
21	O	O
)	O	O
,	O	O
cyclo	O	O
(	O	O
30-33	O	O
)	O	O
[	O	O
DPhe12	O	O
,	O	O
Nle21	O	O
,	O	O
CalphaMe	O	O
-	O	O
Leu27	O	O
,	O	O
Glu30	O	O
,	O	O
Lys33	O	O
,	O	O
Nle38	O	O
]	O	O
Ac	O	O
-	O	O
hCRF	O	O
(	O	O
9-41	O	O
)	O	O
(	O	O
22	O	O
)	O	O
,	O	O
and	O	O
cyclo	O	O
(	O	O
30-33	O	O
)	O	O
[	O	O
DPhe12	O	O
,	O	O
Nle21	O	O
,	O	O
CalphaMe	O	O
-	O	O
Leu27	O	O
,	O	O
Glu30	O	O
,	O	O
DHis32	O	O
,	O	O
Lys33	O	O
,	O	O
Nle38	O	O
]	O	O
Ac	O	O
-	O	O
hCRF	O	O
(	O	O
9-41	O	O
)	O	O
(	O	O
23	O	O
)	O	O
that	O	O
were	O	O
longer	O	O
-	O	O
acting	O	O
than	O	O
6	O	O
and	O	O
8	O	O
(	O	O
ca.	O	O
2	O	O
h	O	O
inhibition	O	O
of	O	O
ACTH	O	O
secretion	O	O
at	O	O
25	O	O
micrograms	O	O
/	O	O
adrenalectomized	O	O
rat	O	O
)	O	O
.	O	O
N	O	B-IUPAC
-	O	I-IUPAC
Methylacetazolamide	O	I-IUPAC
was	O	O
shown	O	O
to	O	O
be	O	O
active	O	O
topically	O	O
in	O	O
reducing	O	O
intraocular	O	O
pressure	O	O
(	O	O
IOP	O	O
)	O	O
to	O	O
a	O	O
small	O	O
but	O	O
statistically	O	O
significant	O	O
level	O	O
in	O	O
the	O	O
normotensive	O	O
rabbit	O	O
eye	O	O
.	O	O
This	O	O
hypothesis	O	O
can	O	O
be	O	O
tested	O	O
by	O	O
using	O	O
two	O	O
photoaffinity	O	O
probes	O	O
that	O	O
differ	O	O
only	O	O
in	O	O
the	O	O
N	O	O
-	O	O
unsubstituted	O	O
imine	O	O
vs	O	O
negatively	O	O
charged	O	O
(	O	O
delta	O	O
(	O	O
-	O	O
)	O	O
)	O	O
tip	O	O
.	O	O
Those	O	O
compounds	O	O
,	O	O
structurally	O	O
related	O	O
to	O	O
previously	O	O
described	O	O
potassium	O	O
channel	O	O
openers	O	O
such	O	O
as	O	O
the	O	O
benzothiadiazine	O	O
dioxide	O	O
BPDZ	O	O
73	O	O
,	O	O
were	O	O
tested	O	O
as	O	O
putative	O	O
K	O	O
(	O	O
ATP	O	O
)	O	O
channel	O	O
activators	O	O
on	O	O
the	O	O
pancreatic	O	O
endocrine	O	O
tissue	O	O
and	O	O
on	O	O
the	O	O
vascular	O	O
smooth	O	O
muscle	O	O
tissue	O	O
.	O	O
Further	O	O
evaluation	O	O
of	O	O
the	O	O
growth	O	O
inhibitory	O	O
activity	O	O
of	O	O
3	O	O
against	O	O
the	O	O
MTX	O	O
-	O	O
resistant	O	O
subline	O	O
of	O	O
CCRF	O	O
-	O	O
CEM	O	O
cells	O	O
(	O	O
R30dm	O	O
)	O	O
with	O	O
decreased	O	O
FPGS	O	O
indicated	O	O
that	O	O
poly	O	O
-	O	O
gamma	O	O
-	O	O
glutamylation	O	O
was	O	O
important	O	O
for	O	O
its	O	O
action	O	O
.	O	O
DPEAP	O	O
(	O	O
2	O	O
)	O	O
,	O	O
a	O	O
pyrrolo	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amine	I-IUPAC	I-IUPAC
substituted	O	B-MODIFIER
at	O	O
the	O	O
amino	O	O
group	O	O
(	O	O
N	O	O
(	O	O
4	O	O
)	O	O
)	O	O
,	O	O
was	O	O
found	O	O
to	O	O
exhibit	O	O
high	O	O
affinity	O	O
for	O	O
human	O	O
A	O	O
(	O	O
3	O	O
)	O	O
ARs	O	O
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
=	O	O
28	O	O
nM	O	O
)	O	O
,	O	O
whereas	O	O
N	O	O
(	O	O
4	O	O
)	O	O
-	O	O
unsubstituted	O	O
analogues	O	O
were	O	O
inactive	O	O
.	O	O
All	O	O
compounds	O	O
tested	O	O
,	O	O
except	O	O
for	O	O
13	O	O
and	O	O
14	O	O
,	O	O
exhibited	O	O
high	O	O
affinity	O	O
(	O	O
Ki	O	O
=	O	O
0.035-0.22	O	O
mM	O	O
range	O	O
relative	O	O
to	O	O
deoxyuridine	O	O
,	O	O
Ki	O	O
=	O	O
0.125	O	O
)	O	O
for	O	O
the	O	O
murine	O	O
NBMPR	O	O
-	O	O
sensitive	O	O
erythrocyte	O	O
nucleoside	O	O
transport	O	O
system	O	O
,	O	O
suggesting	O	O
that	O	O
these	O	O
iodohydrins	O	O
are	O	O
good	O	O
permeants	O	O
of	O	O
cell	O	O
membranes	O	O
.	O	O
Modeling	O	O
of	O	O
ligand	O	O
-	O	O
receptor	O	O
binding	O	O
site	O	O
interactions	O	O
yielded	O	O
an	O	O
interaction	O	O
site	O	O
model	O	O
for	O	O
the	O	O
5	O	O
-	O	O
HT1A	O	O
receptor	O	O
that	O	O
describes	O	O
a	O	O
gradual	O	O
change	O	O
in	O	O
binding	O	O
mode	O	O
for	O	O
C11	B-PARTIUPAC	O
-	I-PARTIUPAC	O
hydroxy	I-PARTIUPAC	O
,	O	O
-	B-PARTIUPAC	B-PARTIUPAC
methoxy	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
,	O	O
and	O	O
-	B-PARTIUPAC	O
phenyl	I-PARTIUPAC	O
-	O	O
substituted	B-MODIFIER	O
derivatives	I-MODIFIER	O
.	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
Dimethylthiocarbamoyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
oxy	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
(	O	O
6a	O	O
-	O	O
e	O	O
)	O	O
rearranged	O	O
to	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethylcarbamoyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
thio	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
(	O	O
7a	O	O
-	O	O
e	O	O
)	O	O
in	O	O
good	O	O
yields	O	O
.	O	O
Thus	O	O
,	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
hydroxymethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
estradiol	I-IUPAC	I-IUPAC
1	O	O
exhibited	O	O
similar	O	O
estrogen	O	O
receptor	O	O
affinity	O	O
as	O	O
the	O	O
catechol	O	O
estrogen	O	O
,	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyestradiol	I-IUPAC	I-IUPAC
,	O	O
and	O	O
may	O	O
prove	O	O
useful	O	O
in	O	O
the	O	O
examination	O	O
of	O	O
the	O	O
biological	O	O
effects	O	O
of	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyestrogens	I-IUPAC	I-IUPAC
.	O	O
Their	O	O
antiantidiuretic	O	O
pA2	O	O
values	O	O
are	O	O
as	O	O
follows	O	O
:	O	O
1	O	O
,	O	O
8.24	O	O
+	O	O
/	O	O
-	O	O
0.08	O	O
;	O	O
2	O	O
,	O	O
7.96	O	O
+	O	O
/	O	O
-	O	O
0.07	O	O
;	O	O
3	O	O
,	O	O
7.62	O	O
+	O	O
/	O	O
-	O	O
0.09	O	O
;	O	O
4	O	O
,	O	O
7.52	O	O
+	O	O
/	O	O
-	O	O
0.03	O	O
;	O	O
5	O	O
,	O	O
7.21	O	O
+	O	O
/	O	O
-	O	O
0.07	O	O
;	O	O
6	O	O
,	O	O
7.22	O	O
+	O	O
/	O	O
-	O	O
0.12	O	O
;	O	O
7	O	O
,	O	O
7.19	O	O
+	O	O
/	O	O
-	O	O
0.08	O	O
;	O	O
8	O	O
,	O	O
7.12	O	O
+	O	O
/	O	O
-	O	O
0.09	O	O
;	O	O
9	O	O
,	O	O
6.99	O	O
+	O	O
/	O	O
-	O	O
0.06	O	O
;	O	O
10	O	O
,	O	O
6.07	O	O
+	O	O
/	O	O
-	O	O
0.11	O	O
;	O	O
11	O	O
,	O	O
6.07	O	O
+	O	O
/	O	O
-	O	O
0.11	O	O
;	O	O
12	O	O
,	O	O
5.85	O	O
+	O	O
/	O	O
-	O	O
0.05	O	O
;	O	O
13	O	O
,	O	O
approximately	O	O
5.57	O	O
;	O	O
14	O	O
,	O	O
a	O	O
weak	O	O
agonist	O	O
(	O	O
0.004	O	O
U	O	O
/	O	O
mg	O	O
)	O	O
.	O	O
Several	O	O
derivatives	O	O
of	O	O
4,5	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
disubstituted	I-MODIFIER	I-MODIFIER
imidazole	B-IUPAC	B-IUPAC
,	O	O
2,4,5	B-MODIFIER	O
-	I-MODIFIER	O
trisubstituted	I-MODIFIER	B-MODIFIER
pyrimidine	B-IUPAC	B-IUPAC
,	O	O
2	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
purine	B-IUPAC	B-IUPAC
,	O	O
thiazolo	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
3,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alpha	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
purine	I-IUPAC	I-IUPAC
,	O	I-IUPAC
[	B-IUPAC	I-IUPAC
1,3	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
thiazino	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alpha	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
purine	I-IUPAC	I-IUPAC
,	O	O
thiazolo	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
i	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
purine	I-IUPAC	I-IUPAC
,	O	I-IUPAC
[	B-IUPAC	I-IUPAC
1,3	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
thiazino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
i	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
purine	I-IUPAC	I-IUPAC
,	O	O
and	O	O
6	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
pyrazolo	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
were	O	O
synthesized	O	O
and	O	O
tested	O	O
as	O	O
inhibitors	O	O
of	O	O
the	O	O
xanthine	O	O
oxidase	O	O
enzyme	O	O
.	O	O
The	O	O
co	O	O
-	O	O
injection	O	O
of	O	O
PBR	O	O
-	O	O
selective	O	O
2	O	O
reduced	O	O
the	O	O
[	O	O
(	O	O
11	O	O
)	O	O
C	O	O
]	O	O
ligand	O	O
binding	O	O
in	O	O
the	O	O
two	O	O
regions	O	O
,	O	O
suggesting	O	O
that	O	O
binding	O	O
in	O	O
the	O	O
rat	O	O
brain	O	O
was	O	O
specific	O	O
to	O	O
PBR	O	O
.	O	O
Accordingly	O	O
,	O	O
antitumor	O	O
agents	O	O
can	O	O
be	O	O
made	O	O
