(		O
EMAU		O
)		O
have		O
been		O
synthesized		O
and		O
screened		O
for		O
their		O
capacity		O
to		O
inhibit		O
the		O
replication		O
-		O
specific		O
bacterial		O
DNA		O
polymerase		O
IIIC		O
(		O
pol		O
IIIC		O
)		O
and		O
the		O
growth		O
of		O
Gram+		O
bacteria		O
in		O
culture		O
.		O
The		O
results		O
indicated		O
that		O
,		O
after		O
a		O
single		O
oral		O
administration		O
,		O
these		O
compounds		O
inhibited		O
immobility		O
in		O
the		O
FST		O
more		O
potently		O
and		O
more		O
extensively		O
than		O
the		O
clinically		O
used		O
antidepressant		O
imipramine		O
.		O
Because		O
of		O
strong		O
cytotoxic		O
effect		O
of		O
compound		O
4		O
on		O
melanoma		O
cells		O
(		O
HBL		O
,		O
ME		O
67.3		O
,		O
and		O
ME		O
67.1		O
)		O
,		O
a		O
potential		O
mechanism		O
of		O
action		O
was		O
examined		O
.		O
The		O
11		B-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
mesylate		I-IUPAC
of		O
5		O
on		O
LiAlH4		O
reduction		O
followed		O
by		O
mild		O
acid		O
treatment		O
and		O
demethylation		O
under		O
alkaline		O
conditions		O
gave		O
9		O
.		O
None		O
of		O
the		O
compounds		O
improved		O
upon		O
1a		O
in		O
inhibiting		O
the		O
growth		O
of		O
L1210		O
cells		O
in		O
culture		O
.		O
Treatment		O
of		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
bromo		I-IUPAC
-		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dicyanopyrrole		I-IUPAC
(		O
1		O
)		O
with		O
triethyl		O
orthoformate		O
followed		O
by		O
alkylation		O
via		O
the		O
sodium		O
salt		O
method		O
with		O
a		O
variety		O
of		O
alkylating		O
agents		O
furnished		O
the		O
corresponding		O
1		O
-		O
substituted		O
pyrroles		O
2a		O
-		O
k		O
.		O
Virtually		O
all		O
tumors		O
which		O
are		O
present		O
as		O
solid		O
masses		O
contain		O
hypoxic		O
cells		O
,		O
while		O
normal		O
cells		O
generally		O
have		O
an		O
adequate		O
supply		O
of		O
oxygen		O
.		O
While		O
exo		B-PARTIUPAC
-		I-PARTIUPAC
2		I-PARTIUPAC
-		I-PARTIUPAC
amino		I-PARTIUPAC
-		I-PARTIUPAC
5		I-PARTIUPAC
-		I-PARTIUPAC
and		O
exo		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
hydroxybenzonorbornene		I-IUPAC
(		O
7		O
and		O
10		O
,		O
respectively		O
)		O
were		O
prepared		O
from		O
5		B-IUPAC
-		I-IUPAC
methoxybenzonorbornadiene		I-IUPAC
by		O
azidomercuration		O
/		O
demercuration		O
and		O
reduction		O
,		O
it		O
was		O
necessary		O
to		O
employ		O
both		O
normal		O
(		O
inversion		O
of		O
configuration		O
)		O
and		O
abnormal		O
(		O
retention		O
of		O
configuration		O
)		O
Mitsunobu		O
reactions		O
to		O
prepare		O
,		O
stereoselectively		O
,		O
exo		B-PARTIUPAC
-		I-PARTIUPAC
2		I-PARTIUPAC
-		I-PARTIUPAC
amino		I-PARTIUPAC
-		I-PARTIUPAC
6		I-PARTIUPAC
-		I-PARTIUPAC
and		O
exo		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
hydroxybenzonorbornene		I-IUPAC
(		O
8		O
and		O
9		O
,		O
respectively		O
)		O
from		O
6		B-PARTIUPAC
-		I-PARTIUPAC
and		O
7		B-IUPAC
-		I-IUPAC
methoxybenzonorbornen		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
ol		I-IUPAC
.		O
The		O
conclusion		O
was		O
reached		O
that		O
certain		O
conformations		O
,		O
which		O
do		O
not		O
resemble		O
those		O
of		O
lowest		O
potential		O
energy		O
,		O
cannot		O
be		O
adopted		O
by		O
the		O
inactive		O
compounds		O
.		O
Optimized		O
structures		O
of		O
all		O
the		O
synthesized		O
ligands		O
were		O
fitted		O
to		O
the		O
known		O
crystal		O
structure		O
of		O
an		O
AMPA		O
-		O
GluR2		O
construct		O
.		O
A		O
reevaluation		O
of		O
binding		O
orientation		O
for		O
5		B-IUPAC
-		I-IUPAC
carboxy		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
carboxymethyloxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
naphthoic		I-IUPAC
acid		I-IUPAC
was		O
therefore		O
undertaken		O
,		O
which		O
indicated		O
a		O
180		O
degrees		O
reversal		O
of		O
the		O
binding		O
orientation		O
within		O
the		O
PTP1B		O
catalytic		O
site		O
.		O
The		O
above		O
esters		O
were		O
hydrolyzed		O
to		O
the		O
relative		O
carboxylic		O
acids		O
21-30		O
,		O
which		O
were		O
decarboxylated		O
to		O
the		O
corresponding		O
2,4		B-MODIFIER
-		I-MODIFIER
disubstituted		I-MODIFIER
pyrimidines		B-IUPAC
31-40		O
.		O
The		O
presence		O
of		O
an		O
appropriately		O
situated		O
N		O
-		O
3		O
atom		O
,		O
however		O
,		O
as		O
in		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
isopropylphenyl		I-IUPAC
)		I-IUPAC
imidazole		I-IUPAC
,		O
significantly		O
decreases		O
both		O
the		O
Ki		O
and		O
alphaKi		O
of		O
these		O
mixed		O
type		O
inhibitors		O
.		O
The		O
preclinical		O
development		O
of		O
2		B-IUPAC
-		I-IUPAC
aryl		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
benzimidazole		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
carboxamides		I-IUPAC
as		O
resistance		O
-		O
modifying		O
agents		O
in		O
cancer		O
chemotherapy		O
is		O
described		O
.		O
AlDH		O
activity		O
was		O
only		O
partially		O
restored		O
on		O
incubation		O
with		O
mercaptoethanol		O
(		O
20		O
mM		O
)		O
for		O
1		O
h		O
.		O
All		O
of		O
these		O
compounds		O
were		O
tested		O
in		O
Vero		O
cell		O
cultures		O
against		O
a		O
spectrum		O
of		O
viruses		O
.		O
The		O
values		O
of		O
delta		O
Tm		O
reached		O
19		O
degrees		O
C		O
and		O
1.6		O
degrees		O
C		O
for		O
the		O
most		O
substituted		O
compounds		O
of		O
both		O
series		O
.		O
From		O
this		O
series		O
of		O
compounds		O
,		O
6		B-IUPAC
-		I-IUPAC
benzyl		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
ethoxymethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
isopropyluracil		I-IUPAC
(		O
33		O
)		O
was		O
selected		O
for		O
clinical		O
evaluation		O
.		O
The		O
use		O
of		O
beta		O
-		O
MePhe		O
as		O
a		O
replacement		O
for		O
Phe3		O
was		O
based		O
upon		O
the		O
desire		O
to		O
reduce		O
the		O
conformational		O
flexibility		O
of		O
the		O
Phe3		O
side		O
chain		O
by		O
imposing		O
a		O
steric		O
rotational		O
constraint		O
in		O
the		O
form		O
of		O
the		O
beta		O
-		O
methyl		O
substituent		O
and		O
to		O
thus		O
deduce		O
the		O
residue		O
3		O
side		O
chain		O
orientation		O
in		O
the		O
delta		O
receptor		O
-		O
bound		O
conformation		O
from		O
the		O
correlation		O
between		O
delta		O
receptor		O
binding		O
affinities		O
and		O
conformational		O
preferences		O
.		O
5,10		B-IUPAC
-		I-IUPAC
Dideazaaminopterins		I-IUPAC
were		O
synthesized		O
by		O
similar		O
alkylation		O
of		O
the		O
carbanions		O
of		O
appropriate		O
4		B-PARTIUPAC
-		I-PARTIUPAC
carboxyphenylacetic		I-PARTIUPAC
,		O
(		B-PARTIUPAC
5		I-PARTIUPAC
-		I-PARTIUPAC
carboxy		I-PARTIUPAC
-		I-PARTIUPAC
2		I-PARTIUPAC
-		I-PARTIUPAC
thienyl		I-PARTIUPAC
)		I-PARTIUPAC
acetic		I-PARTIUPAC
,		O
or		O
(		B-IUPAC
5		I-IUPAC
-		I-IUPAC
carboxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
pyridyl		I-IUPAC
)		I-IUPAC
acetic		I-IUPAC
acid		I-IUPAC
dimethyl		I-IUPAC
esters		I-IUPAC
.		O
The		O
order		O
of		O
anti		O
-		O
HIV		O
potency		O
of		O
pyrimidine		O
analogues		O
was		O
as		O
follows		O
:		O
5		B-IUPAC
-		I-IUPAC
fluorocytosine		I-IUPAC
(		O
beta		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
cytosine		O
(		O
beta		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
5		B-IUPAC
-		I-IUPAC
fluorocytosine		I-IUPAC
(		O
alpha		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
5		B-IUPAC
-		I-IUPAC
iodocytosine		I-IUPAC
(		O
beta		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
cytosine		O
(		O
alpha		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
5		B-IUPAC
-		I-IUPAC
bromocytosine		I-IUPAC
(		O
beta		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
thymine		O
(		O
beta		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
5		B-IUPAC
-		I-IUPAC
methylcytosine		I-IUPAC
(		O
alpha		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
5		B-IUPAC
-		I-IUPAC
iodocytosine		I-IUPAC
(		O
alpha		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
5		B-IUPAC
-		I-IUPAC
chlorocytosine		I-IUPAC
(		O
beta		O
-		O
isomer		O
)		O
.		O
These		O
compounds		O
were		O
tested		O
as		O
specific		O
inhibitors		O
of		O
the		O
NADH		O
:		O
ubiquinone		O
(		O
UBQ		O
)		O
reductase		O
activity		O
of		O
NADH		O
dehydrogenase		O
in		O
mitochondrial		O
membranes		O
.		O
Previous		O
findings		O
suggesting		O
that		O
5,10		B-IUPAC
-		I-IUPAC
dialkyl		I-IUPAC
-		O
substituted		B-MODIFIER
derivatives		I-MODIFIER
of		O
5,10		B-IUPAC
-		I-IUPAC
dideazaaminopterin		I-IUPAC
warranted		O
study		O
as		O
potential		O
antifolates		O
prompted		O
synthesis		O
of		O
10		B-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
5,10		I-IUPAC
-		I-IUPAC
dideazaaminopterin		I-IUPAC
(		O
12a		O
)		O
.		O
The		O
resulting		O
1		B-PARTIUPAC
-		I-PARTIUPAC
[		I-PARTIUPAC
[		I-PARTIUPAC
(		I-PARTIUPAC
dialkylamino		I-PARTIUPAC
)		I-PARTIUPAC
alkyl		I-PARTIUPAC
]		I-PARTIUPAC
amino		I-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
4		I-PARTIUPAC
-		I-PARTIUPAC
methyl		I-PARTIUPAC
-		I-PARTIUPAC
5H		I-PARTIUPAC
-		I-PARTIUPAC
pyrido		I-PARTIUPAC
-		I-PARTIUPAC
[		I-PARTIUPAC
4,3		I-PARTIUPAC
-		I-PARTIUPAC
b		I-PARTIUPAC
]		I-PARTIUPAC
benzo		I-PARTIUPAC
[		I-PARTIUPAC
e		I-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
and		O
-		B-PARTIUPAC
benzo		I-PARTIUPAC
[		I-PARTIUPAC
g		I-PARTIUPAC
]		I-PARTIUPAC
indoles		I-PARTIUPAC
,		O
as		O
well		O
as		O
hydroxy		O
derivatives		O
obtained		O
by		O
demethylation		O
of		O
methoxylated		O
compounds		O
with		O
hydrobromic		O
acid		O
,		O
were		O
tested		O
for		O
antitumor		O
activity		O
in		O
vitro		O
(		O
leukemic		O
and		O
solid		O
tumor		O
cells		O
)		O
and		O
in		O
vivo		O
on		O
various		O
experimental		O
tumor		O
models		O
using		O
the		O
standard		O
NCI		O
protocols		O
.		O
These		O
compounds		O
are		O
antagonists		O
at		O
the		O
N		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
aspartate		I-IUPAC
(		O
NMDA		O
)		O
and		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hydroxyisoxazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
propanoic		I-IUPAC
acid		I-IUPAC
(		O
AMPA		O
)		O
subclasses		O
of		O
ligand		O
gated		O
ion		O
channel		O
(		O
ionotropic		O
)		O
EAA		O
receptors		O
.		O
A		O
number		O
of		O
7		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
4		B-IUPAC
-		I-IUPAC
aminopyrrolo		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
carbonitrile		I-IUPAC
,		O
-		B-IUPAC
5		I-IUPAC
-		I-IUPAC
carboxamide		I-IUPAC
,		O
and		O
-		B-IUPAC
5		I-IUPAC
-		I-IUPAC
thiocarboxamide		I-IUPAC
derivatives		B-MODIFIER
related		O
to		O
the		O
nucleoside		O
antibiotics		O
toyocamycin		O
and		O
sangivamycin		O
were		O
prepared		O
and		O
tested		O
for		O
their		O
activity		O
against		O
human		O
cytomegalovirus		O
(		O
HCMV		O
)		O
and		O
herpes		O
simplex		O
virus		O
type		O
-		O
1		O
(		O
HSV		O
-		O
1		O
)		O
.		O
While		O
FdUMP		O
and		O
6a		O
showed		O
a		O
higher		O
affinity		O
and		O
greater		O
inactivation		O
power		O
with		O
the		O
parental		O
cell		O
than		O
FdUrd		O
-		O
resistant		O
cell		O
enzyme		O
,		O
an		O
opposite		O
relationship		O
could		O
be		O
seen		O
with		O
5		O
-		O
hydroxymethyl		O
-		O
dUMP		O
.		O
5		O
-		O
(		O
2		O
-		O
Acylethynyl		O
)		O
-		O
2,4		O
-		O
dimethoxypyrimidines		O
(		O
3-6		O
)		O
were		O
synthesized		O
in		O
excellent		O
yields		O
from		O
2,4		B-IUPAC
-		I-IUPAC
dimethoxy		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
trimethylsilyl		I-IUPAC
)		I-IUPAC
ethynyl		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
(		O
2		O
)		O
by		O
treatment		O
with		O
acid		O
chlorides		O
in		O
the		O
presence		O
of		O
anhydrous		O
aluminum		O
chloride		O
.		O
Among		O
them		O
,		O
(		B-IUPAC
+		I-IUPAC
/		I-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
(		I-IUPAC
cyclohexyloxy		I-IUPAC
)		I-IUPAC
carbonyl		I-IUPAC
]		I-IUPAC
oxy		I-IUPAC
]		I-IUPAC
ethyl		I-IUPAC
2		I-IUPAC
-		I-IUPAC
ethoxy		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
tetrazol		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
biphenyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
benzimida		I-IUPAC
zole		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
carboxylate		I-IUPAC
(		O
10s		O
,		O
TCV		O
-		O
116		O
)		O
was		O
selected		O
as		O
a		O
candidate		O
for		O
clinical		O
evaluation		O
.		O
This		O
suggests		O
that		O
both		O
the		O
action		O
on		O
A1		O
receptors		O
or		O
interaction		O
with		O
adenosine		O
and		O
the		O
cyclic		O
AMP		O
-		O
PDE		O
inhibitory		O
activity		O
contribute		O
to		O
the		O
bronchodilator		O
action		O
of		O
1		O
-		O
and		O
7		O
-		O
substituted		O
xanthines		O
.		O
The		O
newly		O
prepared		O
[		O
125I		O
]		O
iodoproxyfan		O
(		O
23		O
)		O
possesses		O
advantageous		O
pharmacological		O
properties		O
and		O
fulfills		O
all		O
criteria		O
of		O
a		O
useful		O
radioligand		O
.		O
Using		O
the		O
combined		O
protection		O
of		O
the		O
1		B-IUPAC
-		I-IUPAC
ethoxymethyl		I-IUPAC
and		O
the		O
5		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
trimethylsilyl		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
ester		I-IUPAC
groups		B-MODIFIER
,		O
a		O
free		O
carboxylic		O
acid		O
was		O
formed		O
at		O
the		O
5		O
-		O
position		O
allowing		O
various		O
substitutions		O
.		O
This		O
analogue		O
(		O
46		O
)		O
was		O
17		O
times		O
more		O
potent		O
than		O
the		O
standard		O
.		O
Most		O
of		O
these		O
derivatives		O
are		O
more		O
active		O
than		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
aminophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
7,8		I-IUPAC
-		I-IUPAC
methylenedioxy		I-IUPAC
-		I-IUPAC
5H		I-IUPAC
-		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
benzodiazepine		I-IUPAC
(		O
1		O
,		O
GYKI		O
52466		O
)		O
,		O
a		O
well		O
-		O
known		O
noncompetitive		O
AMPA		O
receptor		O
antagonist		O
.		O
The		O
nonapeptide		O
[		O
des		O
-		O
Asp1		O
]		O
angiotensin		O
I		O
(		O
IV		O
)		O
,		O
synthesized		O
by		O
Merrifield		O
's		O
solid		O
-		O
phase		O
procedure		O
,		O
was		O
tested		O
as		O
a		O
possible		O
substrate		O
for		O
the		O
converting		O
enzymes		O
from		O
porcine		O
lung		O
and		O
plasma		O
.		O
The		O
replacement		O
of		O
the		O
[		O
Phe		O
(		O
3		O
)		O
-		O
MePhe		O
(		O
4		O
)		O
-		O
Pro		O
(		O
5		O
)		O
]		O
tripeptide		O
by		O
an		O
8		B-IUPAC
-		I-IUPAC
aminocaprylic		I-IUPAC
acid		I-IUPAC
or		O
the		O
N		O
(		O
7		O
)		O
(		O
)		O
-		O
desmethylation		O
of		O
MeVal		O
(		O
7		O
)		O
led		O
to		O
only		O
a		O
3.3		O
-		O
fold		O
decreased		O
capacity		O
to		O
inhibit		O
Pgp		O
function		O
,		O
suggesting		O
that		O
the		O
Pgp		O
inhibitory		O
potential		O
of		O
aureobasidins		O
,		O
though		O
favored		O
by		O
the		O
establishment		O
of		O
an		O
antiparallel		O
beta		O
-		O
sheet		O
between		O
the		O
[		O
D		O
-		O
Hmp		O
(		O
1		O
)		O
-		O
L		O
-		O
MeVal		O
(		O
2		O
)		O
-		O
L		O
-		O
Phe		O
(		O
3		O
)		O
]		O
and		O
[		O
L		O
-		O
aIle		O
(		O
6		O
)		O
-		O
L		O
-		O
MeVal		O
(		O
7		O
)		O
-		O
L		O
-		O
Leu		O
(		O
8		O
)		O
-		O
]		O
tripeptides		O
,		O
does		O
not		O
critically		O
depend		O
on		O
the		O
occurrence		O
of		O
the		O
[		O
L		O
-		O
Phe		O
(		O
3		O
)		O
-		O
L		O
-		O
MePhe		O
(		O
4		O
)		O
-		O
L		O
-		O
Pro		O
(		O
5		O
)		O
-		O
L		O
-		O
aIle		O
(		O
6		O
)		O
]		O
type		O
II		O
'		O
beta		O
-		O
turn		O
secondary		O
structure		O
.		O
A		O
novel		O
synthesis		O
of		O
L		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
aminoadipic		I-IUPAC
acid		I-IUPAC
suitable		O
for		O
large		O
-		O
scale		O
preparation		O
is		O
also		O
described		O
.		O
-		O
2		O
cells		O
,		O
but		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
bromoacetamido		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
hypoxanthine		I-IUPAC
displayed		O
in		O
vivo		O
activity		O
against		O
Trypanosoma		O
rhodesiense		O
.		O
The		O
new		O
analogues		O
were		O
tested		O
as		O
inhibitors		O
of		O
DHFR		O
from		O
Pneumocystis		O
carinii		O
(		O
Pc		O
)		O
,		O
Toxoplasma		O
gondii		O
(		O
Tg		O
)		O
,		O
and		O
Mycobacterium		O
avium		O
(		O
Ma		O
)		O
,		O
three		O
life		O
-		O
threatening		O
pathogens		O
often		O
found		O
in		O
AIDS		O
patients		O
and		O
individuals		O
whose		O
immune		O
system		O
is		O
impaired		O
as		O
a		O
result		O
of		O
treatment		O
with		O
immunosuppressive		O
chemotherapy		O
or		O
radiation		O
.		O
A		O
number		O
of		O
compounds		O
bioisosterically		O
derived		O
from		O
10		O
,		O
including		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
piperidyl		I-IUPAC
)		I-IUPAC
isothiazol		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ol		I-IUPAC
(		O
11		O
)		O
,		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
piperidyl		I-IUPAC
)		I-IUPAC
isoxazol		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
ol		I-IUPAC
(		O
12		O
)		O
,		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1,2,3,6		I-IUPAC
-		I-IUPAC
tetrahydropyrid		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
isoxazol		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ol		I-IUPAC
(		O
13		O
)		O
,		O
and		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1,2,3,6		I-IUPAC
-		I-IUPAC
tetrahydropyrid		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
isothiazol		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ol		I-IUPAC
(		O
14		O
)		O
,		O
were		O
synthesized		O
and		O
tested		O
as		O
GABAA		O
receptor		O
ligands		O
.		O
Compound		O
32		O
behaved		O
as		O
a		O
competitive		O
CCK		O
(		O
2		O
)		O
receptor		O
antagonist		O
in		O
vitro		O
as		O
judged		O
by		O
its		O
inhibition		O
of		O
pentagastrin		O
-		O
stimulated		O
acid		O
secretion		O
in		O
an		O
isolated		O
,		O
lumen		O
-		O
perfused		O
,		O
immature		O
rat		O
stomach		O
assay		O
(		O
pK		O
(		O
B		O
)		O
=		O
6.74		O
+		O
/		O
-		O
0.27		O
)		O
and		O
by		O
its		O
displacement		O
of		O
[		O
(		O
125		O
)		O
I		O
]		O
CCK		O
-		O
8S		O
from		O
CCK		O
(		O
2		O
)		O
sites		O
in		O
mouse		O
cortical		O
homogenates		O
(		O
pK		O
(		O
i		O
)		O
=		O
6.99		O
+		O
/		O
-		O
0.05		O
)		O
.		O
Each		O
configurational		O
isomer		O
of		O
1		O
was		O
evaluated		O
for		O
its		O
ability		O
to		O
inhibit		O
the		O
binding		O
of		O
retinoic		O
acid		O
to		O
CRABP		O
(		O
chick		O
skin		O
)		O
and		O
to		O
inhibit		O
the		O
chemical		O
induction		O
of		O
ornithine		O
decarboxylase		O
in		O
mouse		O
skin		O
.		O
Optimization		O
of		O
the		O
4		O
-		O
substituent		O
has		O
provided		O
antagonists		O
having		O
nanomolar		O
affinity		O
,		O
including		O
the		O
urea		O
trans		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carboxy		I-IUPAC
-		I-IUPAC
5,7		I-IUPAC
-		I-IUPAC
dichloro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
[		I-IUPAC
[		I-IUPAC
(		I-IUPAC
phenylamino		I-IUPAC
)		I-IUPAC
carbonyl		I-IUPAC
]		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1,2,3		I-IUPAC
,		I-IUPAC
4		I-IUPAC
-		I-IUPAC
tetrahydroquinoline		I-IUPAC
(		O
35		O
;		O
IC50		O
=		O
7.4		O
nM		O
vs		O
[		O
3H		O
]		O
glycine		O
binding		O
;		O
Kb		O
=		O
130		O
nM		O
for		O
block		O
of		O
NMDA		O
responses		O
in		O
the		O
rat		O
cortical		O
slice		O
)		O
,		O
which		O
is		O
one		O
of		O
the		O
most		O
potent		O
NMDA		O
antagonists		O
yet		O
found		O
.		O
In		O
agreement		O
with		O
structure		O
-		O
activity		O
relationships		O
of		O
other		O
chxn		O
-		O
containing		O
platinum		O
(		O
II		O
)		O
complexes		O
both		O
[		B-IUPAC
(		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
phosphonomethyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
kappaN		I-IUPAC
)		I-IUPAC
acetato		I-IUPAC
-		I-IUPAC
kappaO		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
)		I-IUPAC
]		I-IUPAC
(		I-IUPAC
trans		I-IUPAC
-		I-IUPAC
cyclohexane		I-IUPAC
-		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
diamine		I-IUPAC
)		I-IUPAC
platinum		I-IUPAC
(		I-IUPAC
II		I-IUPAC
)		I-IUPAC
complexes		B-MODIFIER
show		O
superior		O
potency		O
than		O
the		O
corresponding		O
cis		O
-		O
congener		O
whereas		O
the		O
trans		O
-		O
R		O
,		O
R		O
isomer		O
displays		O
the		O
highest		O
activity		O
.		O
Under		O
similar		O
treatment		O
conditions		O
(		O
drug		O
dose		O
:		O
5.0		O
micromol		O
/		O
kg		O
;		O
light		O
dose		O
:		O
135		O
J		O
/		O
cm		O
(		O
2		O
)		O
,		O
tumors		O
were		O
exposed		O
to		O
light		O
for		O
30		O
min		O
at		O
24		O
h		O
postinjection		O
)		O
,		O
the		O
benzobacteriochlorins		O
containing		O
N		O
-		O
substituted		O
-		O
imide		O
ring		O
system		O
produced		O
enhanced		O
photosensitizing		O
efficacy		O
with		O
limited		O
skin		O
phototoxicity		O
.		O
In		O
receptor		O
binding		O
(		O
IC50		O
values		O
)		O
and		O
rat		O
cortical		O
wedge		O
electrophysiological		O
(		O
EC50		O
values		O
)		O
studies		O
,		O
7c		O
(		O
IC50		O
=		O
5.5		O
+		O
/		O
-		O
0.6		O
microM		O
;		O
EC50		O
=		O
96		O
+		O
/		O
-		O
5		O
microM		O
)		O
was		O
shown		O
to		O
be		O
markedly		O
weaker		O
than		O
7a		O
(		O
IC50		O
=		O
0.57		O
+		O
/		O
-		O
0.16		O
microM		O
;		O
EC50		O
=		O
7.4		O
+		O
/		O
-		O
0.2		O
microM		O
)		O
as		O
an		O
AMPA		O
agonist		O
